id,carat,cut,color,clarity,depth,table,x,y,z
4008,1.61,Ideal,I,SI1,62.7,55.0,7.48,7.54,4.71
4009,1.01,Premium,H,SI1,60.0,62.0,6.51,6.45,3.89
4010,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81
4011,1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45
4012,1.01,Very Good,E,SI1,62.3,60.0,6.36,6.39,3.97
4013,1.01,Very Good,D,SI1,61.6,59.0,6.42,6.47,3.97
4014,0.5,Fair,H,VS1,66.6,58.0,4.95,4.84,3.26
4015,1.51,Premium,F,VS1,60.0,60.0,7.42,7.39,4.44
4016,0.31,Premium,H,VS2,58.9,61.0,4.46,4.43,2.62
4017,0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72
4018,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91
4019,1.02,Premium,I,SI2,61.2,59.0,6.51,6.46,3.97
4020,2.17,Good,H,SI2,58.9,62.0,8.48,8.52,5.01
4021,0.71,Premium,E,SI1,63.0,58.0,5.72,5.68,3.59
4022,0.74,Very Good,E,SI2,63.0,58.0,5.73,5.77,3.62
4023,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07
4024,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71
4025,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46
4026,0.7,Premium,E,SI1,61.2,60.0,5.71,5.69,3.49
4027,1.01,Ideal,G,VVS2,60.6,57.0,6.54,6.5,3.95
4028,0.39,Very Good,F,VS1,63.7,57.0,4.63,4.67,2.96
4029,1.21,Fair,G,SI1,64.5,56.0,6.69,6.62,4.29
4030,1.25,Very Good,H,SI2,62.7,57.0,6.82,6.86,4.29
4031,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11
4032,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55
4033,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
4034,0.3,Ideal,D,VS2,62.3,54.0,4.3,4.33,2.69
4035,1.55,Ideal,I,VS2,62.6,56.0,7.41,7.35,4.62
4036,0.31,Ideal,D,SI1,61.7,57.0,4.34,4.38,2.69
4037,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93
4038,1.52,Ideal,H,SI1,61.5,58.0,7.4,7.36,4.54
4039,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37
4040,0.25,Premium,H,VVS1,62.7,60.0,4.03,3.98,2.51
4041,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98
4042,0.59,Premium,G,I1,59.7,59.0,5.48,5.45,3.26
4043,0.31,Premium,D,VS2,60.7,59.0,4.35,4.38,2.65
4044,0.7,Premium,G,VVS2,59.3,54.0,5.89,5.78,3.46
4045,0.3,Very Good,G,IF,61.0,62.0,4.32,4.34,2.64
4046,0.3,Good,G,VS1,63.6,55.0,4.31,4.27,2.73
4047,0.9,Premium,E,SI1,60.7,61.0,6.19,6.17,3.75
4048,1.52,Premium,J,VVS2,58.3,62.0,7.61,7.49,4.4
4049,1.11,Ideal,F,VS2,61.6,57.0,6.65,6.67,4.1
4050,0.31,Very Good,H,VS2,61.9,58.0,4.37,4.39,2.71
4051,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52
4052,0.6,Ideal,D,SI1,62.2,56.0,5.44,5.4,3.37
4053,0.6,Ideal,E,VVS1,62.5,53.7,5.35,5.43,3.38
4054,0.61,Ideal,E,VS1,61.3,54.0,5.53,5.5,3.38
4055,0.79,Very Good,E,VS2,62.7,56.0,5.85,5.88,3.68
4056,0.31,Premium,H,VVS1,63.0,58.0,4.37,4.33,2.74
4057,0.36,Very Good,E,VVS2,60.2,59.0,4.6,4.64,2.78
4058,0.31,Ideal,F,VS2,61.3,55.0,4.35,4.39,2.68
4059,1.54,Premium,G,VS1,61.9,59.0,7.37,7.34,4.55
4060,2.19,Very Good,I,SI1,62.6,58.0,8.24,8.33,5.19
4061,0.58,Ideal,F,SI1,59.9,56.0,5.41,5.47,3.26
4062,0.32,Ideal,G,VS2,61.6,54.0,4.4,4.43,2.72
4063,0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86
4064,0.31,Premium,J,VS2,62.4,60.0,4.29,4.33,2.69
4065,0.45,Fair,E,VS2,66.9,60.0,4.78,4.71,3.18
4066,1.36,Ideal,J,VVS2,61.9,56.0,7.16,7.13,4.42
4067,0.7,Very Good,H,VS1,59.5,60.0,5.74,5.76,3.42
4068,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75
4069,1.02,Good,F,SI1,63.3,58.0,6.35,6.39,4.03
4070,0.32,Ideal,H,IF,61.4,55.0,4.42,4.47,2.73
4071,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75
4072,1.06,Ideal,I,SI2,61.3,56.0,6.59,6.55,4.03
4073,0.44,Ideal,H,VVS1,61.1,57.0,4.87,4.92,2.99
4074,2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06
4075,0.71,Premium,D,SI1,60.5,59.0,5.81,5.79,3.51
4076,0.32,Ideal,F,VVS1,61.0,56.0,4.42,4.43,2.7
4077,0.72,Premium,F,VVS2,61.1,58.0,5.78,5.84,3.55
4078,1.15,Very Good,H,VVS2,58.8,58.0,6.87,6.9,4.05
4079,0.9,Ideal,H,VS2,60.9,54.0,6.19,6.22,3.78
4080,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17
4081,0.56,Ideal,E,VS1,61.6,56.0,5.26,5.32,3.26
4082,2.19,Very Good,E,SI2,62.4,61.0,8.23,8.31,5.16
4083,0.32,Very Good,F,VVS2,62.0,55.0,4.38,4.42,2.73
4084,0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54
4085,1.3,Ideal,G,VVS2,62.0,57.0,7.03,6.96,4.34
4086,0.33,Ideal,F,VS2,61.4,57.0,4.45,4.48,2.74
4087,1.03,Very Good,H,VS1,61.9,59.0,6.44,6.49,4.0
4088,0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96
4089,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3
4090,0.53,Ideal,E,VS1,61.4,56.0,5.21,5.25,3.21
4091,0.33,Premium,G,VS1,59.2,59.0,4.54,4.51,2.68
4092,0.43,Ideal,D,VVS1,61.9,54.0,4.83,4.87,3.0
4093,0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72
4094,0.57,Ideal,G,VS1,60.6,57.0,5.38,5.41,3.27
4095,0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76
4096,1.21,Fair,H,SI1,69.6,55.0,6.49,6.42,4.49
4097,1.5,Very Good,J,VS1,63.3,57.0,7.24,7.2,4.57
4098,0.34,Ideal,I,SI1,62.8,57.0,4.45,4.43,2.79
4099,0.33,Ideal,E,SI2,61.7,55.0,4.44,4.47,2.75
4100,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25
4101,1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46
4102,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62
4103,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95
4104,2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93
4105,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72
4106,0.7,Premium,I,SI2,59.5,58.0,5.79,5.73,3.43
4107,0.9,Very Good,F,SI1,63.8,54.0,6.09,6.13,3.9
4108,0.76,Very Good,I,VS1,59.8,61.0,5.92,5.96,3.55
4109,0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94
4110,0.28,Very Good,F,VS1,61.0,59.0,4.18,4.24,2.57
4111,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87
4112,0.32,Very Good,H,VVS1,61.7,56.0,4.4,4.43,2.72
4113,0.77,Premium,J,VS1,62.2,61.0,5.85,5.82,3.63
4114,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12
4115,0.31,Ideal,G,VVS1,61.9,54.0,4.38,4.41,2.72
4116,0.32,Premium,E,SI1,62.2,57.0,4.43,4.38,2.74
4117,0.32,Ideal,D,VS2,61.0,57.0,4.46,4.42,2.71
4118,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54
4119,0.9,Premium,E,SI2,61.6,59.0,6.26,6.18,3.83
4120,0.58,Good,G,VS1,59.0,62.0,5.44,5.48,3.22
4121,0.4,Ideal,F,VVS2,62.8,56.0,4.73,4.69,2.96
4122,0.25,Ideal,E,VVS2,61.6,57.0,4.08,4.1,2.52
4123,1.51,Premium,G,VS1,62.6,60.0,7.28,7.19,4.53
4124,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3
4125,0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04
4126,0.42,Good,E,VVS2,64.1,57.0,4.7,4.73,3.02
4127,0.93,Good,G,SI1,58.8,61.0,6.36,6.39,3.75
4128,0.59,Ideal,I,VS1,61.8,55.0,5.41,5.43,3.35
4129,2.08,Very Good,I,VS2,58.9,61.0,8.35,8.36,4.92
4130,0.52,Ideal,I,VS2,61.5,56.0,5.19,5.21,3.2
4131,1.33,Premium,E,SI2,62.5,58.0,7.03,6.99,4.38
4132,1.0,Premium,D,SI1,61.3,61.0,6.52,6.39,3.96
4133,1.5,Ideal,J,SI1,59.4,62.0,7.38,7.35,4.38
4134,0.4,Ideal,E,VVS2,62.1,56.0,4.73,4.7,2.93
4135,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84
4136,0.4,Good,H,VS2,63.1,62.0,4.75,4.66,2.97
4137,0.24,Very Good,D,VVS2,62.9,58.0,3.96,3.99,2.5
4138,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22
4139,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99
4140,1.01,Good,G,SI1,63.2,55.0,6.32,6.4,4.02
4141,0.71,Ideal,G,SI1,62.4,56.0,5.74,5.71,3.57
4142,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21
4143,0.24,Very Good,H,VVS1,61.3,56.0,4.01,4.04,2.46
4144,0.3,Ideal,D,VS2,61.5,55.0,4.35,4.3,2.66
4145,2.02,Very Good,G,SI2,63.2,54.0,7.96,7.82,4.99
4146,0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5
4147,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41
4148,2.0,Premium,G,SI2,62.1,59.0,8.12,8.02,5.01
4149,0.31,Ideal,H,VS2,62.4,55.0,4.33,4.36,2.71
4150,1.59,Very Good,D,SI1,62.8,54.0,7.43,7.48,4.68
4151,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76
4152,0.5,Very Good,E,VVS2,62.4,55.0,5.08,5.11,3.18
4153,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71
4154,0.59,Ideal,E,SI2,62.5,57.0,5.32,5.37,3.34
4155,0.7,Premium,J,VS2,61.2,60.0,5.73,5.7,3.5
4156,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45
4157,0.47,Ideal,D,VVS1,62.0,54.0,4.99,5.01,3.1
4158,1.0,Fair,F,SI1,61.3,62.0,6.45,6.37,3.93
4159,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48
4160,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
4161,1.64,Premium,H,SI2,61.9,58.0,7.58,7.54,4.68
4162,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05
4163,1.2,Very Good,H,SI1,63.5,58.0,6.69,6.73,4.26
4164,0.38,Very Good,G,SI1,59.5,62.0,4.67,4.71,2.79
4165,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88
4166,1.0,Ideal,E,SI1,62.3,55.0,6.41,6.34,3.97
4167,0.7,Premium,F,VVS2,62.2,58.0,5.72,5.66,3.54
4168,0.3,Premium,F,VS2,62.5,58.0,4.28,4.26,2.67
4169,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45
4170,0.7,Ideal,D,VS2,60.3,60.0,5.71,5.76,3.46
4171,0.5,Ideal,D,SI1,61.6,55.0,5.13,5.1,3.15
4172,0.3,Ideal,H,VS1,62.5,56.0,4.27,4.24,2.66
4173,0.8,Ideal,F,VS1,62.4,55.0,5.92,5.88,3.68
4174,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85
4175,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67
4176,1.21,Premium,F,SI2,61.5,57.0,6.93,6.88,4.25
4177,0.56,Ideal,F,VS2,61.3,54.0,5.34,5.37,3.28
4178,0.3,Premium,G,VS1,62.2,59.0,4.28,4.24,2.65
4179,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11
4180,1.02,Premium,D,SI2,60.0,62.0,6.59,6.5,3.93
4181,0.43,Good,F,VS1,57.9,61.0,4.99,5.03,2.9
4182,1.5,Good,E,SI1,64.1,58.0,7.24,7.15,4.61
4183,0.35,Ideal,E,VVS1,60.7,57.0,4.57,4.53,2.76
4184,0.23,Very Good,D,VVS1,63.3,58.0,3.9,3.93,2.48
4185,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54
4186,0.58,Ideal,E,VS2,61.1,57.0,5.39,5.41,3.3
4187,0.32,Ideal,H,VS2,61.3,56.0,4.42,4.45,2.72
4188,0.3,Ideal,I,VVS1,61.9,57.0,4.35,4.31,2.68
4189,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88
4190,0.23,Ideal,G,SI1,61.2,56.0,3.97,4.0,2.44
4191,0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16
4192,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8
4193,1.53,Very Good,J,VS1,62.8,59.0,7.31,7.34,4.6
4194,1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96
4195,0.71,Premium,H,VS2,61.3,58.0,5.76,5.82,3.55
4196,2.4,Ideal,H,SI2,62.0,55.0,8.6,8.57,5.32
4197,0.33,Ideal,D,SI1,61.9,55.0,4.45,4.47,2.76
4198,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03
4199,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05
4200,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65
4201,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67
4202,1.14,Very Good,G,VS1,63.4,58.0,6.67,6.61,4.21
4203,1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99
4204,0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64
4205,0.7,Very Good,J,SI1,61.9,58.0,5.64,5.67,3.5
4206,0.7,Premium,G,SI1,62.6,60.0,5.61,5.57,3.5
4207,1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22
4208,0.51,Ideal,F,VS1,60.4,56.0,5.18,5.21,3.14
4209,0.31,Premium,H,VVS2,62.3,60.0,4.36,4.31,2.7
4210,0.25,Ideal,G,VS1,62.6,53.0,4.01,4.07,2.53
4211,0.72,Good,D,SI1,63.1,55.0,5.69,5.75,3.61
4212,0.5,Ideal,H,SI1,62.4,56.0,5.07,5.09,3.17
4213,1.03,Ideal,G,VS2,62.8,55.0,6.48,6.44,4.05
4214,0.4,Ideal,F,VVS1,61.4,56.0,4.77,4.81,2.94
4215,1.02,Ideal,G,VS2,62.3,55.0,6.45,6.48,4.03
4216,0.42,Premium,E,SI1,62.7,59.0,4.79,4.78,3.0
4217,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42
4218,0.38,Ideal,H,SI1,61.2,56.0,4.68,4.63,2.85
4219,0.31,Premium,E,SI1,58.7,60.0,4.48,4.45,2.62
4220,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26
4221,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72
4222,0.9,Ideal,J,VS2,62.5,57.0,6.16,6.26,3.88
4223,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01
4224,2.0,Premium,G,SI2,59.1,59.0,8.2,8.14,4.83
4225,1.51,Very Good,I,SI2,63.5,60.0,7.28,7.21,4.6
4226,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95
4227,1.04,Premium,H,VS2,60.4,59.0,6.51,6.66,3.98
4228,0.7,Very Good,G,SI1,61.9,56.0,5.68,5.73,3.53
4229,1.21,Ideal,J,SI1,61.9,54.0,6.85,6.88,4.25
4230,2.01,Premium,I,VS2,62.6,59.0,8.04,8.01,5.02
4231,0.91,Very Good,D,SI1,62.8,59.0,6.17,6.21,3.89
4232,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99
4233,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5
4234,0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
4235,0.31,Ideal,G,VVS1,62.8,57.0,4.33,4.3,2.71
4236,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6
4237,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.42,2.71
4238,0.27,Very Good,E,VVS2,62.0,59.0,4.14,4.18,2.58
4239,1.3,Ideal,I,VS2,61.7,56.0,7.07,7.02,4.35
4240,0.35,Ideal,D,VS2,62.4,55.0,4.52,4.48,2.81
4241,0.4,Premium,G,VVS1,62.3,58.0,4.72,4.66,2.92
4242,1.03,Very Good,D,SI1,61.8,57.0,6.49,6.53,4.02
4243,0.67,Ideal,G,VS2,61.4,57.0,5.7,5.67,3.49
4244,0.36,Ideal,F,VVS2,61.4,56.0,4.61,4.64,2.84
4245,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9
4246,1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96
4247,0.9,Very Good,F,SI2,61.4,57.0,6.21,6.24,3.82
4248,0.32,Premium,F,SI1,62.3,55.0,4.44,4.39,2.75
4249,0.32,Ideal,G,VVS1,62.2,55.0,4.38,4.4,2.73
4250,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97
4251,0.41,Ideal,E,SI1,62.7,57.0,4.77,4.74,2.98
4252,0.3,Very Good,G,VS2,62.1,57.0,4.27,4.29,2.66
4253,0.61,Ideal,H,VS1,61.6,56.9,5.4,5.49,3.36
4254,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88
4255,0.41,Ideal,F,VS2,61.8,56.0,4.78,4.8,2.96
4256,0.51,Ideal,F,SI1,61.7,56.0,5.12,5.15,3.17
4257,0.59,Ideal,G,VVS2,62.2,56.0,5.4,5.37,3.35
4258,0.5,Very Good,E,SI2,63.0,57.0,5.01,5.05,3.17
4259,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68
4260,0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19
4261,2.0,Very Good,G,SI1,63.0,55.0,7.96,8.1,5.06
4262,0.81,Premium,G,VS2,62.0,58.0,5.95,5.92,3.68
4263,0.59,Ideal,G,VS1,64.1,54.0,5.37,5.3,3.42
4264,0.45,Fair,H,VVS2,65.8,56.0,4.82,4.7,3.13
4265,0.53,Fair,F,VS2,65.5,58.0,5.09,5.03,3.31
4266,2.47,Ideal,J,SI2,62.1,57.0,8.64,8.57,5.34
4267,1.21,Ideal,J,VS2,62.1,57.0,6.81,6.82,4.23
4268,0.6,Ideal,G,IF,62.2,55.0,5.36,5.44,3.36
4269,1.23,Ideal,J,SI1,63.1,58.0,6.8,6.74,4.27
4270,0.32,Ideal,I,VS1,61.4,55.3,4.39,4.42,2.7
4271,1.09,Ideal,E,VS2,60.6,57.0,6.66,6.67,4.04
4272,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94
4273,0.3,Very Good,H,VS2,61.1,61.0,4.29,4.32,2.63
4274,1.53,Premium,J,SI1,60.1,59.0,7.52,7.5,4.51
4275,0.8,Ideal,F,SI1,62.8,54.0,5.9,5.97,3.74
4276,0.56,Ideal,D,VS2,62.1,57.0,5.28,5.25,3.27
4277,0.71,Ideal,H,IF,62.2,57.0,5.7,5.74,3.56
4278,0.56,Ideal,G,VS2,62.1,56.0,5.31,5.29,3.29
4279,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45
4280,0.81,Premium,D,VS1,62.3,58.0,5.94,6.0,3.72
4281,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74
4282,0.32,Ideal,G,VS1,62.0,55.0,4.43,4.44,2.75
4283,1.29,Ideal,I,VS2,62.7,57.0,6.97,6.91,4.35
4284,1.01,Premium,D,VS1,61.1,56.0,6.43,6.36,3.91
4285,0.96,Fair,G,SI2,72.2,56.0,6.01,5.81,4.28
4286,0.71,Very Good,E,SI2,58.4,63.0,5.85,5.8,3.4
4287,1.52,Ideal,D,VS2,61.6,57.0,7.42,7.35,4.55
4288,0.3,Good,G,VVS2,62.6,58.0,4.25,4.28,2.67
4289,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28
4290,0.3,Good,E,SI1,63.7,58.0,4.27,4.24,2.71
4291,0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55
4292,1.08,Good,H,VVS1,63.1,57.0,6.52,6.57,4.13
4293,0.27,Ideal,E,VS1,61.6,55.0,4.16,4.18,2.57
4294,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52
4295,1.24,Premium,D,SI2,61.0,59.0,6.93,6.97,4.24
4296,1.06,Very Good,G,VS1,63.4,57.0,6.48,6.45,4.1
4297,1.01,Premium,H,SI1,60.5,58.0,6.47,6.39,3.89
4298,0.4,Ideal,E,SI1,62.2,54.0,4.76,4.72,2.95
4299,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03
4300,0.55,Premium,F,VS2,62.5,56.0,5.27,5.23,3.28
4301,0.26,Very Good,E,VS2,63.2,56.0,4.06,4.1,2.58
4302,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17
4303,1.0,Premium,H,SI1,61.8,59.0,6.4,6.35,3.94
4304,0.32,Ideal,G,IF,60.9,56.0,4.43,4.41,2.69
4305,1.0,Premium,G,SI1,59.6,60.0,6.49,6.43,3.85
4306,1.15,Ideal,I,VS2,61.7,59.0,6.68,6.73,4.14
4307,1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23
4308,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04
4309,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92
4310,0.32,Ideal,F,VS2,61.3,56.0,4.41,4.43,2.71
4311,0.4,Ideal,H,VVS1,62.1,57.0,4.68,4.72,2.92
4312,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81
4313,1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02
4314,1.14,Premium,H,SI1,60.7,58.0,6.76,6.82,4.12
4315,1.0,Very Good,E,SI1,63.4,58.0,6.29,6.26,3.98
4316,0.96,Fair,J,I1,59.5,60.0,6.28,6.23,3.72
4317,1.1,Premium,G,VS2,60.3,57.0,6.73,6.68,4.04
4318,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74
4319,0.81,Ideal,E,VS2,62.0,57.0,5.96,5.98,3.7
4320,1.31,Ideal,G,VS1,61.5,57.0,7.06,7.02,4.33
4321,1.05,Ideal,F,VS1,60.4,56.0,6.61,6.63,4.0
4322,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77
4323,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1
4324,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57
4325,2.02,Premium,E,SI2,59.9,58.0,8.18,8.14,4.89
4326,1.01,Very Good,I,SI1,62.9,58.0,6.36,6.4,4.01
4327,0.82,Ideal,I,VS1,62.3,57.0,5.98,6.02,3.74
4328,1.14,Ideal,I,VS1,61.7,53.0,6.75,6.77,4.17
4329,1.1,Very Good,I,VS1,61.0,59.0,6.65,6.67,4.06
4330,0.52,Very Good,F,SI1,63.7,58.0,5.11,5.13,3.26
4331,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69
4332,1.01,Premium,F,SI2,62.5,61.0,6.37,6.33,3.97
4333,0.34,Ideal,G,VS2,61.1,55.0,4.52,4.55,2.77
4334,0.53,Very Good,H,SI1,61.7,60.0,5.17,5.21,3.2
4335,0.31,Ideal,F,VS1,61.2,57.0,4.36,4.39,2.68
4336,1.5,Premium,D,VS1,62.8,58.0,7.29,7.26,4.57
4337,0.51,Very Good,F,VVS2,62.0,55.0,5.11,5.14,3.17
4338,0.7,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.54
4339,0.51,Ideal,E,VS2,60.7,56.0,5.17,5.21,3.15
4340,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83
4341,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38
4342,0.4,Ideal,G,VS2,62.3,54.0,4.73,4.77,2.96
4343,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66
4344,0.58,Premium,H,SI1,59.7,57.0,5.47,5.41,3.25
4345,0.31,Ideal,E,VS2,61.0,54.0,4.41,4.37,2.68
4346,0.92,Good,D,SI2,63.9,55.0,6.14,6.09,3.91
4347,1.51,Good,G,VVS1,57.9,62.0,7.54,7.53,4.36
4348,1.0,Premium,D,SI1,61.3,54.0,6.39,6.37,3.91
4349,0.7,Good,D,VVS2,63.7,55.0,5.66,5.61,3.59
4350,0.5,Very Good,F,VS2,62.7,56.0,5.04,5.07,3.17
4351,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38
4352,0.32,Ideal,E,VVS2,62.4,56.0,4.39,4.43,2.75
4353,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16
4354,1.01,Premium,D,SI2,60.8,61.0,6.5,6.45,3.94
4355,0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64
4356,0.9,Premium,G,SI1,60.1,59.0,6.25,6.2,3.74
4357,0.51,Ideal,D,VS2,62.4,55.0,5.14,5.11,3.2
4358,0.49,Very Good,F,SI1,62.5,57.0,4.99,5.02,3.13
4359,1.01,Good,F,SI2,63.2,59.0,6.35,6.38,4.02
4360,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41
4361,1.07,Very Good,E,SI2,60.5,61.0,6.55,6.61,3.98
4362,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0
4363,0.9,Very Good,F,SI1,59.1,59.0,6.3,6.35,3.74
4364,1.01,Very Good,H,SI2,63.4,55.0,6.35,6.29,4.01
4365,0.58,Ideal,F,SI2,62.0,57.0,5.35,5.32,3.31
4366,0.33,Premium,G,VS2,60.8,58.0,4.45,4.47,2.71
4367,0.36,Ideal,E,SI1,62.0,57.0,4.57,4.53,2.82
4368,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67
4369,1.01,Good,F,VVS2,60.3,62.0,6.47,6.54,3.92
4370,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85
4371,0.3,Ideal,G,VVS1,62.0,58.0,4.27,4.31,2.66
4372,0.33,Ideal,E,VS1,61.5,56.0,4.45,4.5,2.75
4373,0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7
4374,1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22
4375,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72
4376,0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29
4377,0.72,Ideal,I,VVS1,61.4,57.0,5.77,5.8,3.55
