id,price
2475,1935.827862692144
2476,1951.134841410949
2477,1994.680181064535
2478,8812.81273618227
2479,542.4834745678536
2480,4826.817132476702
2481,2974.35973734208
2482,15281.444049520174
2483,2633.182052511123
2484,14265.01992668681
2485,6879.698826573828
2486,795.1086262161487
2487,9478.80599669806
2488,873.8098207332866
2489,1989.779993826438
2490,1697.7324474517793
2491,16529.214962923314
2492,979.8146581484356
2493,6972.830821544697
2494,687.3337093362982
2495,2289.3290634648906
2496,586.0806792618242
2497,614.8704045714627
2498,670.6696981297669
2499,483.91840135653393
2500,2615.1284856822085
2501,8236.988378140302
2502,1948.9559021146413
2503,4284.777269563577
2504,1344.0947500714406
2505,8074.820118229266
2506,2243.674160506579
2507,4860.97092624498
2508,6294.51890082873
2509,5182.157224851598
2510,1935.1779502546456
2511,1127.1209314542275
2512,9797.081789251468
2513,455.2354117926448
2514,1145.3547478976857
2515,2851.101345880545
2516,714.8395484428324
2517,3643.330795869866
2518,1829.764778677229
2519,2505.2569485632234
2520,1117.7671880824123
2521,2272.9789323348405
2522,3377.736690206453
2523,15189.490100270932
2524,4001.732573307757
2525,1842.3629486417735
2526,14726.335936252986
2527,791.3158107348132
2528,2694.7703209069955
2529,857.3367182337039
2530,1183.8294874142416
2531,9311.062582643304
2532,6522.808730368408
2533,1162.6415973890628
2534,1380.5702675794296
2535,955.8665632207524
2536,12201.4522334761
2537,2342.2055740869605
2538,711.523954335209
2539,13573.91391069572
2540,1467.6670406598546
2541,863.6292108037065
2542,484.0740560252903
2543,885.830344017854
2544,1673.5449674100116
2545,2135.47660726544
2546,639.5184371024543
2547,3909.994082009084
2548,830.8135487648861
2549,1195.2059680308553
2550,584.1473514156173
2551,1219.0211381452657
2552,541.2672208110853
2553,3669.4184759316154
2554,2404.8518246573403
2555,648.9448903420492
2556,479.8861678152477
2557,8607.90749049026
2558,545.4011518969123
2559,460.6085633957014
2560,9642.240464157225
2561,4607.883585740167
2562,776.9801027760385
2563,6436.3927379571205
2564,6426.791166375724
2565,2862.8105284838225
2566,665.2870730480068
2567,598.0263759482752
2568,5707.897551168771
2569,7169.996796604791
2570,846.9534640573156
2571,2022.47737404104
2572,12828.47560693956
2573,3978.9641529391606
2574,508.8227253586728
2575,3396.860272773295
2576,6999.0703937958015
2577,9662.818062221872
2578,1006.1638535977812
2579,959.5662489520728
2580,13235.16436519897
2581,9765.966202685458
2582,4240.700366617619
2583,4776.663439688358
2584,1905.6329751828875
2585,2911.565587120348
2586,591.1479343914739
2587,6347.535205315929
2588,4190.399792357585
2589,6755.985665696807
2590,3500.632808211796
2591,1746.0826208933363
2592,4183.279074611309
2593,598.4898491865022
2594,7206.6986958158
2595,571.0269681256808
2596,2051.26307476604
2597,695.1953508395676
2598,455.39129760573536
2599,9703.463953389022
2600,1178.7228763491075
2601,1600.0655058511586
2602,6434.585096672627
2603,1818.1852731355232
2604,1915.247528988908
2605,2383.933421054926
2606,607.0854923345022
2607,839.644889540306
2608,2371.6880568873507
2609,7309.861156478937
2610,1742.9987553026162
2611,1428.009942061064
2612,2263.213756748882
2613,1083.7795534563054
2614,1101.5459478155358
2615,1703.560985617277
2616,1335.993212087203
2617,14318.31000563836
2618,6991.473222354632
2619,1260.8710617833751
2620,8701.811630913458
2621,2920.50915179669
2622,290.2931136141482
2623,418.8497645574497
2624,847.3715511551039
2625,3997.250073314905
2626,3363.8048462962934
2627,833.2005035029183
2628,4409.856227165293
2629,14528.556535157795
2630,5000.681551847637
2631,1565.0581486627443
2632,1298.5170641734387
2633,2710.7706251130007
2634,1165.8451361864318
2635,583.9128423055748
2636,12337.57562803498
2637,1863.8956394698257
2638,1364.3612569730187
2639,994.9189125853304
2640,541.2924961217752
2641,4807.604605594911
2642,4732.105038003792
2643,7479.464213652548
2644,3418.744657157506
2645,3923.138454952509
2646,538.446935709784
2647,5158.538320798199
2648,2916.925924140793
2649,832.0230468446304
2650,15976.67225991673
2651,10813.89481611954
2652,1252.0995500361648
2653,17114.45625319739
2654,2306.924981532773
2655,691.2437472842478
2656,5480.418329143812
2657,3708.722461413272
2658,732.5447594467163
2659,16809.770100538997
2660,640.5877330210772
2661,895.3740511708778
2662,10446.948884090829
2663,12663.1036102383
2664,723.130467358246
2665,15391.52905875904
2666,1374.968207881568
2667,657.9252919470532
2668,3645.766267046743
2669,2717.64932666798
2670,769.8857889887781
2671,13956.04577619049
2672,16843.71000573528
2673,4464.272329557642
2674,978.7458953826116
2675,1890.783620727594
2676,1724.6886748431416
2677,3705.015644583341
2678,1077.4026585801998
2679,2657.097274002216
2680,857.1770709022935
2681,1965.6086200441864
2682,788.7646839630977
2683,762.3328943580904
2684,5484.554384901444
2685,4897.9296029793
2686,2290.179837173516
2687,728.9899078542087
2688,1671.9162333797706
2689,2152.8718107047275
2690,1031.2430083958063
2691,2828.259243615291
2692,2714.3263143974445
2693,5681.713865075776
2694,3645.170686028061
2695,573.8457891779816
2696,1322.1963025696668
2697,4152.683132049202
2698,11362.435469018772
2699,3253.9498350426884
2700,860.9889805181264
2701,2684.449903927011
2702,1067.131205997818
2703,1249.030907837315
2704,620.4577252204186
2705,11068.215310912476
2706,628.8827780548718
2707,1086.2868358101498
2708,5668.535786921395
2709,4763.699663730036
2710,569.8061690889313
2711,10269.994733771082
2712,2748.334392185419
2713,2604.19290419929
2714,487.157647924216
2715,8307.507354980067
2716,15616.760607835453
2717,462.8894836678117
2718,3224.8383026538872
2719,5827.725553604227
2720,2468.4267394589733
2721,1621.376924266331
2722,6537.008105987598
2723,1739.9451675103855
2724,634.5975316778702
2725,1336.154931267875
2726,5583.651728283786
2727,5912.322320670513
2728,1719.967448381003
2729,4259.179133138831
2730,720.1898746970688
2731,4741.229219037512
2732,1683.6902997813236
2733,1891.5333837525443
2734,3036.0171914915545
2735,5109.996732827004
2736,669.043390949741
2737,3833.7062001544537
2738,1726.3817064789116
2739,2771.192417375748
2740,902.9994974219878
2741,531.5623012646229
2742,1201.242392078069
2743,4475.448440107512
2744,3264.606577847703
2745,2370.833515291329
2746,6412.16700122362
2747,1248.513764443271
2748,2016.1503640153835
2749,1216.2186842852868
2750,16678.93288066267
2751,3951.4314699269776
2752,1290.3048720111306
2753,1072.870439800456
2754,1264.044121590738
2755,5876.5713731152855
2756,622.6599471547247
2757,3121.7441836720664
2758,6848.509784038975
2759,4267.4604253609705
2760,8147.5206333500355
2761,5056.527185912393
2762,1691.53827332387
2763,3817.0059870168047
2764,1529.356303646959
2765,487.2924986101378
2766,653.6188334035351
2767,756.4886243200879
2768,731.0129004970972
2769,3471.682000873649
2770,2363.9318279876584
2771,498.4342208386727
2772,9707.639953524344
2773,709.3046970299446
2774,11443.740931795575
2775,668.1582225029343
2776,1155.927793324283
2777,956.2518737009872
2778,880.8872345795661
2779,860.6140880624274
2780,432.2792976582664
2781,564.2477746945636
2782,1331.969014091972
2783,1854.9136354296145
2784,1495.0734505562648
2785,4952.277016982724
2786,2647.0050898652444
2787,2074.293516188302
2788,469.51116964802026
2789,1800.8828416922884
2790,523.2800866102676
2791,825.9324510074746
2792,2176.7158131709625
2793,2528.2771053127385
2794,5351.953969688814
2795,1942.088036205787
2796,5384.523631896242
2797,5175.391364386913
2798,3202.4967539484564
2799,4833.919285684451
2800,2492.770061979816
2801,9807.3667868515
2802,1106.2865879115718
2803,8383.28366732484
2804,2200.2504833861663
2805,518.7030590339198
2806,4101.892720772248
2807,3270.782491122206
2808,3012.705811936539
2809,3766.323030779146
2810,920.9481654973796
2811,1723.093165228848
2812,588.8331883251643
2813,1618.6371208075657
2814,2249.680422389445
2815,2014.0825848940012
2816,1988.7376600506668
2817,6680.617656117284
2818,1307.7594889481145
2819,2529.3627951865974
2820,933.8137912444336
2821,555.3489040880635
2822,1030.8748545277526
2823,1721.6996096628702
2824,4151.838540025711
2825,6308.70644890297
2826,4327.601203674304
2827,820.6359472538225
2828,820.3493943762593
2829,6662.737622316378
2830,688.5950319502856
2831,4096.333460592311
2832,2699.185780648988
2833,12402.50205187902
2834,4286.685897280477
2835,2198.6425484051856
2836,7417.7052626218065
2837,2540.728024455659
2838,1588.6665301297826
2839,445.21731919570806
2840,9397.373338880028
2841,1191.395237438247
2842,4714.808838846312
2843,4363.337412822899
2844,3802.867125789464
2845,5710.329948636449
2846,7576.825935494864
2847,6376.075926665654
2848,5789.476764598103
2849,376.1023514542676
2850,4566.977866397443
2851,1688.924634644481
2852,11357.623497893364
2853,3020.28693897483
2854,8907.342596883978
2855,6023.683488183616
2856,15262.888592713764
2857,680.5909442293884
2858,1716.770298230192
2859,1892.402236110701
2860,1078.0733950242254
2861,2356.690495781731
2862,2050.111011682686
2863,629.4763954471952
2864,6995.698785000269
2865,520.6953374284668
2866,3433.925984489814
2867,4262.806194221318
2868,4376.770028471253
2869,561.187511159681
2870,2069.4755464460227
2871,3326.306405997427
2872,1047.1529842846776
2873,14742.138424851404
2874,5428.530092060921
2875,4315.295414765333
2876,904.7183055388756
2877,1000.3232825169893
2878,2877.7304628688025
2879,1656.178999313419
2880,474.8395703781398
2881,4004.333578423716
2882,456.2712149578905
2883,14532.177702034343
2884,574.580796880447
2885,480.4693390112138
2886,1814.0875288479947
2887,4875.817696892106
2888,1553.4910114366544
2889,1851.129060155121
2890,2197.689121014645
2891,699.9901763345404
2892,13262.358785412967
2893,4987.247003199906
2894,493.6607649317502
2895,1594.763169941472
2896,5327.269903998428
2897,8745.572101975315
2898,1620.217947125209
2899,400.9277896300479
2900,3643.415929476063
2901,11086.406429710316
2902,7176.715006877303
2903,3160.5896439570247
2904,640.5303025862563
2905,4722.668325718621
2906,3621.427818794041
2907,542.6267578240102
2908,15694.81071129314
2909,1027.3606006245757
2910,1767.6838405842263
2911,6323.923823247308
2912,426.1147854911977
2913,15062.224484526016
2914,4713.593143925443
2915,2168.458774663361
2916,2638.6372971143483
2917,966.7369360134968
2918,6299.585812402638
2919,13966.898490871394
2920,813.5976088558442
2921,3931.534820054418
2922,815.1341591305658
2923,692.83979540146
2924,12034.393947889672
2925,4973.788440324871
2926,4794.094618913422
2927,9985.173376525918
2928,2456.6481448135523
2929,7107.601517093432
2930,5204.58333677995
2931,16769.522147984615
2932,2668.599066439577
2933,1213.9392910408308
2934,521.1326037766454
2935,3266.506620224739
2936,420.6910523086237
2937,2595.6668986206173
2938,829.672134178505
2939,1042.8660292853417
2940,665.0229441399343
2941,15857.671411236275
2942,398.3771659457054
2943,1135.222439138593
2944,16287.334795786392
2945,11829.271772093438
2946,4033.091215476303
2947,4280.625621193398
2948,1704.1655184106348
2949,11840.426598708922
2950,15717.217146569556
2951,2465.407513408712
2952,774.8253931107887
2953,579.7255177700249
2954,759.860738040461
2955,4933.486912833234
2956,2413.951974937754
2957,3523.4680080964554
2958,4138.843804898308
2959,9980.832381483411
2960,9189.707403934592
2961,7316.481648374985
2962,15291.579731656588
2963,1880.93651412488
2964,4550.660423736511
2965,1296.6920434656383
2966,4998.304906337075
2967,2028.9462106508329
2968,2901.287362103272
2969,776.8507008902374
2970,6392.777005787955
2971,3825.122224526023
2972,4912.839766250367
2973,3457.1618877745213
2974,2590.129389852341
2975,1053.4275242715123
2976,1123.3233153270053
2977,6883.877689800715
2978,7313.713178850196
2979,767.5966424358245
2980,613.0477471667473
2981,7556.922778528698
2982,3232.413460207041
2983,7824.355282948348
2984,473.7411136349104
2985,750.3897893925877
2986,15974.139326015496
2987,812.414774487552
2988,1022.1936423858948
2989,693.3455065003644
2990,2046.1970711496908
2991,2150.5029272990987
2992,11114.883536634075
2993,1127.4944795798708
2994,2904.4776591062355
2995,515.5720273394808
2996,682.4026566990444
2997,478.9976749220696
2998,3796.8951582263976
2999,8613.58513294711
3000,9409.037787410229
3001,3377.1797323916758
3002,1153.4872381162377
3003,953.8557664404932
3004,5460.781542344128
3005,6770.321254087601
3006,4633.588095474196
3007,3286.023843600948
3008,12656.961000712485
3009,786.7918013122328
3010,984.6218485046836
3011,13353.57279803135
3012,614.0785555524967
3013,14559.32128379916
3014,1716.9601975798623
3015,6279.152148211626
3016,4034.983193458318
3017,630.6427806742607
3018,994.198954258636
3019,907.1875051789827
3020,1284.2693885272763
3021,770.7635527856992
3022,16520.99485262965
3023,4005.9057588523815
3024,2653.1787166678864
3025,785.2005615161064
3026,8028.600514254506
3027,6930.666617907298
3028,17715.650639425203
3029,967.1917536341812
3030,5453.006477428848
3031,2514.638939822744
3032,3788.0429879578783
3033,2475.811458915568
3034,1946.4489349350176
3035,581.038010173684
3036,634.8196944417637
3037,3734.461135583519
3038,967.960371414088
3039,4255.764809801109
3040,595.1356491433323
3041,3838.447979284536
3042,2815.915362366233
3043,622.9530917653213
3044,4490.3482938596
3045,475.0737599938423
3046,14407.04458389826
3047,5001.694801491897
3048,872.9674830999779
3049,8525.05564334806
3050,6069.461382315239
3051,2194.2911036641403
3052,5075.4339503709525
3053,7489.701292779761
3054,5845.941628046695
3055,741.8680288068773
3056,716.2804581495785
3057,12827.474920174644
3058,743.5957359927532
3059,4580.932695401842
3060,718.6565266942149
3061,14386.29266829545
3062,4007.3949557294463
3063,2224.581913444009
3064,1826.338998008144
3065,2812.2506865061628
3066,16042.496544246418
3067,2079.3528138852844
3068,4746.854734212835
3069,5937.3496368695705
3070,10283.642077160815
3071,641.3039042754028
3072,7505.561193973876
3073,5101.704244390939
3074,1003.7796528069944
3075,1053.0022000085123
3076,516.1056315093235
3077,2334.3862896909263
3078,2653.9657990360847
3079,16002.421998832348
3080,802.7997199836676
3081,694.5586975702796
3082,4842.377757393517
3083,4898.392763148031
3084,9126.891053391
3085,6145.288725619996
3086,3570.695054173858
3087,842.8545430414034
3088,2595.1855234177924
3089,919.252238454416
3090,761.6562840455751
3091,9371.990261349889
3092,966.130567713738
3093,953.43346296561
3094,7369.366599944575
3095,4069.03171767757
3096,913.1072032359256
3097,955.835384737962
3098,1057.9804186503554
3099,1736.2660056742925
3100,439.5529605269218
3101,1852.851364756425
3102,3451.654934097276
3103,8342.6307812662
3104,2057.231226269798
3105,12730.139726802156
3106,5064.473237017549
3107,5523.077633872242
3108,698.8151835081296
3109,2171.830635497324
3110,5716.387699541359
3111,1834.558681158967
3112,673.1358314243645
3113,811.4458254960168
3114,586.2720331623124
3115,3181.965666866712
3116,1119.7051791569163
3117,15848.327511835812
3118,3729.8781850620994
3119,2538.0502403255846
3120,4772.394302086455
3121,994.8228451131472
3122,1166.9153222699113
3123,5119.26363485149
3124,4849.703996644308
3125,649.7953898090045
3126,4864.24127699568
3127,4708.800515362652
3128,549.0867041264889
3129,1307.968119335339
3130,3630.632320735766
3131,5328.714290483914
3132,4044.709599291496
3133,845.1779859833855
3134,2669.6683784587067
3135,1057.976712018063
3136,3361.2901684924605
3137,2648.7994492426883
3138,7564.820672860626
3139,7396.953503429482
3140,3120.4088438374915
3141,5270.136417238875
3142,553.8448564288349
3143,950.7688436086944
3144,6678.357947421535
3145,8009.082045849688
3146,6753.945073568298
3147,1330.6686315427332
3148,883.8441345005629
3149,2286.4067746192677
3150,789.294081552297
3151,2003.5909560286752
3152,502.7418347405176
3153,11292.4654288251
3154,2444.2200518884456
3155,3624.312701258967
3156,532.3259895937247
3157,944.8091094276796
3158,448.20652700495
3159,5026.419279520756
3160,11900.807438115
3161,7026.5337779301335
3162,14637.238222428588
3163,1095.1682307508809
3164,1526.7149483680514
3165,1552.5899915878372
3166,811.3094807762801
3167,6816.712908795051
3168,422.6333048632421
3169,14101.74703954666
3170,14061.885463678938
3171,2685.7414345846287
3172,740.9162754625737
3173,3273.7392545991256
3174,12386.390008854512
3175,3625.1141393922776
3176,7985.77078087143
3177,1625.5760235657697
3178,1171.8730709327806
3179,9277.555490800116
3180,697.0153830602397
3181,849.8135700951489
3182,543.6347978242161
3183,3944.603235474286
3184,15685.41467724695
3185,2198.9113664825004
3186,1042.4033609675123
3187,8777.28169835329
3188,1206.7925551700775
3189,2104.705054577644
3190,1891.849149539994
3191,5318.431843639023
3192,7367.629723477751
3193,2192.2590099403983
3194,2802.114680145792
3195,925.6408270892582
3196,1358.3871737830796
3197,7361.561899279248
3198,1948.1448010920524
3199,566.2016820962741
3200,2100.435372104665
3201,16469.12770481661
3202,816.4692801823129
3203,4969.683311496914
3204,916.6969967336634
3205,663.0681744086446
3206,4746.444631260172
3207,846.9167528639025
3208,5596.403999910577
3209,624.015809803342
3210,1283.514625746562
3211,2995.252258741049
3212,924.3762750318676
3213,1124.6947999718795
3214,424.26122845133006
3215,1128.662735351657
3216,2504.902218115068
3217,1000.1415860617608
3218,14162.285558080854
3219,960.693779674478
3220,2442.3774900494727
3221,3704.290430480948
3222,2560.669585738261
3223,781.1259856944798
3224,1162.188687210789
3225,3354.922318514716
3226,965.4460153805215
3227,8213.07885649615
3228,623.2835840051121
3229,946.517172466801
3230,617.6162640585902
3231,3751.795463505062
3232,1439.3708221682307
3233,646.156508056383
3234,3374.29105733401
3235,2903.5083812309517
3236,11699.50732641008
3237,648.3393546653778
3238,4704.065305077259
3239,9194.374175138984
3240,1692.9776588858322
3241,3206.6528204728825
3242,671.0351545042042
3243,4557.272719688943
3244,720.8790466239119
3245,2645.1686017194666
3246,1170.9847802505635
3247,6455.85004843405
3248,582.0453971048597
3249,573.6516956751375
3250,688.2842996750805
3251,16769.28695471606
3252,7662.038200333167
3253,3834.149321019817
3254,1115.785368275641
3255,862.4245600351771
3256,783.9692191169444
3257,731.8305602295615
3258,831.478320147754
3259,907.7518842307774
3260,646.855703964633
3261,16433.16073740351
3262,1530.8172459339426
3263,3025.768121220093
3264,9074.553857198523
3265,924.9160581193914
3266,10652.146983472288
3267,1495.7906272557098
3268,1698.6288419076072
3269,11230.069776279312
3270,3907.666826743076
3271,1779.7484922327822
3272,3836.890233892677
3273,5150.062381939183
3274,1379.9676828053998
3275,469.5436944229472
3276,4761.963217681678
3277,13953.437651633958
3278,780.6688373427324
3279,8697.799372871988
3280,1328.9112283804172
3281,1702.7110897759376
3282,5494.6413238737605
3283,2252.270193327484
3284,1682.017834920685
3285,5218.038017793912
3286,4679.790351478825
3287,752.478650991578
3288,1446.7259191287185
3289,2968.91806836211
3290,15314.519148007905
3291,4266.551953575872
3292,529.2399943815545
3293,9568.594291957244
3294,1822.453328300256
3295,2425.3512448964875
3296,4247.118572005584
3297,1897.536462705827
3298,816.2624403010556
3299,1300.2071879709165
3300,877.710946625853
3301,9537.338908546775
3302,1089.3387687527209
3303,3571.6393251263926
3304,6188.93941059493
3305,1067.9138416638011
3306,4704.827577913688
3307,999.6846258078182
3308,728.77005569347
3309,725.3141744757089
3310,9053.61023052171
3311,4673.145610312369
3312,610.3691814891129
3313,16391.697131579764
3314,999.5865786940864
3315,2750.59507631564
3316,3145.896321028189
3317,518.6010070452498
3318,1274.5772906637917
3319,2798.9074796982427
3320,1350.6243869175055
3321,3877.0592799347937
3322,502.97682143661416
3323,1619.0173254687224
3324,820.95309683524
3325,1456.038430414287
3326,5472.151991185206
3327,2521.194802642178
3328,2819.3212953434168
3329,911.1495413691144
3330,1253.2045344534492
3331,4374.747329634735
3332,847.5052574625514
3333,503.337814707736
3334,2250.503014522601
3335,3412.9469419971365
3336,1320.2824389471502
3337,578.236497389244
3338,1781.906604835602
3339,3566.2301472282325
3340,646.7911800450815
3341,4242.994376298212
3342,8460.84475704469
3343,848.3190676825683
3344,790.3037840672154
3345,8561.73614589573
3346,3533.020127193483
3347,1191.337120536389
3348,1683.3758092432422
3349,648.9940887065919
3350,1879.941292518142
3351,16649.24213230696
3352,2431.6857813539505
3353,1167.313933881802
3354,9004.73950236658
3355,2431.933544220006
3356,875.7101732660514
3357,727.4235442248745
3358,1452.035338649709
3359,6472.393818938031
3360,11192.14747984213
3361,3000.727071537489
3362,8940.591742192975
3363,4035.162711908885
3364,494.95028812271926
3365,2652.255373509875
3366,749.5268056857147
3367,1083.9131564415477
3368,834.7512785931393
3369,15827.739660192165
3370,888.9963437849414
3371,7266.595711105069
3372,673.1722966936408
3373,387.7827613360297
3374,3775.2161565831834
3375,2675.6065358681653
3376,2125.1721663038547
3377,434.00344374887214
3378,1385.9374297820675
3379,875.5417694892363
3380,1194.008198984785
3381,16896.447316203365
3382,1034.1506422228526
3383,15109.781616377162
3384,3190.2604935910117
3385,646.6882787620773
3386,924.8347396336254
3387,611.8579503652913
3388,17273.921512069686
3389,957.713813858052
3390,4264.191981931088
3391,8958.063785885797
3392,1544.6633778881985
3393,3933.129891502391
3394,3379.918467554054
3395,883.5084441491302
3396,14906.515551518689
3397,1728.4804327814502
3398,795.6441108129752
3399,3666.332952072722
3400,1312.4795414438363
3401,2228.4192460987847
3402,591.6072376530398
3403,3093.0501735878324
3404,677.5973077929643
3405,9695.0924752875
3406,1556.3813268221506
3407,720.3726823864622
3408,7017.625731882871
3409,9382.717969622754
3410,893.5332580469387
3411,4263.422256067675
3412,2667.343454734032
3413,7302.783274791478
3414,4968.171766710617
3415,1314.813027556476
3416,640.2675898311799
3417,607.4439079014273
3418,11714.142955941568
3419,509.806460848156
3420,1748.537408350642
3421,2026.8522925011343
3422,4824.146742455402
3423,11284.673528273652
3424,794.539771305919
3425,4379.019159444031
3426,9651.303809044472
3427,455.7743330109456
3428,8074.138923466508
3429,917.8005441097368
3430,1788.5072236747264
3431,7576.829037033962
3432,2987.706697876806
3433,521.0618087214701
3434,1052.420893923614
3435,1222.0956480989082
3436,5529.54208512
3437,588.5883766060255
3438,6576.900070754085
3439,1624.585002289342
3440,2443.2984008633807
3441,508.3702253512748
3442,1919.215299372721
3443,6862.749444198783
3444,7835.21251245904
3445,674.3459750149492
3446,5629.453461107675
3447,5266.25018995364
3448,8547.885568796288
3449,2464.17099408221
3450,560.4019920919994
3451,5989.842111600294
3452,5062.259349509149
3453,5235.574421728938
3454,550.6013981576674
3455,864.9025591740022
3456,1981.853752355492
3457,452.89924862173615
3458,1152.9184785940377
3459,5114.286148825607
3460,7715.254291336313
3461,2062.313630322283
3462,2651.5122360937635
3463,1329.4864018801964
3464,16028.330280375216
3465,9626.014789995792
3466,3447.7067802350493
3467,6879.778174631088
3468,1258.163236582369
3469,1940.9507717675224
3470,500.99853987200777
3471,557.023046961623
3472,3504.720795179056
3473,1649.0886164201097
3474,2236.0943663142307
3475,999.9925607563496
3476,4307.971863190176
3477,597.4289793806142
3478,2131.8010814098307
3479,564.5942628107952
3480,1981.0429043514157
3481,506.2082667135048
3482,12681.31515367596
3483,9453.038050476463
3484,717.2501928814652
3485,5832.848351092478
3486,4255.982715232626
3487,1719.193023009912
3488,11755.006490633315
3489,1674.994648380617
3490,9698.694045217742
3491,1472.654311126228
3492,4436.312249965656
3493,511.5673223926448
3494,8057.050183280008
3495,1311.9202374650051
3496,2201.276533480877
3497,644.5797320904064
3498,2869.1346834414626
3499,1211.9544007401848
3500,893.769269016736
3501,5426.200228733354
3502,9411.489926363049
3503,7167.979597453196
3504,5137.274990289786
3505,3979.055689394308
3506,508.3580647031261
3507,2098.957961136631
3508,3223.0111352928525
3509,1720.8613276543515
3510,9292.24529191711
3511,9953.597242900045
3512,822.8640576558076
3513,5605.836844086831
3514,715.7323503999119
3515,15837.709694698511
3516,3844.2562954536734
3517,4616.258576062699
3518,899.893606613716
3519,9654.974475452724
3520,1202.0473736301444
3521,6236.604847383573
3522,4813.045670447888
3523,737.1184785160889
3524,1106.2973488298396
3525,4004.483325532978
3526,526.546878303939
3527,2658.504116176171
3528,853.1960903441353
3529,2468.0340168208854
3530,1598.1688012813877
3531,755.0675771440459
3532,629.6409894891201
3533,6885.997072811026
3534,3250.1724796735543
3535,4614.403089670293
3536,570.8816895277184
3537,13040.90710860581
3538,12086.252969989497
3539,916.4299922622716
3540,3103.9582366334485
3541,570.4916256381251
3542,826.0702255845965
3543,2354.8835187591126
3544,1773.6817338349365
3545,8426.582305250238
3546,2462.024384620699
3547,5549.67537691381
3548,563.1721552868452
3549,3490.6335117351764
3550,544.5918064972435
3551,1237.8405794255325
3552,750.5299763024342
3553,736.5436493077692
3554,3862.017160191035
3555,6599.4749021586895
3556,1149.6984088532895
3557,17630.72810101131
3558,1770.664487371252
3559,651.484224336598
3560,4989.190538184803
3561,11650.331338808695
3562,407.6111131449077
3563,8992.58266534427
3564,449.6999006282959
3565,674.8298553435216
3566,4419.276479022951
3567,17350.381852427967
3568,782.6620143165298
3569,4104.92903259737
3570,651.331181425405
3571,893.4061122505012
3572,1842.1180661058884
3573,5263.5704595733305
3574,4068.857702005183
3575,6293.717340546401
3576,963.955884012684
3577,8351.543821203944
3578,2714.9904009390534
3579,3973.4610313798894
3580,6760.740313860857
3581,6068.955649329917
3582,1518.9281351678549
3583,875.7342313092922
3584,942.7870488104448
3585,939.5904265432976
3586,5707.685822452399
3587,7531.963463504826
3588,799.1225712300379
3589,4392.499971955847
3590,961.061584971602
3591,5117.332015855863
3592,704.986704748643
3593,2235.23235432638
3594,2616.8934067068794
3595,15734.885239527312
3596,4495.694823882488
3597,811.9274010743021
3598,799.8347689951567
3599,932.49422663597
3600,4046.638028421795
3601,1283.2034847465084
3602,2662.1886473041163
3603,914.4855488959404
3604,812.6319134554727
3605,7585.706251757
3606,553.2867304526657
3607,8875.933154417102
3608,1407.4427254571135
3609,1499.280829669289
3610,11106.276216823851
3611,1702.2729830283092
3612,6148.286686936831
3613,652.145041597216
3614,552.1844065396953
3615,1057.9804186503554
3616,1655.7785748315976
3617,15089.009005921782
3618,873.9220832516339
3619,3412.356888287786
3620,1977.0206740498188
3621,725.8009374483833
3622,1687.913752946259
3623,6777.020762175808
3624,708.9401120756955
3625,1068.220881918061
3626,2589.2401550854725
3627,4092.405105438148
3628,4098.879661813681
3629,1667.3428737586885
3630,3579.128212049672
3631,2118.4633723970564
3632,563.8249416461908
3633,3418.7810716081985
3634,2746.7360694209056
3635,862.513712346448
3636,5844.025298501663
3637,500.60438969810207
3638,1522.1934258108686
3639,3240.5798577265623
3640,4062.417010114376
3641,1512.4773731173773
3642,741.0528598822661
3643,14788.643711165198
3644,5100.366340355851
3645,1667.0266291948114
3646,1155.6999679273258
3647,1366.5248723248142
3648,501.91905820013903
3649,2377.828634806488
3650,16477.957917005613
3651,631.707775841569
3652,702.771710927849
3653,1032.8943896520798
3654,638.1861706807356
3655,4339.923180130765
3656,1068.8314015651038
3657,1784.3084046391498
3658,12725.696509307656
3659,3030.369825841099
3660,917.4950120741848
3661,3978.197389662376
3662,9079.157741764204
3663,955.6284806194452
3664,3787.804315723498
3665,3292.383394611184
3666,844.3404526077128
3667,605.0841331358738
3668,2165.614286898781
3669,3566.4307341092576
3670,927.2040416858184
3671,12494.938976112326
3672,2972.879866258191
3673,4067.207568497457
3674,791.3460735069098
3675,905.9834936497808
3676,5272.889374712849
3677,1954.3390451333053
3678,1227.9313623492242
3679,2806.4566383100887
3680,3767.124090324096
3681,2543.2263321784144
3682,2216.5961813726103
3683,838.6826680959076
3684,1512.910769018582
3685,1686.1777601216704
3686,842.9635858958471
3687,640.400743116231
3688,489.1870630801635
3689,452.3984676998952
3690,8808.410152627279
3691,4839.000229240258
3692,2448.5892540384552
3693,3297.511802711374
3694,707.3403246344174
3695,5115.16091973207
3696,1633.6113154988006
3697,4060.707824041085
3698,3969.3254660447215
3699,4154.969734169333
3700,2240.510130768458
3701,832.8730115160334
3702,1624.8736593523724
3703,503.1868956373854
3704,707.3210276442395
3705,760.0349748056583
3706,5007.495665862178
3707,3284.817087002913
3708,808.8835894624958
3709,13482.790614564392
3710,3504.5509742189997
3711,12569.470188923086
3712,6452.315202235888
3713,982.57426651966
3714,789.0123235753272
3715,1424.6052226404124
3716,1124.1589506223486
3717,5418.900250644101
3718,5970.595659812087
3719,729.755029394606
3720,1814.0286281078688
3721,610.4521713268524
3722,2785.4818608074283
3723,6995.899115053557
3724,2728.221243219689
3725,498.4127539942698
