id,price
3208,5493.76028230632
3209,618.720960335691
3210,1240.8355810892576
3211,2973.688591137556
3212,1021.4642477321012
3213,1210.7719362725484
3214,365.1190774676915
3215,1141.0134222980191
3216,2466.669312602609
3217,1019.5729874232673
3218,14201.41847003312
3219,1002.6272633987196
3220,2489.441788296617
3221,3683.552668466856
3222,2528.347537389552
3223,758.2939483842061
3224,1158.6511715312524
3225,3366.7216240818666
3226,916.0645993466088
3227,8383.069533358463
3228,615.546167988651
3229,960.7589961491964
3230,650.5323241123987
3231,3701.930914132947
3232,1449.3797911304694
3233,684.85372913319
3234,3251.8972246514386
3235,2800.3912125241472
3236,11148.326560575715
3237,622.5609397058856
3238,4714.179738824863
3239,9180.649946653704
3240,1659.7387810019138
3241,3234.6755150592376
3242,645.3655500117782
3243,4512.959147921578
3244,759.6105281173035
3245,2668.1164078599536
3246,1152.0159975567085
3247,6582.608297190325
3248,625.1957470949365
3249,569.5729392095046
3250,785.8472592902059
3251,17013.48620327089
3252,7452.9148676246
3253,3866.6008735366754
3254,1087.2239631840553
3255,838.4375754924567
3256,780.861570423205
3257,763.400457220709
3258,822.9768385288811
3259,899.7650877089795
3260,604.1931037323238
3261,16252.21316925895
3262,1647.611850875914
3263,3002.825420128898
3264,9014.368300278233
3265,943.761128436894
3266,10799.31083386451
3267,1511.0256215626662
3268,1723.3561704536485
3269,11005.153933177446
3270,4060.597743882745
3271,1766.0414914279252
3272,3955.89706201018
3273,5219.854924005533
3274,1362.2679804436332
3275,447.23287363198887
3276,4460.334305299272
3277,14059.681104272364
3278,826.8147704486901
3279,8571.256810374753
3280,1403.7494282585894
3281,1716.5502160114695
3282,5614.379442897958
3283,2220.417104944333
3284,1708.7124311423177
3285,5308.268728593125
3286,4716.014109281967
3287,721.8950916988365
3288,1435.8446409954454
3289,2862.18578772781
3290,15838.84280360624
3291,4034.466410767444
3292,563.7872851269464
3293,9508.790063242011
3294,1858.137459526844
3295,2452.645849037683
3296,4376.889292698424
3297,1916.963161176092
3298,855.1343122470832
3299,1351.4754936263837
3300,916.3431228709948
3301,9619.399712181468
3302,1081.8016490369987
3303,3533.9890132530054
3304,6269.063087051195
3305,1029.5363764830158
3306,4630.7019878477095
3307,1030.5161313186654
3308,710.1316527550605
3309,738.7417361953909
3310,8513.46738117522
3311,4605.715234693041
3312,623.8052936849317
3313,16675.351561818592
3314,1000.5243828806734
3315,2896.0632715641955
3316,3048.218666804936
3317,610.9814588862936
3318,1226.4537403857444
3319,2887.719616376402
3320,1392.4277786562386
3321,3797.373644295617
3322,495.1493844282377
3323,1623.3010122785192
3324,809.488379251731
3325,1388.9678733376795
3326,5666.492536752653
3327,2547.7296018029974
3328,2733.3558261963835
3329,883.0010677225546
3330,1137.9753868080231
3331,4456.658100433876
3332,896.9220569083674
3333,516.9358508191239
3334,2260.4747634482064
3335,3525.904221789551
3336,1254.7798703161602
3337,597.7938201503723
3338,1734.3365174026803
3339,3336.033840215769
3340,621.401725790727
3341,4273.885164999566
3342,8614.341884740406
3343,881.9109193866162
3344,773.3077324703914
3345,8517.133281949795
3346,3657.860841662744
3347,1189.6840604108145
3348,1700.5463873760784
3349,653.3436509193677
3350,2017.466068807361
3351,16935.38225862217
3352,2341.129309215066
3353,1185.453908737653
3354,8669.637972023933
3355,2445.440381993344
3356,863.6435111209398
3357,731.9774167872667
3358,1479.0271511558428
3359,6519.549586463774
3360,10823.853804095805
3361,2830.5388258456915
3362,9281.65588079897
3363,4116.814491420161
3364,523.323427371789
3365,2596.981884381624
3366,739.5312858075677
3367,1062.928703397611
3368,770.2300694803213
3369,13960.817633552922
3370,893.2168436886705
3371,7299.337231218932
3372,680.7956167429631
3373,405.4233581684852
3374,3763.599659450759
3375,2687.811999548745
3376,2075.4109720659694
3377,434.3503951578426
3378,1350.8919898916738
3379,923.1739189584883
3380,1180.7448535669462
3381,17048.057489123294
3382,1060.2669604099262
3383,14809.52822002166
3384,3209.4523970700607
3385,707.7430688087112
3386,990.8600507515846
3387,537.4589189801683
3388,17566.618602004142
3389,876.7429173911277
3390,4378.125931624525
3391,8127.700209529277
3392,1577.47750781094
3393,4041.2429624371966
3394,3393.629819107604
3395,918.6146587853608
3396,15638.406534705207
3397,1736.2622615064568
3398,823.1837617792957
3399,3678.588147453012
3400,1322.5138810930134
3401,2294.4931994699004
3402,574.6985747407867
3403,3195.185959488132
3404,658.2431769375207
3405,9327.236175205277
3406,1556.938078148787
3407,769.7378533380744
3408,7096.182682695488
3409,9308.17054420905
3410,940.0839106771264
3411,4297.054767826834
3412,2470.710379692432
3413,7479.1933776216765
3414,5055.56056247416
3415,1253.824750057512
3416,660.611722978099
3417,630.6481331930901
3418,11758.6113577726
3419,541.547114132067
3420,1768.1199423618075
3421,2004.496421200187
3422,5107.635051928588
3423,11190.328553907984
3424,786.8480651985458
3425,4495.965376783106
3426,9442.262543915518
3427,491.5209059228464
3428,8669.914485446316
3429,949.7650846079212
3430,1791.4694706546263
3431,7329.170620964297
3432,3044.252189968603
3433,540.2872325397113
3434,1073.8072142530043
3435,1273.7812837958495
3436,5669.588110826264
3437,565.1398758272712
3438,6336.384033515549
3439,1203.9061992265672
3440,2383.051009360491
3441,556.8197552368717
3442,1920.082187471229
3443,6986.926809247904
3444,7821.18893220115
3445,685.3427594184111
3446,5663.275479607255
3447,5165.235949826111
3448,8415.440885397124
3449,2331.6094696303503
3450,547.9885888373706
3451,5781.649194401608
3452,5266.163714824606
3453,5265.302484427796
3454,362.575713655758
3455,698.7853698423842
3456,1915.570305476788
3457,488.83731248859766
3458,1116.730514764622
3459,5258.583600896323
3460,7751.282639129173
3461,2052.850459396964
3462,2694.394611097394
3463,1333.3621751439405
3464,15790.72345844433
3465,9439.322609209405
3466,3361.0266372367505
3467,7026.079593832728
3468,1281.5366634070724
3469,1961.3618275168087
3470,498.7956446147188
3471,532.6830375951906
3472,3599.729856265978
3473,1678.9863476888206
3474,2073.8772004696984
3475,987.3128721797216
3476,4373.375790023805
3477,615.8093618696739
3478,2135.4496883581764
3479,535.55661819127
3480,1907.6288851862128
3481,547.5041905019003
3482,12963.924547423738
3483,9359.011295819731
3484,727.08134356618
3485,5854.875562798148
3486,4264.137888402164
3487,1781.7692658638107
3488,11726.834814738912
3489,1670.4885268020887
3490,9541.149483320942
3491,1495.719229039992
3492,4454.955448577595
3493,560.0877337152332
3494,8008.321266744435
3495,1277.4873245181316
3496,2154.1686404916018
3497,645.0270226199374
3498,2737.0973954010733
3499,1214.893126689118
3500,888.0184874194555
3501,5418.489493025582
3502,9529.244030361824
3503,7360.642110578136
3504,5242.106618474095
3505,4124.718129792361
3506,518.5966897276542
3507,2099.850031597755
3508,3126.011493991408
3509,1743.431123183602
3510,9197.838043581472
3511,10118.092329562249
3512,876.5110214781793
3513,5727.276315432643
3514,818.341612800051
3515,15939.269129951012
3516,3973.196491263998
3517,4643.524589190863
3518,935.7590721279832
3519,9663.2734206099
3520,1243.4718923876476
3521,6663.855168635684
3522,4802.167096462728
3523,789.5742705071743
3524,1076.782804116745
3525,4189.332528963871
3526,475.81325025620544
3527,2714.075975553426
3528,887.2648338526445
3529,2470.87923930305
3530,1608.3498689342605
3531,802.5328827384488
3532,620.6549691398889
3533,6811.782796625831
3534,3026.687407716912
3535,4597.871062395817
3536,572.2600795295409
3537,13841.89036321049
3538,11849.96685956318
3539,959.154583961324
3540,2934.181071886918
3541,507.8682796605705
3542,865.8330076270729
3543,2330.6992778889603
3544,1738.8215548006417
3545,8380.656215331519
3546,2479.619047276796
3547,5446.920330843304
3548,587.6480155409167
3549,3407.17919558147
3550,480.4613020619589
3551,1223.702739860568
3552,797.23356892348
3553,739.6844813376439
3554,3922.711636731054
3555,6480.508205911261
3556,1164.7395340687174
3557,17611.644728959596
3558,1777.5751864718145
3559,667.08236488959
3560,4970.928567345709
3561,11756.079548172867
3562,454.1349212808296
3563,9155.79400139528
3564,400.8679181318262
3565,728.8298924210096
3566,4477.7961834505295
3567,17314.64247946407
3568,782.4376336034073
3569,4167.483195676891
3570,606.3501840394761
3571,901.3895674640064
3572,1872.634548037093
3573,5147.170084792129
3574,4222.51572003348
3575,6165.568779586789
3576,952.4037711617652
3577,8420.669130471628
3578,2707.3171059314527
3579,4062.401860625635
3580,6974.834823643422
3581,5955.419761959196
3582,1493.2790125934268
3583,859.022010262491
3584,941.5143432650028
3585,897.4211830192584
3586,5779.080046840326
3587,7469.324589396389
3588,829.1864658043131
3589,4400.9609189267
3590,956.6778276100514
3591,5084.7161350893975
3592,810.6211408539205
3593,2265.5560435474704
3594,2683.988015716045
3595,16342.550669205602
3596,4490.7838933202775
3597,726.4838769282828
3598,847.3417755383172
3599,954.3852348865964
3600,4322.1482499994045
3601,1326.129027491961
3602,2732.265886144868
3603,910.2829246887164
3604,777.8744549543574
3605,7622.684512578892
3606,568.3762826128642
3607,8928.66552958391
3608,1462.062565845952
3609,1492.98016565207
3610,10905.04278878296
3611,1691.0960877717123
3612,6476.043396810154
3613,736.0175322896907
3614,640.8168305993117
3615,1058.2140950671471
3616,1651.9743274182674
3617,15151.119392788758
3618,839.1004252716631
3619,3331.2369124405704
3620,1991.773550340784
3621,740.741569077113
3622,1730.005859242664
3623,6797.565114517512
3624,769.3477966460692
3625,1075.1275358486414
3626,2637.1222468474016
3627,4130.823047895015
3628,4208.504571948235
3629,1671.0110267644948
3630,3771.629694981383
3631,2121.69669170458
3632,573.0646107262513
3633,3488.421363271679
3634,2862.6407825359543
3635,901.314466513272
3636,5578.3682364223405
3637,496.7430569125113
3638,1594.8424962269287
3639,3305.676706984787
3640,4283.504591701506
3641,1525.76868872028
3642,726.5723097469304
3643,14443.115864208594
3644,5086.181744025225
3645,1688.99200440861
3646,1159.1208461638848
3647,1402.768086354033
3648,534.3221943095508
3649,2356.193076630424
3650,17112.520886481987
3651,625.8115321755167
3652,716.0936439789574
3653,1053.0799078539387
3654,606.1081204784185
3655,4212.811220002317
3656,1089.44148562305
3657,1802.605101967893
3658,12952.07489140776
3659,3084.560764601607
3660,887.4955652461217
3661,3937.566416989303
3662,9117.893026983444
3663,979.284132312972
3664,3711.707419968593
3665,3318.911105655854
3666,905.5416306504422
3667,660.402679914187
3668,2201.627599787962
3669,3545.9674008452653
3670,928.6992289990612
3671,12256.434957431196
3672,2877.54442198975
3673,4174.454125568816
3674,770.9086116173086
3675,887.4969753405204
3676,5242.90786211904
3677,2006.9802791219795
3678,1222.9597980251422
3679,2806.1734107327266
3680,3685.9662796019097
3681,2629.218513817383
3682,2222.5512270833024
3683,847.1333399962772
3684,1561.539606098572
3685,1677.1272491042098
3686,844.38578668347
3687,676.8730285153996
3688,513.3224001575277
3689,485.4795315314885
3690,8594.431679903113
3691,4919.896537721358
3692,2174.2017359021547
3693,3280.11238382028
3694,804.5829353938876
3695,4868.002519965108
3696,1630.6714493226532
3697,4031.759021686574
3698,3948.1680822211
3699,4160.719784613886
3700,2199.67060745363
3701,827.3630556661748
3702,1624.6188698156732
3703,434.4205654341309
3704,705.0963324156706
3705,750.0608358462547
3706,4970.552066466688
3707,3324.4956720577206
3708,827.7759112530291
3709,13749.834852085
3710,3550.595718765828
3711,12728.7539287344
3712,6397.441446747448
3713,947.814828678446
3714,786.825961539083
3715,1410.5019255302834
3716,1013.5014733125
3717,5557.879019779082
3718,6006.446727159065
3719,760.9305778295793
3720,1859.481287130292
3721,617.5477860115395
3722,2802.7532206988626
3723,7124.851226543327
3724,2698.5781501084684
3725,493.2881841279682
3726,2547.849878633244
3727,2038.9155211378568
3728,908.6330425300524
3729,767.238260903151
3730,2856.0629393082622
3731,1845.4724417295208
3732,445.8466489850524
3733,4583.360353433192
3734,853.7729347361184
3735,5255.969119787499
3736,4749.812672573758
3737,887.1693833087514
3738,11391.592349258042
3739,1660.8941411293135
3740,3664.5880682321294
3741,745.567824890035
3742,5774.206856690887
3743,1742.9201621122072
3744,1980.2742747416307
3745,10374.931921177766
3746,2509.5768616830264
3747,5275.355858863555
3748,1859.3646713762275
3749,926.2162388431468
3750,9917.052246955716
3751,1371.4230590081456
3752,4155.949557758507
3753,5743.010786864454
3754,5091.17072054611
3755,648.178266979175
3756,3803.9512965940926
3757,2752.9870048689845
3758,17027.04285895169
3759,853.3951003149363
3760,2555.7487743448187
3761,4878.199732828783
3762,913.9943408093004
3763,2002.911623532407
3764,862.1016828125428
3765,9378.55293509637
3766,18002.729406702812
3767,8525.682090265465
3768,735.8312758473903
3769,3780.0239891252254
3770,15287.67750254325
3771,6841.750567291537
3772,12488.331294891192
3773,1496.2417752788847
3774,4067.699237864906
3775,553.2371957445192
3776,641.9299400817652
3777,833.3946225906449
3778,6585.440769058229
3779,791.2332525662972
3780,2430.751358947803
3781,4746.079625986101
3782,949.7134376892016
3783,6496.689441225741
3784,456.123834340178
3785,629.7373818382882
3786,4426.1452399581085
3787,662.0199749483031
3788,1826.2245246068744
3789,3205.013711428483
3790,3777.3607465828327
3791,5916.454711508211
3792,16550.320496342036
3793,10217.331193663713
3794,4306.501040176873
3795,667.6997326827552
3796,1281.702066144965
3797,8925.073143994812
3798,5790.131401700245
3799,1748.7350719843612
3800,7614.031985483649
3801,5101.402478659019
3802,1024.96742465414
3803,957.7072714326172
3804,4671.585312907489
3805,11952.882466359244
3806,5186.811250548215
3807,693.9172311665409
3808,10416.735243141664
3809,3296.516483408512
3810,654.8792918916755
3811,776.877256599026
3812,2752.833824412948
3813,2774.4289556700733
3814,4959.229942016224
3815,9140.172152510417
3816,6672.159253725039
3817,898.7965957790577
3818,4478.521480050299
3819,632.36597582742
3820,5821.641104394856
3821,668.2313518682531
3822,10999.3236913568
3823,8748.786922922853
3824,4546.847948181407
3825,9085.670756340887
3826,4070.0048308711175
3827,12131.386077289651
3828,799.6411133921887
3829,5328.876633442789
3830,1942.709685900356
3831,802.8714971709463
3832,4202.753044364336
3833,7868.430883077338
3834,564.0053071925835
3835,572.618285314079
3836,670.465828187029
3837,1653.3138357240696
3838,9308.877969596915
3839,3644.201422921331
3840,2693.6653023877816
3841,1739.372349403806
3842,714.4076943045992
3843,10427.22028189511
3844,5247.892869192512
3845,762.1786843643861
3846,856.2592762451931
3847,906.672988774642
3848,2056.341111862586
3849,15106.19851339816
3850,5938.934342310521
3851,6691.287992629322
3852,5547.048755645576
3853,7404.152870725359
3854,4214.870122265469
3855,3058.670810189284
3856,3210.478449374721
3857,1652.4844524254922
3858,586.0847408840226
3859,894.8776502428989
3860,444.81367380352754
3861,499.54110227410047
3862,7313.751230859499
3863,2416.7638223778204
3864,2344.618001782582
3865,1833.7192368532112
3866,5662.527664313146
3867,956.2635326519704
3868,15055.048494897876
3869,6697.088882154045
3870,11663.994746458287
3871,642.6328220867896
3872,936.2262268437752
3873,541.9963727073089
3874,694.5733727619765
3875,1350.8818676392948
3876,2501.504715129592
3877,10091.701673878715
3878,604.6117333018054
3879,572.9864251542641
3880,796.2675756010398
3881,1927.830002436963
3882,2047.8349545098124
3883,2123.715700299921
3884,1264.4439235043078
3885,2039.4465035140968
3886,1091.2510097528511
3887,2741.228307610023
3888,818.7953087126934
3889,3584.229570596952
3890,4539.009519834623
3891,1661.815193954147
3892,507.5806971823106
3893,4126.19309185417
3894,629.1163059557354
3895,2735.9225878717957
3896,7664.9521597559
3897,4322.691367573723
3898,11591.908137349044
3899,3947.843489790728
3900,555.5841295049088
3901,8782.168255428627
3902,2306.344684609182
3903,6256.404357764231
3904,1829.4884282970104
3905,1851.0817067952885
3906,15161.510498204265
3907,769.4351645441361
3908,3406.299426097191
3909,7353.887384190779
3910,949.8445347168056
3911,737.2434700986652
3912,5000.464580577055
3913,884.5087242685456
3914,638.326025706272
3915,1254.4320754330108
3916,1449.2647865155202
3917,423.0451866596504
3918,454.5394345923764
3919,934.671924931312
3920,533.831954111981
3921,13324.01298809398
3922,609.098585282224
3923,816.4257524264451
3924,590.9956426564127
3925,583.211540878324
3926,2866.326454311222
3927,8419.058655733355
3928,629.584654433756
3929,1532.9001542818946
3930,13318.32799318501
3931,8954.270872216133
3932,3814.7491024544297
3933,4256.224618753348
3934,6539.698704891029
3935,524.1948678635468
3936,2999.1590909990528
3937,1163.9643158426738
3938,714.5547812424988
3939,2690.823685853751
3940,2881.6937379998494
3941,745.5426907857072
3942,7743.422675516986
3943,1898.7438418096
3944,1163.1158315847238
3945,1054.3023277476657
3946,2260.851458709864
3947,3756.4424960108513
3948,2135.144634847561
3949,1491.3019905611116
3950,687.233609885656
3951,4080.317421449861
3952,3265.9578711866493
3953,993.1515552700284
3954,5619.616791278555
3955,669.8061253492983
3956,891.020818029937
3957,5317.544484123274
3958,996.2976133260992
3959,7968.085688668212
3960,904.2965954191928
3961,792.4762957615019
3962,749.1470498250587
3963,9369.948778259686
3964,13444.548828566873
3965,699.6869530953246
3966,886.7870601102485
3967,4650.28137979261
3968,1722.209352396663
3969,5091.7815816507855
3970,8761.117370175793
3971,4387.413691333645
3972,2169.928259177646
3973,4501.306603952902
3974,15468.230844474778
3975,681.2488696208076
3976,16094.289989522767
3977,9838.534616479476
3978,633.4652307588847
3979,834.3792456490786
3980,1267.893135817216
3981,5392.707756792895
3982,8340.796323307997
3983,4597.1251197797255
3984,2965.194454562899
3985,5543.374155331017
3986,2389.658026733768
3987,3691.50709530452
3988,776.123322701171
3989,4646.284606642993
3990,2535.830979823364
3991,8722.509978872524
3992,1799.1313533832472
3993,850.1891740240861
3994,583.2633264561877
3995,5213.091337615077
3996,3522.529347921269
3997,2662.193001860708
3998,5756.612531105534
3999,2533.9453669074123
4000,1117.4184971158306
4001,535.7574732913232
4002,762.8449939163695
4003,4403.823193572866
4004,4132.1875261185205
4005,673.2674299498756
4006,16469.073118758522
4007,1179.7356163783222
4008,9585.943947121585
4009,4588.226158633855
4010,962.7790856554858
4011,7706.166219845869
4012,5332.439620939218
4013,5730.128597702453
4014,1163.220519618576
4015,15708.226813854204
4016,595.1005155814657
4017,489.41992622339257
4018,1051.6853202961584
4019,3816.975304736567
4020,14757.656103569196
4021,2595.0354601748386
4022,2434.507899778493
4023,15839.629376303545
4024,915.1880432576424
4025,2497.2241880018205
4026,2548.3681085275343
4027,7964.363291538673
4028,908.8804052249242
4029,5589.55869234501
4030,5436.496141071956
4031,5912.490591621109
4032,2399.717481706303
4033,3363.4626837157803
4034,724.5921839149903
4035,9571.3371775285
4036,610.5539518543065
4037,7931.418838242761
4038,9435.28744349363
4039,6850.215455466998
4040,541.8254282150639
4041,4748.408134679294
4042,995.8394583053158
4043,778.0252615920554
4044,2913.7981369172985
4045,829.0244350702542
4046,678.8361696360784
4047,4036.416536216817
4048,8630.657335432861
4049,7909.065227069626
4050,499.603276371946
4051,2136.3058942641387
4052,1957.9944327688584
4053,3059.487017759592
4054,2386.6386137773898
4055,3411.8881412592
4056,849.1539076040351
4057,904.606213711886
4058,675.0010454776603
4059,13782.514485406731
4060,16519.56016733787
4061,1542.5299777063708
4062,610.5385292318787
4063,1068.6131307840562
4064,402.22160887718223
4065,996.4514442459998
4066,7114.2184331030285
4067,2477.232264876842
4068,4163.907099706931
4069,4990.72422738666
4070,843.9172772869193
4071,787.5831863085668
4072,4116.010103654618
4073,1119.6710278988571
4074,17422.67130758502
4075,2763.4862667005777
4076,931.4504624362212
4077,3452.166838711579
4078,7038.317550607443
4079,4346.7868042643295
4080,10117.12506212562
4081,2016.064488811792
4082,17304.857307235812
4083,762.0231322031934
4084,2936.861799714375
4085,11193.110750491656
4086,730.1152607425778
4087,5702.831548751874
4088,774.7336348539885
4089,1528.745057947195
4090,1917.7985296399456
4091,761.5357275182718
4092,1509.969558520971
4093,808.3479086052763
4094,1900.740934701343
4095,3358.161616475643
4096,5709.619153229195
4097,7744.206795279613
4098,549.5653340049621
4099,513.9020033034137
4100,1930.0607280812876
4101,8109.90869492218
4102,6071.927490565115
4103,870.2271412730149
4104,15317.854190053837
4105,574.1529731312162
4106,1858.378651681474
4107,3902.3728798976153
4108,2614.7613725351566
4109,1193.2478626825837
4110,491.03024685390784
4111,3737.511922360613
4112,735.1072974077653
4113,2054.9396962841465
4114,1245.722635698237
4115,812.7792539612227
4116,696.45729177751
4117,884.3348609124835
4118,3675.361672563999
4119,3771.338193255191
4120,1795.6095265974288
4121,1114.9362482852807
4122,646.2794975115906
4123,12735.828474622404
4124,2110.018656757286
4125,1083.3457602884505
4126,1059.404524729733
4127,4035.3857280206
4128,1552.5253485206144
4129,16779.71346318584
4130,1277.71353636635
4131,6545.437273588334
4132,5518.792188841331
4133,6914.83330124957
4134,1149.448956953869
4135,4469.33909931124
4136,843.8706491419211
4137,522.5184133264962
4138,1866.1576688894777
4139,15981.74555315892
4140,4802.362098618346
4141,2454.857724604453
4142,1559.9726306122077
4143,449.1033620088928
4144,864.0879514265304
4145,12853.297120427258
4146,2577.5415350383373
4147,508.9578927726004
4148,13657.14775908432
4149,517.549140852064
4150,12706.89715426888
4151,651.7669448213823
4152,2147.009651104996
4153,1869.834651328879
4154,1326.51874220066
4155,1840.4454361857483
4156,1916.765387726979
4157,2366.320895545928
4158,4850.665801522556
4159,2139.7958574140343
4160,2251.576993223319
4161,8719.991703507909
4162,4244.203507985484
4163,5642.81901639709
4164,666.9539606534813
4165,6612.462448842638
4166,5249.596394172015
4167,3012.4654190859465
4168,688.5907077687457
4169,1622.0119824978665
4170,3215.701104665839
4171,1577.950670673174
4172,602.0935272292894
4173,3810.0615291214
4174,819.1647029261724
4175,2681.4331981741407
4176,5673.736969697445
4177,1787.6944730216985
4178,701.7302887983085
4179,1035.2855170119046
4180,4516.320025300986
4181,1115.480079432814
4182,10680.598153064857
4183,1061.643232292607
4184,511.6084452471762
4185,2940.27033967342
4186,1971.4822002423728
4187,542.5710848034689
4188,666.882818841191
4189,865.1040911640937
4190,401.878307667739
4191,1113.6751454020985
4192,4454.482069830229
4193,8512.932342215152
4194,7639.509745804616
4195,2444.130617409736
4196,16706.629660230294
4197,670.4125320569212
4198,16712.709151381958
4199,4684.028229279817
4200,561.2415092979682
4201,15892.509669009449
4202,7150.964267503754
4203,6159.313588883005
4204,2306.387772242767
4205,1823.846291272112
4206,2198.6866017952034
4207,5859.927975734612
4208,1798.8997180518977
4209,780.0792691904917
4210,476.41371810178777
4211,2781.8784925948216
4212,1148.6959926710424
4213,6476.4085212428745
4214,1294.429298920595
4215,6400.703419467433
4216,882.2476705338242
4217,6246.891104270879
4218,736.3973021744108
4219,650.4730497683287
4220,1897.3256662410056
4221,770.669151266545
4222,3373.3808733474466
4223,17793.83085039966
4224,14958.960120454563
4225,7286.958979471608
4226,967.6487165568714
4227,5433.276890411868
4228,2342.0378573844964
4229,5190.944584464708
4230,16326.605386171092
4231,4563.340733692902
4232,6161.917651591423
4233,9350.047734472428
4234,749.8564855460148
4235,926.0942986587594
4236,2441.0202134005044
4237,697.6601227728727
4238,604.5845104855875
4239,6787.902945886331
4240,916.1741067649688
4241,1135.3679305725686
4242,5793.023225385985
4243,2298.875924096711
4244,917.8729508704274
4245,977.437237228996
4246,3854.243665600135
4247,3735.600339202356
4248,661.3792356230127
4249,846.2742287452771
4250,6712.603753433081
4251,891.8794753365064
4252,547.0415440083613
4253,1884.797757501894
4254,12667.837400702718
4255,965.4325445991389
4256,1387.5018472742397
4257,2201.9304043032766
4258,1115.3306439972357
4259,698.8717943684898
4260,1219.80037446323
4261,17607.727357054868
4262,3116.257058432696
4263,1930.0025521702669
4264,1054.83006458623
4265,1552.7966130237696
4266,16235.11356080254
4267,5104.796021870057
4268,2624.8197109693933
4269,4752.662524431012
4270,514.5726567222146
4271,8381.352258800653
4272,877.6195545958739
4273,465.6775101831208
4274,7257.175460145105
4275,3099.313040010552
4276,1971.9504160279223
4277,3315.7022309387494
4278,1682.7771269263842
4279,1971.3065808293395
4280,4345.903988084366
4281,693.0100342599812
4282,722.6410732270626
4283,6428.413681060082
4284,7947.727064755743
4285,2449.7382522712337
4286,2178.9235396017807
4287,15499.867803903637
4288,682.4864620787289
4289,6567.438118860245
4290,589.5203336082799
4291,2434.4336269160044
4292,6832.41902159742
4293,563.8807273510004
4294,4562.366132991639
4295,6183.182581745906
4296,6721.3775322384645
4297,4458.631431787308
4298,824.380659854234
4299,3814.120613885519
4300,1793.526977827963
4301,478.5241898128586
4302,1226.1398776802698
4303,4602.009382003201
4304,986.2043818905538
4305,4633.443067233343
4306,5630.777388304175
4307,7822.998902168679
4308,17465.90651699223
4309,4522.984642704132
4310,699.3922838096615
4311,985.661660766205
4312,4650.206049177282
4313,6484.429734026329
4314,5349.522979438487
4315,4956.630939188307
4316,1770.761142871173
4317,6592.577617275771
4318,10863.097671287023
4319,3759.897575346432
4320,10322.110754501027
4321,7973.899907905446
4322,492.7283780857498
4323,12627.564735715114
4324,9183.41193896677
4325,16872.67972132046
4326,4365.217424343894
4327,3029.250632605603
4328,6165.730605992501
4329,5320.888860828641
4330,1301.6744910943182
4331,712.0394077307914
4332,4181.342026143052
4333,666.3225186879218
4334,1177.9038112030428
4335,705.4558285095895
4336,16184.962196642742
4337,2084.970863778081
4338,2401.0663547733384
4339,1691.9643071979365
4340,1224.119756107654
4341,432.7850256915654
4342,847.2348239323493
4343,6999.775117455333
4344,1305.3743237673673
4345,807.3783366555763
4346,3713.689379286269
4347,13995.909142433064
4348,5512.220796512334
4349,3712.892825568785
4350,1488.129904124998
4351,2980.953555242741
4352,853.1306155071749
4353,10486.294663685225
4354,4622.567380033394
4355,599.6315715983575
4356,3794.895279520896
4357,1816.661630729138
4358,1120.1354459797478
4359,4196.915845521694
4360,2277.0415721867307
4361,4567.346891628703
4362,4559.058482774514
4363,4152.256814626486
4364,3776.2788492928175
4365,1314.6493316207177
4366,652.6872065893455
4367,737.5339863995409
4368,394.7448540391629
4369,8049.546833905931
4370,4763.946080507029
4371,772.508626720006
4372,815.2309434424732
4373,592.4573673583589
4374,6023.296789794385
4375,760.232139368319
4376,2424.586555601704
4377,2745.268628979278
4378,4605.913286143922
4379,587.9782698897926
4380,2419.585396335509
4381,5548.053884680048
4382,6315.366391238673
4383,4949.262515507051
4384,2659.8403742352016
4385,544.0425159201693
4386,4295.335534553245
4387,6764.338213586197
4388,5626.432680150478
4389,7654.182971541364
4390,1470.224376394628
4391,2524.718826268072
4392,2370.1592752009933
4393,1255.750551475423
4394,2414.3519667080795
4395,569.8898812077869
4396,8584.532395297361
4397,1595.5863119571943
4398,9762.619372216152
4399,510.5877230208251
4400,8342.172136508376
4401,743.7260334164785
4402,1257.656570616239
4403,4898.74424228663
4404,722.9807561328608
4405,1291.3466557093388
4406,493.4035099670094
4407,5043.757658655477
4408,4405.512077137704
4409,4252.423784058033
4410,2049.3957748250195
4411,2509.084728597304
4412,4588.776203582796
4413,983.3781901379276
4414,3340.1013245372574
4415,680.0238684876678
4416,4708.196044918959
4417,825.632913608632
4418,4298.379095862301
4419,6400.998942019013
4420,750.1119085197947
4421,1692.7716700104586
4422,2779.914744445284
4423,13774.615125100629
4424,1299.5205546281022
4425,6370.011001971041
4426,3999.7260042435514
4427,16605.976260914882
4428,2963.824127777188
4429,738.585988216613
4430,2547.417631413601
4431,1241.577193517861
4432,2554.407963358224
4433,635.7609271856046
4434,1515.8434336290602
4435,4700.076068469177
4436,1751.4119539707865
4437,415.3286840042151
4438,2214.095160975508
4439,6444.822388365275
4440,3670.4173980289374
4441,8767.95546803982
4442,2112.715513097821
4443,13797.73538673689
4444,15150.136437619936
4445,11444.942231311925
4446,2774.5775580806567
4447,866.9840735681067
4448,7391.5554751578975
4449,1808.6825700665336
4450,885.801072216657
4451,880.7783982297639
4452,6110.408464351842
4453,1524.2327785885764
4454,2081.119287505632
4455,1808.6999325426289
4456,8703.314460496871
4457,6971.36350979103
4458,4327.42556304366
4459,11201.98542523788
4460,586.4737303916013
4461,12005.178101088668
