id,price
2981,7562.531396759739
2982,3278.3519410260983
2983,7819.55563261474
2984,464.3259436380527
2985,741.0791426320297
2986,15732.459671218145
2987,872.1453750053793
2988,1017.978891639638
2989,682.7159673527807
2990,2063.0577924631675
2991,2144.7046077645828
2992,11182.042139496862
2993,1125.6020680290408
2994,3037.930890974684
2995,518.5427139541997
2996,712.2484276157905
2997,475.5028750908577
2998,3782.550656863178
2999,8559.172782442625
3000,9487.630253664232
3001,3364.4238024354195
3002,1148.9709270155838
3003,981.905246845134
3004,5429.209200789307
3005,6882.773048886672
3006,4504.52787746342
3007,3330.2611444671256
3008,12755.502160327374
3009,809.971310368783
3010,989.3165739485733
3011,13112.562735315783
3012,586.7588840035083
3013,14436.175448687292
3014,1745.3508638684632
3015,6055.988681863481
3016,4201.431088963923
3017,687.3241682330578
3018,1030.6063570769154
3019,872.5815694644444
3020,1314.7573618575916
3021,797.2151497627832
3022,17000.031381840636
3023,4056.581534068112
3024,2637.564464398029
3025,796.9049514371848
3026,8282.229862241136
3027,6608.059785951884
3028,17704.12086032083
3029,1019.330463327561
3030,5509.433740017403
3031,2452.3488413923537
3032,3732.757942778556
3033,2503.880402029245
3034,1934.681671196384
3035,527.8497306016307
3036,689.702067611844
3037,3714.465338135188
3038,980.525843237873
3039,4238.713211188873
3040,581.7852043527967
3041,3800.8660029334983
3042,2825.075758876052
3043,622.9960809363017
3044,4387.347233227645
3045,515.1226719178876
3046,14400.006460530332
3047,4824.6387986083
3048,877.1855197668114
3049,8378.433147322365
3050,6181.004658934265
3051,2192.2008897344967
3052,5195.61720795311
3053,7845.161307283095
3054,6076.642017489839
3055,709.3633487479451
3056,749.1918339147331
3057,12751.08570658013
3058,846.6697573367359
3059,4443.386501241447
3060,708.559823455028
3061,14707.782877594853
3062,4241.618340410988
3063,2278.5706278097286
3064,1856.24009965959
3065,2782.431241678621
3066,16134.265282708482
3067,2012.072920259063
3068,4742.305817589523
3069,5944.100130373846
3070,10341.411062209238
3071,724.4215376098092
3072,7674.372169707943
3073,4992.423243120852
3074,1038.4250255161337
3075,1062.457693661148
3076,594.7049186583733
3077,2320.103188651756
3078,2567.072043840511
3079,15813.142941561817
3080,771.5467239365466
3081,683.3373800112704
3082,4491.4851336638485
3083,4761.585253738095
3084,8921.541991512991
3085,6365.0522335444575
3086,3536.9592738427014
3087,776.4093746125809
3088,2689.7772841695178
3089,897.3819026081752
3090,749.5215980312927
3091,9049.43094958528
3092,979.1440933993996
3093,953.7230770991775
3094,7545.788707912381
3095,3982.75506045162
3096,937.6508802070152
3097,950.812716287032
3098,1060.4950822051674
3099,1718.8792129445198
3100,495.0092522906919
3101,1866.4703088746987
3102,3543.2086689123907
3103,8411.373775329517
3104,2100.6492004836477
3105,12443.704218763518
3106,5118.902256887854
3107,5709.584696108469
3108,692.8262490828746
3109,2150.2927325815217
3110,5672.81286625867
3111,1921.1219248553384
3112,696.8858680103344
3113,843.930471213691
3114,574.9578972103653
3115,3200.7678180701582
3116,1112.0405026189233
3117,15728.870566702532
3118,3574.8845376236936
3119,2652.1865644967093
3120,4706.560938223185
3121,1135.1229042158454
3122,1159.9392440214172
3123,5618.406959328514
3124,4874.608425154275
3125,588.1279254979942
3126,4971.16271920105
3127,4670.62293365753
3128,598.0606179514486
3129,1335.0639422241038
3130,3612.4749486419614
3131,5314.110164959457
3132,4124.1434619577285
3133,855.1630558709548
3134,2638.42530491066
3135,1060.7069415880471
3136,3576.858591657064
3137,2649.733431912457
3138,7699.200539152734
3139,7064.697412063772
3140,3181.993627108648
3141,5318.063012991592
3142,582.5046370267166
3143,948.4516632578426
3144,6623.878564508158
3145,8124.597368536983
3146,6615.498157891562
3147,1381.5442168705092
3148,943.3150264354846
3149,2378.268454082655
3150,823.6100787148428
3151,1996.3014280131988
3152,488.4910914839312
3153,11270.96273291671
3154,2394.0455959671403
3155,3653.408014743031
3156,548.8915433200601
3157,948.8660309591172
3158,489.3215481798355
3159,4816.456587804322
3160,11647.174542099092
3161,7126.153649738725
3162,14531.85621109254
3163,1140.0385903616657
3164,1572.378503795837
3165,1592.4902713275435
3166,799.5189043355693
3167,6960.901663747794
3168,426.0783807394326
3169,13538.999908163632
3170,14107.677934839832
3171,2657.022079411374
3172,833.3230871185184
3173,3218.0304138921456
3174,12651.033501262462
3175,3532.0263902802685
3176,8159.920306739383
3177,1631.6935810093491
3178,1129.0924536295902
3179,9341.783461005392
3180,687.9735605767333
3181,811.6972569807256
3182,660.7025008423362
3183,3838.185330437487
3184,14858.748926495691
3185,2225.2035785262224
3186,892.0738637872095
3187,8485.53057381513
3188,1193.044587963424
3189,2022.304725793333
3190,1901.045344020661
3191,5318.034149700625
3192,7571.246704606474
3193,2221.0740385446525
3194,3165.1162086508216
3195,963.4002832640504
3196,1389.2022096026471
3197,7440.7216346323985
3198,1952.506687465741
3199,569.5094057818604
3200,2123.1921163464813
3201,15951.81763313994
3202,819.6034319103993
3203,5064.592403019206
3204,948.12078918198
3205,671.7064998321932
3206,4504.795180837687
3207,853.0982781667053
3208,5531.110251726021
3209,609.9006174398046
3210,1213.4302779747493
3211,3094.888233784722
3212,1014.0395665296634
3213,1212.0873327000008
3214,364.06855635650857
3215,1169.1529471402157
3216,2483.1450979188794
3217,1013.661966488382
3218,14062.02243913905
3219,965.9548185821463
3220,2487.1374005431026
3221,3703.7051147666903
3222,2532.938425138408
3223,761.9131981667666
3224,1106.587338669072
3225,3356.670188753216
3226,929.627195294476
3227,8607.199760665517
3228,609.9757334719528
3229,971.9988490665728
3230,653.8010586717487
3231,3784.70323973808
3232,1429.3832924355572
3233,685.0327618953996
3234,3263.869914728613
3235,2728.907221843393
3236,11459.95063932277
3237,630.3533621729749
3238,4675.802496850261
3239,9289.132747220368
3240,1690.4836016011525
3241,3184.93204771527
3242,654.2062402214692
3243,4593.310514406579
3244,759.9319632478289
3245,2677.4483559667
3246,1156.1738522268736
3247,6533.2146972579085
3248,606.9877523736201
3249,565.0330889768078
3250,778.5420949405035
3251,16769.654106708407
3252,7349.38747757519
3253,3769.2060620758616
3254,1096.2697860143849
3255,871.2764115797135
3256,779.8764980353037
3257,747.4167206837456
3258,819.1621888671524
3259,916.0259249791084
3260,611.6791031975562
3261,16157.990680952773
3262,1600.8234401133216
3263,2990.184433078827
3264,9198.35174494926
3265,955.4625928360616
3266,10608.02815938016
3267,1507.9864589776723
3268,1713.1038828677576
3269,10927.49157091693
3270,3981.6083892809247
3271,1753.3037513707338
3272,3772.186525098077
3273,5138.991140649874
3274,1364.5010230154185
3275,437.1525047635548
3276,4522.8348109135
3277,13962.41699920871
3278,814.0642469754006
3279,8559.593080916271
3280,1385.6000911789592
3281,1674.8866281925714
3282,5462.621528775112
3283,2273.994031428258
3284,1732.8771873252103
3285,5185.247118477087
3286,4620.2351166674525
3287,727.958484759409
3288,1408.4778811459823
3289,2873.622731873685
3290,15717.680287623043
3291,4059.625403606022
3292,559.0904861605869
3293,9548.48275089802
3294,1837.7308469225609
3295,2460.455157628336
3296,4302.125102976535
3297,1917.2713346474447
3298,840.4960356506346
3299,1424.8062190854378
3300,921.4309414025691
3301,9650.30862132779
3302,1084.0283208166168
3303,3627.536604369313
3304,6323.116991574252
3305,1024.0148636297945
3306,4718.407464871225
3307,1030.360400589827
3308,727.2613943256665
3309,741.1030638387014
3310,8729.257292837332
3311,4642.529875978366
3312,615.4470521731719
3313,16608.861084649758
3314,1018.4311509135094
3315,2786.312284583364
3316,3084.729896313172
3317,603.2964510733
3318,1211.178900774563
3319,2909.870181288833
3320,1387.284111584945
3321,3882.38029761381
3322,482.2762596859565
3323,1634.6930464412717
3324,831.2753373891594
3325,1428.789386011735
3326,5582.637882989522
3327,2529.448067486356
3328,2695.022279395984
3329,902.0040753935548
3330,1122.3704843552068
3331,4348.184842404457
3332,885.915710234848
3333,512.7026298801704
3334,2254.30212208257
3335,3429.088662027455
3336,1305.2142203818528
3337,568.8187992361809
3338,1749.4176553516438
3339,3282.1087024463222
3340,637.175889249602
3341,4276.792949862453
3342,8433.49629892132
3343,884.559149723255
3344,775.0231823109904
3345,8580.269465832602
3346,3585.915886723129
3347,1169.106664692493
3348,1681.8503572165453
3349,660.8404257473137
3350,2004.796850086608
3351,16757.19800742415
3352,2291.946010099582
3353,1207.0049977248918
3354,8681.797673719499
3355,2489.2186099880887
3356,859.3395481560018
3357,714.8438737861602
3358,1493.755852812168
3359,6502.437467245605
3360,10883.861111941147
3361,2915.4110509555667
3362,9191.735861185392
3363,4073.461303069702
3364,526.0363791197212
3365,2553.779992397537
3366,735.734185002941
3367,1060.2042450253757
3368,789.0218830195352
3369,13734.361836422102
3370,924.454426913812
3371,7251.578852634273
3372,662.902141268862
3373,413.5362002792874
3374,3810.100976526554
3375,2698.009370914924
3376,2074.3302864928364
3377,433.6392909819969
3378,1370.2932403181012
3379,908.0031110265028
3380,1191.6399152370568
3381,17267.858617584385
3382,1058.470375292175
3383,15244.45824120142
3384,3195.9440361099887
3385,696.828573036018
3386,974.9637690316434
3387,529.5975266811694
3388,17233.938742518993
3389,906.8660512604852
3390,4272.184504425834
3391,8299.72703761504
3392,1545.8471483193268
3393,3994.0218484277166
3394,3437.672309313021
3395,915.4528933399768
3396,15472.289248413565
3397,1740.1607363084036
3398,821.3620527206522
3399,3704.7200740105327
3400,1316.1408182143632
3401,2249.342075908914
3402,589.9129342756885
3403,3204.978443466696
3404,664.9654894997523
3405,9561.908328035906
3406,1546.525951566709
3407,767.2485591930548
3408,7126.957897481065
3409,9391.257281558292
3410,920.4517366935904
3411,4303.352230557928
3412,2520.307455355912
3413,7367.912217839177
3414,5036.422528217554
3415,1248.7316789261024
3416,670.9599524063967
3417,609.4539490163025
3418,11693.237452222842
3419,541.016473241317
3420,1775.227753035755
3421,2041.6130633629184
3422,4906.165087944872
3423,11291.407494290874
3424,812.4314998987974
3425,4429.098074714727
3426,9469.837635439617
3427,508.5203831994888
3428,8522.588633002486
3429,951.5516547004167
3430,1796.9255817021572
3431,7298.999752340857
3432,3023.566166124955
3433,543.8250113202627
3434,1078.560387659323
3435,1261.4576082604633
3436,5634.544598233588
3437,561.4589906791299
3438,6298.396073519659
3439,1257.457685468093
3440,2428.358238855673
3441,585.5632402293699
3442,1932.4085632914723
3443,7047.125923892604
3444,7749.915366714528
3445,688.6858011938131
3446,5630.403156104587
3447,5266.964083995393
3448,8417.41596939942
3449,2322.0913032823
3450,555.7524774206846
3451,5845.089522300743
3452,5195.967538014159
3453,5237.7306269624205
3454,371.1700074118546
3455,687.4810348344686
3456,1920.0696205928627
3457,483.7505202517988
3458,1139.0661515043837
3459,5188.047574942821
3460,7589.545878792405
3461,2053.5242062257244
3462,2714.2480725599003
3463,1337.3745983412953
3464,15869.327928430564
3465,9238.620721833126
3466,3388.0640678106884
3467,7028.762478079442
3468,1297.9266766029834
3469,1950.96825130055
3470,503.6442845054306
3471,537.136400682454
3472,3525.977263572296
3473,1651.4428983770074
3474,2023.3971370793647
3475,1002.5855868949895
3476,4551.841084240969
3477,607.9222909522655
3478,2099.060173928646
3479,530.6706663106054
3480,1897.006808505441
3481,541.0787305637934
3482,12852.686856466957
3483,9364.232431683386
3484,719.7995643748791
3485,5764.649284422208
3486,4287.038337884933
3487,1774.5975390782046
3488,11759.775430132942
3489,1681.115203162478
3490,9597.497161318252
3491,1474.465371691988
3492,4379.56516425917
3493,566.8258478000567
3494,8026.336971125548
3495,1295.500443262227
3496,2177.02454175862
3497,629.5473207409066
3498,2778.5111688511693
3499,1229.8779509412448
3500,888.0373950989855
3501,5450.823375144366
3502,9496.573591466911
3503,7344.325718363282
3504,5234.453858129764
3505,4088.4656208712977
3506,545.3611333085167
3507,2205.116002594766
3508,3183.8820172080223
3509,1752.4524530807455
3510,9135.273730637267
3511,10049.773714989962
3512,856.3121805845071
3513,5603.513360458771
3514,807.1025000996442
3515,16135.453653429253
3516,3924.531710161766
3517,4732.406206680735
3518,936.5385802765414
3519,9638.322347645491
3520,1244.7426528840208
3521,6469.10913895457
3522,4768.176569819831
3523,777.6740546607386
3524,1069.2228042137406
3525,4085.289881550933
3526,497.77541719622025
3527,2700.8756788074493
3528,893.5958018265767
3529,2483.453300523796
3530,1562.693259981177
3531,786.2834164578373
3532,645.0722546297602
3533,6624.5101938148855
3534,2932.663170026792
3535,4639.521912749923
3536,578.2773405521315
3537,13695.210390857945
3538,12186.913257011063
3539,947.2527820315044
3540,3012.149247866914
3541,513.4358065309369
3542,852.1406022731195
3543,2318.679890048076
3544,1739.4527755764789
3545,8334.169259197259
3546,2509.8904490063924
3547,5550.239059857126
3548,595.7860404076567
3549,3375.490184684464
3550,492.58042231035313
3551,1233.3065561360554
3552,791.5637129698031
3553,739.0907046054831
3554,3850.530336126611
3555,6345.023011815219
3556,1159.4980882686284
3557,17618.889168678612
3558,1779.470556932179
3559,665.4964382318458
3560,4951.242925352077
3561,11721.343885893712
3562,447.1930889325133
3563,8984.588622675043
3564,420.3551057493527
3565,716.2558663250514
3566,4440.295145701807
3567,17582.978357474265
3568,789.7391822855867
3569,4149.995873065972
3570,627.0515285358138
3571,878.9807733064382
3572,1824.1689675924736
3573,4954.913448472245
3574,4103.160247779374
3575,5979.760985452185
3576,952.8498935138954
3577,8381.305470866115
3578,2683.205355225184
3579,4077.5010269362056
3580,6855.037390286585
3581,5908.754488044488
3582,1493.1497679491226
3583,880.0988174190223
3584,957.596628947687
3585,890.6015762685231
3586,6051.922940946795
3587,7514.8186547075165
3588,830.4722166377019
3589,4354.276610076865
3590,966.9070109238868
3591,5049.441671168374
3592,791.5143223226262
3593,2242.098614419411
3594,2706.596919947083
3595,16299.235412089223
3596,4599.394731919653
3597,702.3586940952549
3598,838.9673944851729
3599,953.542923961875
3600,4302.631322092748
3601,1352.7009823415435
3602,2795.3958651483144
3603,927.7458355656886
3604,780.3127520377992
3605,7633.609139604217
3606,569.0456651562765
3607,8863.694857102671
3608,1448.4473560091667
3609,1500.6116036339745
3610,10909.460075836898
3611,1700.4749566969952
3612,6326.507986207676
3613,710.9174700548615
3614,649.6276193437654
3615,1071.448592907816
3616,1652.153132929232
3617,14864.988036865943
3618,838.3806261158056
3619,3432.572982922785
3620,1988.679453507076
3621,738.4721453269273
3622,1730.22534993815
3623,6782.219209866949
3624,773.3864244382372
3625,1098.035204723762
3626,2530.3172538234403
3627,4189.637526983618
3628,4150.682484290095
3629,1679.8090042188408
3630,3734.082126860849
3631,2114.2512853246667
3632,569.0357927438371
3633,3438.968273414624
3634,2914.92679493162
3635,891.190330551827
3636,5688.0334588959
3637,505.51418294317466
3638,1588.0070549497575
3639,3294.2615960470025
3640,4429.86305167957
3641,1516.6730748315126
3642,743.443305216755
3643,14747.830736918177
3644,4990.21055846162
3645,1687.6713703896082
3646,1147.2048542759458
3647,1396.677941107994
3648,527.6156684609773
3649,2325.441123223449
3650,16906.02263327205
3651,622.5825798952674
3652,733.5954569371056
3653,1057.322485134552
3654,613.6798077885666
3655,4198.136767098966
3656,1089.308235882847
3657,1797.371072526261
3658,12755.689162298386
3659,3074.027759292455
3660,899.6176250240485
3661,3937.073002098241
3662,9058.928086032876
3663,976.7545651520692
3664,3648.354741090996
3665,3292.870854658844
3666,884.6490394446175
3667,640.0156031517624
3668,2183.8539345713543
3669,3574.025590532209
3670,973.3882252147872
3671,12316.565710508918
3672,2881.9164618656305
3673,4151.410124501391
3674,784.1832848248008
3675,900.8340456018728
3676,5180.6702482715045
3677,2043.2880478670384
3678,1220.8762645539737
3679,2857.012988702347
3680,3626.54100671433
3681,2612.6547544054465
3682,2226.703394690293
3683,839.086421478022
3684,1562.32137678445
3685,1678.3571240892416
3686,864.0283893816963
3687,671.4032171877682
3688,511.53938811632304
3689,497.3971163142341
3690,8567.19326933279
3691,4922.0422639622575
3692,2113.7110794183136
3693,3326.849513858941
3694,783.5088559129239
3695,4837.249918235537
3696,1660.9463790289835
3697,4124.602661971996
3698,3981.643781270219
3699,4145.27654089461
3700,2243.686927743991
3701,839.0731325624997
3702,1611.546857351276
3703,413.2815376692119
3704,704.0626396678923
3705,741.1300896544216
3706,4845.710457638628
3707,3405.6454598064824
3708,809.1135826436476
3709,13726.806878965648
3710,3510.249094639591
3711,12587.617409235836
3712,6460.247066391737
3713,942.4596856633028
3714,788.6791277405559
3715,1389.0904757424018
3716,959.7567840587644
3717,5534.005892824606
3718,6017.449922990377
3719,733.1762485883206
3720,1885.9770215215265
3721,637.9145049343401
3722,2779.1663668683987
3723,7099.943111677192
3724,2689.0994051558664
3725,498.78457348929294
3726,2602.49383309522
3727,2010.0292533966497
3728,939.7619954364592
3729,752.6017546717758
3730,2777.0531472441444
3731,1850.5624642956132
3732,444.9834993906695
3733,4545.92931359117
3734,875.5506873033543
3735,5312.928111403882
3736,4743.834587639568
3737,867.9353041546078
3738,11248.888856560568
3739,1658.9094955568614
3740,3679.388707406165
3741,750.3910162066919
3742,5840.511166746991
3743,1714.7780009242842
3744,1990.437200648692
3745,10320.635479270017
3746,2421.610624989134
3747,5251.175241729436
3748,1874.4499264512508
3749,931.1373466616034
3750,9812.16929986396
3751,1354.2376844835935
3752,4162.1027566505045
3753,5724.737573908215
3754,5098.620071248556
3755,636.2832076768749
3756,3755.635779628446
3757,2755.74533227173
3758,17072.209664128437
3759,873.4399372471938
3760,2568.810950437342
3761,4880.719984075202
3762,893.6212716520035
3763,2004.016846504216
3764,889.694190495385
3765,9103.277349708706
3766,17745.7726710302
3767,8539.551471813253
3768,742.1416658357824
3769,3761.4062445593113
3770,15419.93113652929
3771,6764.765166699329
3772,12659.736035910164
3773,1478.9411161190176
3774,4091.2392255965296
3775,566.2468554940638
3776,629.3888572146113
3777,848.4160820274343
3778,6617.185005481943
3779,823.1367645261435
3780,2431.654789057121
3781,4727.531297789266
3782,961.400870069672
3783,6768.526550826495
3784,452.98511316160005
3785,640.204963502843
3786,4372.673767871455
3787,642.9554667912488
3788,1853.8590496531856
3789,3185.822779718879
3790,3724.709493764313
3791,5915.927675989572
3792,16389.553273199333
3793,10066.128620057678
3794,4295.72823149372
3795,661.1402456138056
3796,1272.525122473436
3797,8911.975928635196
3798,5805.529266796847
3799,1749.4588760759982
3800,7485.476217122207
3801,5145.77635439134
3802,1010.5049526339702
3803,947.4520770467968
3804,4649.288887638645
3805,11745.53598361584
3806,5263.271031824433
3807,684.4750495757984
3808,10402.143425154694
3809,3250.098681705036
3810,655.4825558711033
3811,771.0830751958932
3812,2759.2207345074758
3813,2764.147763587177
3814,4946.179458464733
3815,9270.098325174717
3816,6667.493041021469
3817,888.1299293627444
3818,4459.089235661984
3819,626.7035777012143
3820,5786.334832136105
3821,672.4462046100489
3822,10645.345359290795
3823,8691.576215207402
3824,4599.328896493392
3825,9404.373774624612
3826,4037.223816274796
3827,12108.60340548418
3828,817.7238039368478
3829,5360.511761698952
3830,1939.8794580387648
3831,807.9693078014499
3832,4182.755219472433
3833,7896.143652542549
3834,565.3332175909553
3835,579.2150086303852
3836,664.1625893649564
3837,1661.3248482327865
3838,9243.757734330971
3839,3508.655416076868
3840,2620.2951918564795
3841,1751.3144661492588
3842,709.6802638899235
3843,10217.980970035658
3844,5288.656438075791
3845,789.2815320873366
3846,869.6014823098277
3847,899.6989290985081
3848,2057.542367444997
3849,14954.71176135967
3850,5868.674626498346
3851,6653.04600016212
3852,5505.994810893924
3853,7324.156703598335
3854,4252.083457677761
3855,3064.3149314660927
3856,3186.322343563226
3857,1631.1269159442504
3858,574.7461174333174
3859,882.7605951431241
3860,437.6993337109357
3861,501.8736240267848
3862,7464.989709912681
3863,2381.002274769426
3864,2362.974472487904
3865,1822.984645807919
3866,5861.620821148225
3867,962.3101568416556
3868,15035.375709541026
3869,6670.497726229177
3870,11862.552737620505
3871,642.5691579614869
3872,937.9724601079572
3873,542.4605682437145
3874,686.4262069699547
3875,1395.9828420253232
3876,2565.9159925286704
3877,9399.321062218782
3878,629.9606505360844
3879,576.1220820545926
3880,777.7323181204899
3881,1957.2948465581533
3882,2047.788268082281
3883,2087.140682370559
3884,1253.424753761503
3885,2057.577851910497
3886,1085.6741800364036
3887,2790.535492024645
3888,813.934289043746
3889,3617.100065770432
3890,4541.146253362819
3891,1639.9925834980727
3892,527.5930608418756
3893,4237.521181381034
3894,620.1407313363155
3895,2744.140001046515
3896,7431.062712323412
3897,4678.808070071251
3898,11733.145468418095
3899,4054.147670842971
3900,566.7703767665488
3901,8810.881381020925
3902,2200.998368791075
3903,6261.28480740786
3904,1858.7026785762196
3905,1808.0254390285445
3906,15090.22873602103
3907,755.5123045166852
3908,3399.261167786193
3909,7300.68675926803
3910,953.6963451827244
3911,748.4831974699647
3912,5103.5301598848255
3913,875.1785605294345
3914,645.8376405059867
3915,1272.425517295662
3916,1453.1498144510692
3917,432.2421684470015
3918,458.1662545456026
3919,968.4889282387904
3920,521.6506047682385
3921,13164.97348702074
3922,618.6674081880412
3923,828.9923327930954
3924,597.9110440893882
3925,599.6874971885455
3926,2837.138077815831
3927,8123.939322706446
3928,611.9802509763963
3929,1514.6678455171475
3930,13140.526771123785
3931,8973.416933927034
3932,3821.8614521989584
3933,4287.10421678611
3934,6347.2708663734165
3935,515.0175896488126
3936,2957.796267532557
3937,1171.53814130024
3938,740.0204452640612
3939,2605.0631687261844
3940,2917.122782518333
3941,764.3849689544086
3942,7743.764963475819
3943,1876.406464345403
3944,1153.609096399928
3945,1053.827626977546
3946,2294.0426801039466
3947,3704.215391367125
3948,2193.884935769328
3949,1491.0146819368977
3950,692.9368965761893
3951,4055.528102124989
3952,3270.2459516575595
3953,996.5331895054562
3954,5618.837983200369
3955,674.552657909257
3956,883.854540395983
3957,5301.842291477059
3958,989.638929448931
3959,7903.0304752547345
3960,892.6756144824611
3961,806.6849006478556
3962,755.3295140621773
3963,9420.448494240049
3964,13596.862324009147
3965,713.8065897880813
3966,905.5656704526664
3967,4689.264952484444
3968,1683.9993002331623
3969,5081.570581224974
3970,9072.23859280504
3971,4435.45434289749
3972,2146.18808338745
3973,4629.465584162536
3974,16197.734848803982
3975,672.6668435452601
3976,15887.698559441122
3977,9842.98301945672
3978,623.9062681057643
3979,820.8842506506057
3980,1271.9417333882388
3981,5447.652773406547
3982,8214.559485178073
3983,4444.350559813641
3984,2936.055489382509
3985,5628.662388936766
3986,2375.5406802330344
3987,3687.098685765437
3988,778.527614405333
3989,4657.602051286374
3990,2546.3162901926407
3991,8704.466832912729
3992,1816.3650243078569
3993,844.5410763165528
3994,579.1964616681406
3995,5260.253057273337
3996,3540.689175093776
3997,2696.016074323852
3998,5778.420253522305
3999,2482.828509614697
4000,1073.9943500393506
4001,520.810880301646
4002,755.5505146748228
4003,4339.879478329724
4004,4111.428839016591
4005,673.8466498235919
4006,16404.906929547564
4007,1186.9700379271237
4008,9580.43639954681
4009,4517.781268701448
4010,978.561051781182
4011,7446.510440144074
4012,5386.928269825063
4013,5700.251560385133
4014,1222.3330584246244
4015,15455.8903721014
4016,587.127655882556
4017,499.411096021361
4018,1034.9590977307932
4019,3739.596198760104
4020,14921.00728498601
4021,2591.92192370998
4022,2427.464871709854
4023,15980.48638277037
4024,916.4710560975518
4025,2491.9857622648533
4026,2527.343532282349
4027,7960.307391914571
4028,930.8495999554616
4029,5557.037231543189
4030,5477.64058835583
4031,5906.312778820385
4032,2382.4684262461037
4033,3360.638928728977
4034,717.7215772214925
4035,9608.087112549734
4036,621.9304371198125
4037,8020.652288060152
4038,9544.196775020788
4039,6791.309165275591
4040,571.8205247361046
4041,4703.177948492891
4042,959.7324598194492
4043,768.2223602301674
4044,2958.4375870369336
4045,816.7347987342168
4046,682.3209856770401
4047,4123.165380251015
4048,8385.228973655603
4049,7954.548934055311
4050,509.7317714032503
4051,2129.357979206244
4052,1985.1928334837064
4053,3109.5809146041743
4054,2364.431968949583
4055,3376.378358670063
4056,849.5459796077852
4057,920.4123670143262
4058,673.7599539424838
4059,13677.634762488751
4060,16582.97897382253
4061,1532.96891341077
4062,600.7360330170796
4063,1059.0332046003198
4064,409.2666470551845
4065,1045.4469811959473
4066,7323.549806009459
4067,2452.451562785653
4068,4219.979852432691
4069,5040.835413409045
4070,851.0258085758586
4071,804.1844379071687
4072,4157.387520241427
4073,1126.370755595742
4074,17659.414327227463
4075,2750.7102000053587
4076,934.9768865896996
4077,3425.8942441311024
4078,7143.531868833913
4079,4344.414484329173
4080,10223.54347197766
4081,2011.9554793407965
4082,17555.668266218523
4083,775.2966853561796
4084,2960.395227286684
4085,11076.810314200013
4086,737.6761527863597
4087,5649.871811969725
4088,772.5957037568595
4089,1489.3120415044034
4090,1939.450523026623
4091,758.2121756508851
4092,1504.8301000911824
4093,825.001174147145
4094,1905.157232326855
4095,3324.2121271923606
4096,5747.808525753958
4097,7514.798982119881
4098,517.1221569520688
4099,515.0566773930113
4100,1951.6924515707365
4101,8223.164464682393
4102,6079.192509700574
4103,853.7399490930072
4104,15257.976962069642
4105,587.3848297219778
4106,1850.902750125854
4107,3856.8700703585846
4108,2577.458544205419
4109,1201.8354449436586
4110,504.4912229446103
4111,3789.422352335565
4112,729.6380713033826
4113,2084.037398982013
4114,1263.3355133886932
4115,824.371318957645
4116,683.9094080919594
4117,873.1210316335615
4118,3735.320641652056
4119,3730.622124721018
4120,1784.061708933783
4121,1113.6821958147427
4122,656.911787080703
4123,12705.465942660254
4124,2136.7078052715738
4125,1069.561279026602
4126,1071.89322601784
4127,4013.58427405094
4128,1516.6991667421084
4129,16942.770223022366
4130,1272.1459109643097
4131,6544.0071757083215
4132,5491.923861468374
4133,6879.813759769754
4134,1163.1024800940063
4135,4476.384732580561
4136,833.9936471265646
4137,541.9533581730592
4138,1855.161730182187
4139,16135.885485894987
4140,4793.28733413641
4141,2418.8215155870607
4142,1567.2987051037069
4143,453.2447464297349
4144,843.4529703447157
4145,12674.604520580677
4146,2532.2543292490477
4147,512.6625355927716
4148,13537.595294928902
4149,520.6513809591744
4150,12572.601700942088
4151,662.7067980763162
4152,2142.4921439758555
4153,1927.4487341742251
4154,1340.624769524713
4155,1850.0059991164576
4156,1899.9813282592715
4157,2354.308928402971
4158,4825.97105659588
4159,2129.1899868546484
4160,2302.676432365781
4161,8638.052823593485
4162,4281.132696423387
4163,5829.546753054872
4164,661.0516531279831
4165,6629.36851357132
4166,5236.622791631736
4167,3107.422996147096
4168,679.0141811277637
4169,1673.0477364600383
4170,3252.7671852786702
4171,1553.7354411192418
4172,586.2359398301973
4173,3767.217103513336
4174,841.445506488831
4175,2674.160573576139
4176,5654.655527235985
4177,1796.1420600146046
4178,685.8652624623145
4179,1052.840985027004
4180,4542.094437152158
4181,1080.0846057857536
4182,10803.810804940174
4183,1071.9643146485346
4184,527.327344066701
4185,2999.709511682358
4186,1966.0986592648503
4187,563.7752285347043
4188,673.074741029675
4189,845.5363328020046
4190,451.5027838400852
4191,1090.2341029206432
4192,4430.255483106447
4193,8660.23063463056
4194,7699.5878522109715
4195,2450.8790556773547
4196,16418.686102087257
4197,694.2374557956679
4198,16956.345291863265
4199,4710.83413019849
4200,560.874682643442
4201,15831.95604204026
4202,7112.129454952868
4203,6170.869385568161
4204,2319.692209958379
4205,1802.0620203234132
4206,2116.433645779053
4207,5722.76321628069
4208,1786.6738725048465
4209,760.1300698170611
4210,466.5478574807678
4211,2776.9981845876764
4212,1137.7053940715496
4213,6386.813607250749
4214,1285.7449386457831
4215,6452.729750744102
4216,893.6975235590421
4217,6163.005565672814
4218,728.246830022358
4219,649.8093876946185
4220,1902.9799902406744
4221,764.3529308001881
4222,3353.8615784986173
4223,17488.96814663968
4224,14926.524765532884
4225,7318.001307591159
4226,980.665637792362
4227,5443.6069290728265
4228,2305.397188218582
4229,5148.660159199854
4230,16330.458554069604
4231,4627.712611565846
4232,6072.344995218021
4233,9090.67332155441
