id,price
2195,6894.037340676496
2196,915.8068300043068
2197,663.8426672578764
2198,13800.449846125795
2199,12560.389619681751
2200,7545.085641618664
2201,895.616263495165
2202,753.3192325639542
2203,4262.399869267557
2204,12703.237624749898
2205,1845.8230539457888
2206,750.7330086177946
2207,5758.782540696418
2208,9516.002410680998
2209,5593.375446775751
2210,4161.420958292687
2211,9217.49685492132
2212,2159.1187653961238
2213,964.7071986660088
2214,703.7075451614273
2215,793.0178512404036
2216,2318.214661330994
2217,2449.675688980793
2218,891.7421623497995
2219,5818.723771973754
2220,2621.601900724967
2221,1094.9044994005064
2222,3718.147298456927
2223,7120.766023010691
2224,1340.9109110721452
2225,615.171887637618
2226,1117.038044813709
2227,9577.271772875298
2228,943.3435276886028
2229,12166.976952710344
2230,815.9866728478809
2231,2301.1482986899914
2232,500.0517130047896
2233,3005.677073799852
2234,683.5715322673586
2235,1720.7179071520875
2236,880.6079134120589
2237,417.0272864963748
2238,2293.147059887203
2239,1809.3115397224783
2240,17540.196902995485
2241,7334.747034908757
2242,928.4756588495526
2243,1802.8762503135488
2244,6599.7520625923125
2245,894.1397060443691
2246,670.9210136527222
2247,756.0756542821553
2248,1859.6747303195093
2249,1105.4067090716137
2250,1911.3652755696016
2251,857.7989501410866
2252,5372.618255525558
2253,4988.857933081274
2254,2148.536958729033
2255,5195.3058756643695
2256,826.5848293588082
2257,752.7694166102649
2258,5109.999546298246
2259,981.7493620501195
2260,5023.36523762489
2261,2950.8664219043776
2262,894.6924224956637
2263,768.9051177818394
2264,1766.3574875575182
2265,1478.3493069091542
2266,12069.364786659771
2267,4581.531431369527
2268,17031.556715074712
2269,2809.821829708233
2270,561.9088504613292
2271,6583.027630640961
2272,717.9917102519752
2273,2543.442696503949
2274,1331.1591033739362
2275,1575.8921116463591
2276,1023.3898767513524
2277,2150.0796453813527
2278,587.7961391258376
2279,9606.03091647085
2280,504.89744977470775
2281,2167.062137826326
2282,2630.286850678207
2283,5915.591858404883
2284,6747.077430329112
2285,742.0993006917116
2286,614.8517512295613
2287,764.8343855098481
2288,1272.850954571533
2289,2400.5898619771992
2290,1047.545505765338
2291,659.8463875651923
2292,896.3086996064005
2293,6498.3659551288165
2294,16429.94979714489
2295,3004.632055246108
2296,15015.210763422954
2297,12215.01095004095
2298,4738.362392395717
2299,2684.938219446766
2300,4366.218980078063
2301,15746.65038313586
2302,16459.979989255324
2303,4957.07056838088
2304,3138.405652128228
2305,13536.732744429044
2306,3374.208854696584
2307,1020.2962801637146
2308,3741.9764996658414
2309,1143.9348443011377
2310,818.4988768025254
2311,574.9959661938497
2312,4418.216788284392
2313,491.1009896227592
2314,851.8101319079593
2315,2268.310977897629
2316,668.5175012129948
2317,6308.186212752759
2318,1214.3867172495711
2319,15021.322525364085
2320,1039.6342712840792
2321,4560.061709923469
2322,7239.338984888154
2323,16678.488752248122
2324,2354.4865164991584
2325,4928.909486570771
2326,1104.761744276091
2327,8357.733412034926
2328,555.3356292359726
2329,873.076590038866
2330,15734.693116317176
2331,645.3457684615055
2332,1614.8791920059132
2333,6696.55225341796
2334,4761.623893227363
2335,3011.810229374739
2336,6550.236096865055
2337,2071.814622679107
2338,916.8909332117556
2339,1472.120334626901
2340,4024.992598155784
2341,815.3448800598511
2342,9624.48206794177
2343,741.4822152366731
2344,684.839160206706
2345,5506.610175754073
2346,10632.717939620488
2347,471.68232049267993
2348,4305.08775449369
2349,2200.8122440967186
2350,2484.9220676877053
2351,1047.8984113762688
2352,5832.213998521635
2353,837.8830770758286
2354,9221.590209653532
2355,893.0687371464467
2356,4343.832726849892
2357,2072.22974361669
2358,4112.380349311708
2359,997.3520068656718
2360,1062.8422263801792
2361,1959.0219448033165
2362,4163.488599136368
2363,3492.1621980697514
2364,532.5491079322827
2365,2767.2780992403104
2366,5394.049418835747
2367,737.5785417673577
2368,7667.560930533938
2369,566.7679105495628
2370,851.6793607364606
2371,9066.438267197856
2372,1043.5485281876113
2373,1046.841698079957
2374,2404.31938584958
2375,9488.64564187616
2376,4239.858987217937
2377,3336.4270311335235
2378,669.3273964143493
2379,857.6518523254376
2380,682.8612498193078
2381,760.5432087576112
2382,15976.0797618022
2383,2369.9711425293094
2384,669.3348770461704
2385,15223.80968609011
2386,4639.707860159288
2387,1533.7540667866504
2388,4160.78655130355
2389,7581.242957287162
2390,1761.4817399734568
2391,2387.720269337932
2392,4249.1211097921205
2393,697.4349372117107
2394,9998.353017117246
2395,4192.748011989672
2396,802.4695818901611
2397,2510.321269572738
2398,10402.264561954791
2399,14943.301668354892
2400,1299.0071453341357
2401,1022.8959713081816
2402,5314.19545563864
2403,694.8559536265282
2404,1341.9932363477135
2405,6977.43338596014
2406,669.7741698046444
2407,931.249689756402
2408,845.3788814821993
2409,583.0890020402628
2410,4358.474545522504
2411,1869.4994016648736
2412,4335.375426608883
2413,12216.109103704031
2414,2349.647226523301
2415,2736.8599705756283
2416,4494.234772981769
2417,2028.6993268863016
2418,729.1117525456863
2419,4115.671643908231
2420,1211.163210626665
2421,1386.1085758358186
2422,6507.486384090159
2423,911.9400262458682
2424,1071.709626542806
2425,2510.3192406584226
2426,2066.200655250491
2427,635.2016741206997
2428,482.1185864088529
2429,16240.511019159429
2430,3640.637283946386
2431,2747.4481421329606
2432,1152.9474534299895
2433,5315.316230520849
2434,890.1808791680749
2435,12908.416811698373
2436,2640.696370447002
2437,611.4550894178968
2438,680.0204824750091
2439,13056.92727788199
2440,1697.0796475756893
2441,5038.614092991386
2442,514.2921664785122
2443,4762.38564076082
2444,7412.196878560294
2445,814.564869147739
2446,704.2837517965863
2447,676.7374572374198
2448,818.5335985997406
2449,11255.330114355917
2450,2017.3048157241008
2451,1515.193427194485
2452,5051.757354058603
2453,2685.714538935379
2454,389.1991449930731
2455,4648.987485169717
2456,1155.8646758937666
2457,523.4754829940265
2458,2511.7466597644243
2459,8497.159164961617
2460,934.9294301492308
2461,3301.525872751928
2462,755.3333644290068
2463,1328.0474023722863
2464,8209.28439438405
2465,1581.0264294130552
2466,750.2568168300766
2467,4293.444479379669
2468,14127.767079628884
2469,4830.702757617774
2470,643.9188302565293
2471,958.1846369461734
2472,11112.794641205242
2473,1222.551516932793
2474,5097.229906171594
2475,1985.379340836956
2476,1950.7532222646075
2477,1973.0462667239317
2478,8674.853156781104
2479,533.107860626288
2480,4932.227446538586
2481,2941.393252982772
2482,15426.47135082847
2483,2674.0719367154084
2484,14344.825686671236
2485,6869.06917947943
2486,883.3051655331149
2487,8967.73470731812
2488,902.0277941117536
2489,1945.5810659224092
2490,1693.837768797454
2491,16326.02011504766
2492,1039.139296079882
2493,6964.131220306098
2494,701.0479906505404
2495,2285.22509378248
2496,587.4104991202154
2497,384.6563722737485
2498,686.246127657622
2499,479.90059402661257
2500,2605.0565468705345
2501,8236.759842094685
2502,1948.4580963303663
2503,4480.852302879508
2504,1375.4553133398351
2505,8177.790360783782
2506,2285.68830271608
2507,5009.848103962379
2508,6151.581562440753
2509,5152.909514053451
2510,1924.5893986581443
2511,1134.2129265331089
2512,9806.63243301174
2513,415.44347610932
2514,1142.7794839666728
2515,2873.7980506397253
2516,704.3867997261697
2517,3652.117428956116
2518,1825.1240924127885
2519,2419.515896870898
2520,1092.5229490917327
2521,2288.028852749741
2522,3326.716320030672
2523,14983.58812516408
2524,3955.970438704255
2525,1909.0515785357863
2526,14815.799176342656
2527,852.8335743295833
2528,2695.659823574504
2529,870.8019491816846
2530,1204.8528669636548
2531,9428.185306704549
2532,6475.727550833214
2533,1186.925894008271
2534,1422.0151656876162
2535,1052.2791182760334
2536,12465.950195501291
2537,2358.8055024218947
2538,696.8132133435427
2539,13578.493097533246
2540,1537.5756572035716
2541,900.3123216193604
2542,487.6745269728149
2543,941.7300751232872
2544,1733.2276837276384
2545,2123.318329096902
2546,588.5631374516003
2547,3949.49461649517
2548,939.2227514842408
2549,1204.2524267305184
2550,540.018078459009
2551,1200.8432847958354
2552,598.4633491878094
2553,3675.259546426319
2554,2476.284982998186
2555,604.7459448635659
2556,509.6613526141963
2557,8605.105742127878
2558,521.4459847252019
2559,456.4824614992308
2560,9716.3724997667
2561,4570.63698073229
2562,804.5931130635521
2563,6615.266922627247
2564,6332.3470978119385
2565,2899.62549558264
2566,761.5719567901209
2567,591.1722512190587
2568,5764.395757725432
2569,7238.556648110024
2570,858.572668029798
2571,2062.8264457668224
2572,12879.774845880724
2573,3945.979246651996
2574,507.705799055608
2575,3342.766565219928
2576,6907.774506955987
2577,9477.737627619055
2578,1019.3435594816348
2579,916.8077586704142
2580,13047.181777138328
2581,9761.269898708926
2582,4359.204011696323
2583,4684.70477416058
2584,1908.1103995349847
2585,2874.5438636080085
2586,608.0864897823419
2587,6281.75419913081
2588,4201.538063609502
2589,6667.730277500089
2590,3401.1279977131976
2591,1792.5349839538624
2592,4360.219326829779
2593,609.1199584072721
2594,6988.379146371595
2595,523.7209606002443
2596,2052.8383903446565
2597,774.6975982751927
2598,470.9202607818212
2599,9738.601367302184
2600,1164.1824393680206
2601,1589.9430330586704
2602,6577.210565222172
2603,1812.083064398346
2604,1919.696986535685
2605,2331.7073099983404
2606,547.8563221363331
2607,858.0499857695796
2608,2335.857854299849
2609,7282.663861619308
2610,1765.098633004616
2611,1450.0617237918784
2612,2228.95662365182
2613,1092.3731513317111
2614,1051.5132898065604
2615,1778.1461161138343
2616,1387.855050349371
2617,14379.266071165575
2618,7062.421739555529
2619,1284.6860305211676
2620,8768.69571758699
2621,2986.0702332025903
2622,408.6714047131863
2623,427.7013528655722
2624,856.6688912159427
2625,4115.522059025728
2626,3303.2312518406543
2627,706.6526235625512
2628,4504.589542465974
2629,14766.424943820404
2630,4888.466114522339
2631,1540.7413010413438
2632,1257.8374159341274
2633,2497.0050670777923
2634,1192.145470922693
2635,765.4512671352829
2636,12379.110921907784
2637,1777.773404653691
2638,1368.511416099191
2639,947.5033317258368
2640,510.8517951871932
2641,4776.076523091386
2642,4791.433068553296
2643,7597.536159400936
2644,3468.7710513666407
2645,3981.004420039705
2646,584.4853140713018
2647,5279.261471081031
2648,2883.068135324565
2649,801.885168429438
2650,15788.075102176756
2651,10896.845618767342
2652,1235.244232211382
2653,17393.236262010254
2654,2332.8528471591667
2655,699.5327990574868
2656,5416.105441676232
2657,3774.963097481972
2658,771.686438315995
2659,16931.16928707675
2660,657.8239338739056
2661,922.052055864019
2662,10289.478183822124
2663,12826.188321520462
2664,715.6582953689682
2665,15542.422703721708
2666,1362.4914859773858
2667,653.2306710602853
2668,3675.113797435471
2669,2715.73062199704
2670,770.4235195465351
2671,13982.95596231775
2672,16937.602657678413
2673,4523.145529897574
2674,993.81591506219
2675,1912.8338740618915
2676,1741.9462818550144
2677,3761.503784112351
2678,1081.4639383588012
2679,2592.4943641944064
2680,891.4977074795102
2681,1983.844539600276
2682,799.4641860229694
2683,778.8256292365477
2684,5437.284519093092
2685,4837.684047497033
2686,2263.871282348557
2687,714.9084019799938
2688,1683.7467641277474
2689,2192.357864281171
2690,1048.0607856698894
2691,2810.6148200231005
2692,2809.290631024552
2693,5808.241047595997
2694,3637.157432873034
2695,607.3173239604621
2696,1345.8767009541705
2697,4142.478159789693
2698,11520.015025107852
2699,3311.796036959022
2700,869.6106108772383
2701,2561.199043680568
2702,1137.8380276601038
2703,1276.9120122800869
2704,706.1408011571483
2705,11173.402456848342
2706,617.6643587519845
2707,1096.6386019763138
2708,5868.775462664393
2709,4781.625305075019
2710,562.2541032730034
2711,11535.478369520508
2712,2762.2298735966774
2713,2648.375130494092
2714,460.10407516493854
2715,8330.493225159513
2716,15822.406912756504
2717,462.7557027705437
2718,3237.8160386267527
2719,5659.803015408355
2720,2465.2092621719185
2721,1678.0440172620474
2722,6515.653123719607
2723,1761.476410747999
2724,651.0050487554239
2725,1324.305134309315
2726,5651.360698426697
2727,5757.8397366782365
2728,1711.6625131161072
2729,4267.308467647359
2730,744.6826216788656
2731,4700.04398938934
2732,1671.7036210042118
2733,2007.9358892095147
2734,2968.8570021589207
2735,5041.431685338041
2736,672.7088977106656
2737,3776.26730920802
2738,1750.0424317702184
2739,2811.833094216709
2740,852.7060720436026
2741,529.414392602008
2742,1045.2191113518616
2743,4442.044404682732
2744,3310.890306685822
2745,2416.7613006951115
2746,6566.746589775406
2747,1328.2656789717462
2748,1985.7175883520465
2749,1187.846125213429
2750,16427.711107903884
2751,4023.736485059165
2752,1270.6109163820431
2753,1048.003957176915
2754,990.5499862327422
2755,5891.038133255975
2756,702.9223567478554
2757,3126.3021537288328
2758,6943.527727589945
2759,4293.150930449593
2760,8103.134408631101
2761,5100.574045696543
2762,1720.5582076371088
2763,3756.720678516604
2764,1498.6927473986282
2765,421.9607050878466
2766,664.2889778606863
2767,727.3232031992801
2768,776.2071035004665
2769,3451.645466743553
2770,2351.254055930749
2771,454.4608787451001
2772,9898.599385719806
2773,677.4979913708779
2774,11517.30661629237
2775,667.4076600119022
2776,1211.105977452941
2777,985.7490153484274
2778,886.5480108488879
2779,888.4462454885747
2780,413.955070892929
2781,548.5975641413804
2782,1394.1542100842992
2783,1872.0384709099617
2784,1470.4551629643229
2785,4841.295753903314
2786,2612.4083611492206
2787,2131.183339354257
2788,505.2899777883531
2789,1820.2324171544835
2790,550.3597610153295
2791,833.5651288922778
2792,2174.828523090683
2793,2526.912758253178
2794,5411.066076561679
2795,1940.7344408698968
2796,5423.810757020419
2797,5491.7521883158815
2798,3213.460141313817
2799,4899.746872577803
2800,2615.4549640416785
2801,9842.426372463427
2802,1160.1646772873028
2803,8138.903437621663
2804,2248.008290794563
2805,507.89955508739126
2806,4082.9894957670663
2807,3312.180292512458
2808,3011.815526612179
2809,3760.870185089123
2810,971.3790050357304
2811,1758.3903597886715
2812,583.8878688185814
2813,1629.6246964578934
2814,2320.538088746321
2815,2067.985314624888
2816,1975.685938760804
2817,6579.09385520858
2818,1309.988861441656
2819,2524.8146560071878
2820,855.7897562887131
2821,567.9560197283101
2822,1026.0931691760393
2823,1750.1355786496365
2824,4140.38635521289
2825,6270.260977749553
2826,4291.610014265394
2827,885.1082079217384
2828,876.6712733730744
2829,6661.048693833438
2830,696.7824695118369
2831,4156.0391253250245
2832,2742.3967209646025
2833,12662.856377065398
2834,4255.122734404182
2835,2240.0266780297643
2836,7462.72476354077
2837,2428.8341850087577
2838,1618.742259867694
2839,436.7704242089915
2840,9788.854985127018
2841,1239.5193831734864
2842,4644.244801652282
2843,4342.73320401007
2844,3793.990365811388
2845,5573.951455443988
2846,7448.041025551097
2847,6454.818435691087
2848,5729.40036705569
2849,384.7125781616325
2850,4379.336519286187
2851,1745.1829750839293
2852,11237.372412143965
2853,3108.256552283944
2854,8843.997634567226
2855,6073.390186384293
2856,15233.58924590323
2857,691.091172669706
2858,1720.9036386386422
2859,1902.9402475691943
2860,1090.6498804580378
2861,2205.8242074157147
2862,2065.016606027418
2863,634.7914430551456
2864,7141.0847253273
2865,544.3647195867864
2866,3466.6001947416635
2867,4233.241820120212
2868,4446.790030410191
2869,565.9113885597326
2870,2087.9709086181365
2871,3246.5358926077206
2872,1056.651567537563
2873,14475.387695040798
2874,5345.735766815758
2875,4270.077792217674
2876,911.4126652775708
2877,1012.6480261231696
2878,2929.7413654416587
2879,1669.6458431175147
2880,540.4648237686159
2881,4002.359409558244
2882,408.7385360858447
2883,14524.062092346448
2884,577.6068527498642
2885,517.3488916441796
2886,1849.604410745963
2887,4826.286209708074
2888,1522.5120285355524
2889,1843.5169057822725
2890,2211.3032867368665
2891,711.6959966503703
2892,13303.657277134074
2893,5082.638288702283
2894,513.4546900221985
2895,1628.7203884342473
2896,5340.222599395675
2897,8819.78019114645
2898,1659.0680190557594
2899,359.4728564265505
2900,3564.263044805319
2901,11078.540786024783
2902,7339.489800163715
2903,3175.398090732943
2904,676.5034838972713
2905,4957.6486837162765
2906,3792.512583892839
2907,576.7480094917604
2908,16171.507783750214
2909,1058.428437513988
2910,1836.9325414834727
2911,6406.918600685529
2912,416.0985625686763
2913,15095.980648575054
2914,4702.196308416178
2915,2217.1814602286345
2916,2664.2524717730807
2917,917.4860716266136
2918,6174.261935316688
2919,13824.925387145951
2920,884.6547257437653
2921,3904.7943397437793
2922,826.7708220810202
2923,624.1805806048792
2924,11853.466139146858
2925,5154.677049526721
2926,4710.559207209421
2927,9964.694842157498
2928,2408.9504338180523
2929,7130.572517497625
2930,5277.568596773621
2931,16488.955851986353
2932,2738.2159465972954
2933,1204.172808450492
2934,505.6459596332493
2935,3281.091600104503
2936,443.2173055456812
2937,2570.684273696036
2938,853.3195095179335
2939,1006.0862786545098
2940,643.3514151687817
2941,15923.473702515998
2942,423.0002589921
2943,1173.7590546814424
2944,15863.81146661501
2945,11724.76560738214
2946,4070.8816540936577
2947,4264.156164742366
2948,1699.718476992129
2949,11932.050447772945
2950,15786.098466899795
2951,2543.7077071800672
2952,853.9013211909901
2953,588.6191725547302
2954,762.8680540480195
2955,4943.327512988385
2956,2431.384768080148
2957,3474.395991850281
2958,4247.39961545385
2959,9754.718684412011
2960,9257.3985717434
2961,7363.037201192563
2962,15669.600552323567
2963,1912.3182563571456
2964,4494.707443442796
2965,1283.449702482748
2966,4869.340598217719
2967,1969.8825231134108
2968,2879.151623185309
2969,786.7740094426141
2970,6349.6906773197925
2971,3933.311776792716
2972,4881.914978999999
2973,3455.159737718022
2974,2520.7635302598846
2975,1052.276983249181
2976,1122.1219919843322
2977,7146.614340679978
2978,7364.902147767529
2979,757.7678506598463
2980,633.6656111575998
2981,7691.289544594039
2982,3314.0327963518225
2983,7583.733998156844
2984,451.68053127688967
2985,756.0936004677468
2986,15994.237786248244
2987,841.482143282928
2988,1038.4204602723837
2989,710.5970605223192
2990,2123.59158595007
2991,2176.3300788454408
2992,11676.038732141811
2993,1117.9914650904818
2994,2977.460602511537
2995,511.71618754837664
2996,694.0350523135543
2997,476.87696587146456
2998,3995.3156615441817
2999,8698.607074096946
3000,9456.251831182628
3001,3391.2364627736456
3002,1133.0331851410283
3003,964.225086778354
3004,5514.539264566977
3005,6606.717024107993
3006,4604.878268086993
3007,3273.4658164612247
3008,13019.240679947234
3009,846.9555341413508
3010,989.6638029086788
3011,13171.94558255304
3012,593.7395707292848
3013,14338.07936918838
3014,1745.2936736874603
3015,6224.34563056943
3016,4055.951885269022
3017,688.9569074820554
3018,1001.9116878345231
3019,846.0068569400588
3020,1296.701507849584
3021,804.1443655819335
3022,16521.646919455394
3023,4043.7383178592218
3024,2621.173004705022
3025,793.4955431054411
3026,7901.32210781403
3027,6906.456541388707
3028,17753.57598014069
3029,996.00577697501
3030,5513.868283581305
3031,2447.709839029756
3032,3880.191510049429
3033,2539.0818077528124
3034,1928.5647702142223
3035,540.3654879008649
3036,681.6929013498641
3037,3728.76028399566
3038,973.775442441894
3039,4447.010799538362
3040,596.7669772298834
3041,3878.780086280239
3042,2810.0907797164145
3043,625.1431571762316
3044,4481.065025558391
3045,515.6662965596573
3046,14392.934744930815
3047,4996.765126298091
3048,878.1966660369385
3049,8296.13265515866
3050,6357.32612625385
3051,2174.2285098022467
3052,5057.326819208234
3053,7866.670292994746
3054,5410.851854977852
3055,695.0244711798754
3056,760.8802532246584
3057,12929.819030814582
3058,882.1383945172526
3059,4666.159036260912
3060,710.8078330248738
3061,14436.921956278527
3062,4100.665973103349
3063,2272.9008925125904
3064,1849.5490195597883
3065,2763.6494448044627
3066,16122.059042631665
3067,2034.3447436021136
3068,4899.838317402056
3069,6003.923349404493
3070,10159.099477117545
3071,765.3186862828893
3072,7459.196285730691
3073,5057.928854790573
3074,1087.0391280141334
3075,1086.4352049446702
3076,559.1712244710043
3077,2356.956485885175
3078,2670.96892310538
3079,16121.597765266402
3080,815.2132529372965
3081,714.0208115705348
3082,4687.958878356132
3083,4941.43761115395
3084,9088.20319991249
3085,6372.138375267312
3086,3552.771971026068
3087,796.0437730905918
3088,2603.642992366829
3089,902.422557267036
3090,724.170644450802
3091,9488.89712462706
3092,972.8498394134804
3093,965.3707779044984
3094,7378.541974020302
3095,4051.499851025637
3096,923.7826251891676
3097,958.0162158725818
3098,1052.6124541597171
3099,1718.6172542813342
3100,467.0000785033743
3101,1875.726753927168
3102,3413.238704370696
3103,8283.505425987289
3104,2097.986366283385
3105,12441.9235376663
3106,5086.538176954731
3107,5612.621238413326
3108,691.5006594787236
3109,2191.5229250019115
3110,5575.649803249312
3111,1905.775182740104
3112,673.106542960517
3113,836.2894278177523
3114,579.6030931580794
3115,3210.62706794254
3116,1121.738284485337
3117,16200.183357110329
3118,3735.013278379171
3119,2615.428798318054
3120,4760.930140883972
3121,1114.4506491627783
3122,1187.0172575023348
3123,5506.546233956875
3124,4933.587797698676
3125,603.4818084060392
3126,5048.848277691167
3127,4674.345346792028
3128,596.2960330359283
3129,1377.5330072332097
3130,3519.702789912128
3131,5455.429969176412
3132,4036.914365439199
3133,881.4924168099851
3134,2649.5980984415914
3135,1049.4115162442974
3136,3539.477229316377
3137,2591.415686309261
3138,7624.717355301316
3139,7300.202535158514
3140,3156.807996248001
3141,5265.581805574359
3142,604.9308378679442
3143,974.6041348359
3144,6757.765615789937
3145,8023.029847391858
3146,6463.8375931301725
3147,1356.9707682818166
3148,932.2994914710364
3149,2366.4954202231124
3150,815.1966479799555
3151,1983.0006518325456
3152,478.7862195579536
3153,11245.728197671888
3154,2410.6133298104514
3155,3701.274115870724
3156,534.6743190031035
3157,935.236229726292
3158,463.5561353974516
3159,4866.124875592572
3160,12043.517471180789
3161,7168.998203270533
3162,14763.918710946751
3163,1129.1421500432373
3164,1584.6511521817315
3165,1612.971120059589
3166,788.4320408660402
3167,6899.375884229364
3168,439.25638257063935
3169,13887.092485680154
3170,13993.958929436372
3171,2660.393540357251
3172,836.6839252677577
3173,3221.364061651469
3174,12107.060531654604
3175,3536.2737975587097
3176,8228.888658894497
3177,1660.0135966947948
3178,1118.432180137865
3179,9347.171668592107
3180,713.5399142962665
3181,832.2766128834508
3182,668.985961036631
3183,3955.80054793202
3184,15910.845626887987
3185,2237.317732594488
3186,911.5589286074965
3187,8869.640390537157
3188,1176.3139579843898
3189,2065.3130472714183
3190,1873.9657437830624
3191,5371.069652933541
3192,7352.978279547414
3193,2205.9176508194014
3194,2895.4809743716323
3195,952.8286958873936
3196,1376.274992354671
3197,7310.24435331068
3198,1951.8215398121683
3199,560.4937814557761
3200,2014.243407843071
3201,16755.76433965208
3202,826.6288394660096
3203,5071.041401848545
3204,929.4990651108832
3205,663.665530902234
3206,4758.74687441773
3207,868.3993049758217
3208,5515.258495010482
3209,631.1684013777347
3210,1249.605553203597
3211,2989.059519531073
3212,1010.443129857078
3213,1223.8491136250573
3214,371.1970593169405
3215,1129.934113659221
3216,2513.5736254783037
3217,1013.9341714758988
3218,14180.405034340603
3219,992.7869025716028
3220,2466.72886801785
3221,3689.632143877561
3222,2543.4446231633165
3223,785.2917103948485
3224,1182.8678214161855
3225,3278.795058446823
3226,918.9534377609564
3227,7998.090874858301
3228,643.3651940430311
3229,963.1835442549706
3230,667.0004081390581
3231,3607.697340037387
3232,1453.405719113273
3233,664.5147553802891
3234,3334.453227438344
3235,2870.856418621943
3236,11679.04540436638
3237,635.5827378360441
3238,4712.384890239723
3239,9378.272451455665
3240,1669.8565103661135
3241,3244.926195284806
3242,681.4809233234215
3243,4601.269770277813
3244,719.119638728814
3245,2620.918810243188
3246,1156.7920505904965
3247,6531.0824976467175
3248,634.7960137320696
3249,572.8540810514154
3250,771.5968981591203
3251,16725.297802133828
3252,7420.150274765327
3253,3895.310806736417
3254,1088.3094000197425
3255,862.9038295364153
3256,766.3076057879408
3257,764.7008440026589
3258,823.501670667548
3259,908.1523847483252
3260,636.5961454795613
3261,16532.232440463315
3262,1559.6472301829665
3263,3049.655113503909
3264,9005.538084546226
3265,983.9662411772496
3266,10841.33599339308
3267,1503.190501292775
3268,1711.627292907087
3269,11392.049149202328
3270,4044.96234866315
3271,1757.1398625315137
3272,3838.492942855276
3273,5222.496420069318
3274,1375.9124126393633
3275,425.7496175344011
3276,4658.981662709054
3277,14222.071268802732
3278,800.5240905031508
3279,8487.49526487043
3280,1353.384073794297
3281,1713.20840955456
3282,5592.01892383766
3283,2245.868085281977
3284,1667.420655984847
3285,5196.56500837983
3286,4682.258101813241
3287,707.3073734135921
3288,1438.5846899183896
3289,2941.4264359940607
3290,15589.506640196949
3291,4195.413511126276
3292,585.3844639791378
3293,9541.87213155102
3294,1868.486771140317
3295,2457.934020926824
3296,4247.767010331956
3297,1926.5648163234755
3298,822.7778176231211
3299,1369.9108443161992
3300,891.5641471623362
3301,9725.453518818424
3302,1077.8814932719115
3303,3551.8363719754484
3304,6060.347417485279
3305,1045.422521418952
3306,4768.116636042313
3307,1005.0804810264416
3308,735.9061895684578
3309,740.2973001595587
3310,9197.507368205454
3311,4645.893987415386
3312,612.6270237817082
3313,16492.905139209826
3314,1022.7166351180756
3315,2952.1350276133444
3316,3051.2312502042937
3317,605.5504764989628
3318,1264.280951492367
3319,2807.4932023557803
3320,1409.5936219668
3321,3962.7435989694254
3322,500.108111295672
3323,1631.5650447265757
3324,824.8109660814451
3325,1435.8679540686253
3326,5601.549688064821
3327,2538.1026446637984
3328,2691.1374070456377
3329,930.499840930138
3330,1185.2629260488295
3331,4454.631660613431
3332,888.2325033116492
3333,515.1102417341054
3334,2229.3278141742862
3335,3469.2351372409685
3336,1271.8183384747038
3337,551.4600032909698
3338,1738.270754655401
3339,3367.2273044055864
3340,656.726775248483
3341,4304.019601837163
3342,8574.590862449171
3343,894.2761735345888
3344,792.3738611495096
3345,8545.169560286304
3346,3554.0403224436336
3347,1199.2421360959909
3348,1710.452124994582
3349,671.8120305416552
3350,2028.8649683045328
3351,16796.61685702682
3352,2287.598017996992
3353,1195.372912182475
3354,8892.054136715207
3355,2454.822202702229
3356,916.4452498374204
3357,719.0962004320921
3358,1555.0981226468698
3359,6590.994023338891
3360,11238.460798860788
3361,3000.8454623586995
3362,9032.113106741528
3363,4040.265407142301
3364,517.8528152694089
3365,2629.3202811442056
3366,725.8564213554099
3367,1056.9907421616133
3368,772.8985661612061
3369,16108.603342722936
3370,920.8749631348154
3371,7289.276809243633
3372,699.7332812690317
3373,392.25820320174967
3374,3760.942989085859
3375,2731.2145922917107
3376,2059.3556256885336
3377,430.7206908028463
3378,1410.7170619085691
3379,931.9245180416656
3380,1192.2316094470737
3381,16876.326632715314
3382,1076.4195160673387
3383,15173.236185594733
3384,3248.685877991389
3385,668.3451954676552
3386,1027.5983155978977
3387,547.0391623621721
3388,17435.151770116725
3389,895.055788957994
3390,4333.587020207174
3391,9098.351555026711
3392,1573.5709773911358
3393,3993.46303818112
3394,3427.1279460366823
3395,915.4390316733258
3396,14881.349516724922
3397,1741.9613706584075
3398,801.100077875757
3399,3658.411744083246
3400,1308.1504506411634
3401,2323.4106022990327
3402,577.1783330135593
3403,3157.020809228657
3404,682.2765339871873
3405,9518.288885307033
3406,1543.3133139667884
3407,744.5425162718819
3408,7083.6197244809655
3409,9303.516969207534
3410,932.3052929000136
3411,4332.824277519161
3412,2644.7817572205463
3413,7402.954463574262
3414,4962.860060906168
3415,1295.6100172830536
3416,678.6830423466862
3417,616.197216841324
3418,11728.804732792874
3419,544.433400122949
3420,1757.67788319763
3421,2006.5554669904225
3422,5015.315327177092
3423,11324.763304897251
3424,818.9932836452182
3425,4379.520299015784
3426,9386.673839412151
3427,498.5810267219079
3428,8328.40180559673
3429,937.6230733352428
3430,1798.3394903997253
3431,7525.992613334007
3432,3061.364437492979
3433,517.3003682342252
3434,1081.255275831674
3435,1270.7535597481997
3436,5567.597471313762
3437,589.2012110704867
3438,6377.443056364533
3439,1252.3314448477522
3440,2399.309176168545
3441,562.7869780541321
3442,1932.7546487442985
3443,7067.22274348918
