id,price
3268,1707.0722871820108
3269,11072.873084819312
3270,4086.078577216603
3271,1755.0662337204683
3272,3860.18006536774
3273,5187.873323645866
3274,1384.6774672008294
3275,471.9374573794284
3276,4521.223622134753
3277,13964.909796455064
3278,836.3508140311206
3279,9029.68150282086
3280,1365.2292747827703
3281,1707.9384087744584
3282,5513.102592339969
3283,2266.508923816188
3284,1662.2784087472053
3285,5236.20898705116
3286,4704.068359570654
3287,727.8980510861559
3288,1420.3588131657
3289,2876.312411572875
3290,15736.060947898324
3291,4023.94026428477
3292,560.1432505384579
3293,9495.261479219967
3294,1874.7566764188716
3295,2465.347986636687
3296,4247.800673351952
3297,1912.9370154242472
3298,828.1475845872933
3299,1475.742988587854
3300,916.8907401223894
3301,9556.988612651328
3302,1086.1219524554435
3303,3582.4267179674075
3304,6215.350654502622
3305,1037.465587322622
3306,4641.520842946185
3307,1011.7013591987638
3308,709.5921281363758
3309,732.8987115771741
3310,8825.650576088528
3311,4658.811743257425
3312,620.5942261393519
3313,16839.083651208617
3314,1078.3981254645787
3315,2845.480030471178
3316,3048.032217552089
3317,589.8111179371757
3318,1245.9439580978271
3319,2863.721456295877
3320,1409.1511662404205
3321,3834.9054028660194
3322,490.2816129122178
3323,1640.3875078556223
3324,826.5810389999182
3325,1434.4534875163465
3326,5663.972984007698
3327,2494.1301905807613
3328,2706.116998430148
3329,901.1051281889428
3330,1134.0422140542648
3331,4257.569181959682
3332,883.666899237469
3333,513.8473110396945
3334,2229.420601388971
3335,3521.424264367602
3336,1235.5254777446496
3337,595.1591271872468
3338,1748.1831631772045
3339,3370.994675281456
3340,625.6664276497818
3341,4305.564270600469
3342,8499.902745740415
3343,898.9862421889871
3344,786.4848643172737
3345,8838.59842874842
3346,3666.875714748058
3347,1183.989445000331
3348,1700.754393140285
3349,661.8083651164424
3350,1997.099515553414
3351,16807.968045855217
3352,2287.5523195853425
3353,1182.5782499383731
3354,8722.503872435816
3355,2479.6297607089123
3356,884.3911809519789
3357,714.0759364349857
3358,1506.4423510977758
3359,6426.404081853634
3360,11014.164036168637
3361,2868.780287935776
3362,9249.137535456037
3363,4102.918934556038
3364,507.7380738091735
3365,2578.193566735206
3366,756.6449869856286
3367,1043.877095774969
3368,763.4042226841729
3369,14255.48734378467
3370,895.8346915972863
3371,7259.6666113808815
3372,654.232385374129
3373,393.78651072270327
3374,3765.582348416666
3375,2707.16043488733
3376,2107.786038327362
3377,445.29292222155766
3378,1396.3120050498355
3379,925.3343319905364
3380,1177.6057637161891
3381,17337.692658126307
3382,1068.4117521218034
3383,14709.217137926244
3384,3177.958651470906
3385,704.4063111553306
3386,984.886451593246
3387,537.505681365677
3388,17741.17513448832
3389,875.845775783788
3390,4337.250489601178
3391,8585.490234386287
3392,1547.295194693369
3393,4004.2900307879154
3394,3401.134211477983
3395,913.7517347756012
3396,15151.081611320757
3397,1747.2860501550974
3398,845.5079233733617
3399,3653.877450032938
3400,1316.895075402695
3401,2247.02301769549
3402,576.0498643208632
3403,3198.2234677534298
3404,665.6800965609082
3405,9478.542564977017
3406,1579.5985633839312
3407,782.3450248284503
3408,7204.837276361567
3409,9144.177738025732
3410,934.271211591889
3411,4267.863352594783
3412,2493.1926374108743
3413,7623.893507831605
3414,5107.8714393884
3415,1249.878934642624
3416,668.2426445038209
3417,610.9427429508356
3418,11748.117185918014
3419,541.6582125934088
3420,1776.8005410832
3421,2033.0489591574776
3422,5110.128119242848
3423,11256.67776846616
3424,796.1033615250121
3425,4482.911835264568
3426,9486.064299896689
3427,502.86581186647874
3428,8415.396914883358
3429,952.6323189799122
3430,1796.3088928541997
3431,7293.620020444119
3432,3086.294233408212
3433,544.0946025419452
3434,1067.6483979515328
3435,1249.488044585597
3436,5632.858090834033
3437,560.2480269725085
3438,6439.972845302497
3439,1314.6171267988873
3440,2420.8958480439514
3441,570.2070966786647
3442,1924.635007082616
3443,7023.065237808933
3444,7894.168742350222
3445,670.5810320769612
3446,5657.540573362037
3447,5197.2127716266905
3448,8451.291409831327
3449,2319.753085071944
3450,557.126228237309
3451,5773.429407282321
3452,5276.178871469171
3453,5204.719891609495
3454,350.96545881966773
3455,689.4199573278826
3456,1937.012074350912
3457,483.35483581086606
3458,1108.3608238502763
3459,5276.99964091227
3460,7662.775958058403
3461,2114.1666215545715
3462,2675.6900578842524
3463,1343.2862195942173
3464,15719.720103335056
3465,9482.902119831708
3466,3374.978963707284
3467,7056.397035833945
3468,1267.4003001890678
3469,1979.1878825625447
3470,508.2266570391277
3471,533.0731438551459
3472,3637.273275168492
3473,1665.2139210547707
3474,2009.0575176884329
3475,986.0326406750422
3476,4353.201033183288
3477,608.6749260384263
3478,2110.658939240212
3479,533.6718524737566
3480,1891.2707403519369
3481,544.4133351509884
3482,12912.160714975502
3483,9311.74642458416
3484,716.3501947605941
3485,5849.689407412638
3486,4296.620954708741
3487,1782.834720266306
3488,11972.207402621449
3489,1670.580277918656
3490,9711.82693369842
3491,1474.2367031707963
3492,4323.65295336796
3493,591.2391253874167
3494,8038.6523301464
3495,1267.841551183106
3496,2146.3745753980998
3497,641.5027517265074
3498,2722.5755139798853
3499,1216.813235663245
3500,875.7192429703662
3501,5477.8682637685
3502,9457.732219599711
3503,7297.163324341614
3504,5145.3694860585765
3505,4162.665703454421
3506,528.0579066641184
3507,2153.787870594232
3508,3168.448741145993
3509,1739.0582768906556
3510,9137.513816390978
3511,10171.812935284985
3512,898.2155139574595
3513,5541.234804133896
3514,826.4265988638817
3515,16055.77271007227
3516,3971.894104872618
3517,4635.954008498538
3518,946.4699706343172
3519,9660.048905546666
3520,1246.234429880904
3521,6597.528473341126
3522,4716.9532073292685
3523,783.8631105651881
3524,1092.8866123880518
3525,4145.638298789486
3526,479.663074400225
3527,2689.370404028749
3528,898.3609267662445
3529,2433.8646620936097
3530,1550.9449663287014
3531,785.4174947679237
3532,625.167296696686
3533,6641.02047471905
3534,3000.878065087797
3535,4643.644988600681
3536,561.848133390265
3537,13601.760867029638
3538,12087.01899192314
3539,970.4626159703728
3540,2986.2782583345097
3541,509.1610356353794
3542,875.7035550511916
3543,2292.0212927689613
3544,1712.9969043089498
3545,8334.311067367722
3546,2491.1067247057367
3547,5489.6497108891335
3548,584.8362688035476
3549,3476.8337351844057
3550,491.6212569549381
3551,1229.906198634499
3552,800.185356637661
3553,736.3687293582663
3554,3836.9936913208194
3555,6491.43860710466
3556,1158.8129437665075
3557,17756.87592305239
3558,1805.092163569687
3559,656.3784745140755
3560,5010.3886504170205
3561,11565.184595141289
3562,450.0579291764576
3563,9082.605067117189
3564,401.1824295032127
3565,762.7495946966992
3566,4494.921224439554
3567,17398.02373704367
3568,778.5553278254391
3569,4195.271477450815
3570,609.3873348705247
3571,885.3139241642072
3572,1860.1625448024583
3573,4990.953231341704
3574,4088.608840123124
3575,6112.584047590495
3576,976.807758550881
3577,8442.2202414371
3578,2753.831859640517
3579,4161.432458154603
3580,6830.296089260095
3581,5991.345418576136
3582,1489.6788253921047
3583,855.1073840261188
3584,941.5438761435788
3585,881.1695530129472
3586,5841.462145821
3587,7101.244607159188
3588,840.5624951857673
3589,4399.119515591176
3590,962.3750061343954
3591,5029.257511863249
3592,826.7023780965716
3593,2284.618701831369
3594,2677.463266197896
3595,16207.207270799883
3596,4586.193916055732
3597,733.9327767483308
3598,850.9881917572151
3599,949.3109232952718
3600,4293.419958369617
3601,1335.3387810570405
3602,2760.4864986496727
3603,901.079629526288
3604,763.8031037697167
3605,7666.113156824451
3606,559.6408568996123
3607,8978.549881821535
3608,1450.9964522581677
3609,1483.4480311765467
3610,10719.74255506308
3611,1681.030966502192
3612,6278.681588334146
3613,745.4272194191309
3614,654.6950149982711
3615,1060.8835090448763
3616,1686.1386839455813
3617,15210.03616128374
3618,840.1499991268705
3619,3313.528458074256
3620,1961.2615307479548
3621,725.2513160327758
3622,1724.590931444175
3623,6915.356006688112
3624,794.2511563425219
3625,1069.8973918621266
3626,2610.117901312632
3627,4280.159878720959
3628,4216.936417720352
3629,1665.5897220763018
3630,3781.975594885624
3631,2114.244938238274
3632,567.6323081135014
3633,3520.508188247774
3634,2788.8679843234204
3635,892.6584346351688
3636,5534.397056571909
3637,507.7504676655471
3638,1598.4310110798206
3639,3341.5861108557933
3640,4342.91463557542
3641,1528.7096079471678
3642,742.4627483334875
3643,14669.02775435062
3644,5137.174099760042
3645,1702.3180597942091
3646,1148.1389044575146
3647,1403.243278220153
3648,541.7554351859111
3649,2371.1095605304977
3650,16789.84809887965
3651,618.5130156256791
3652,715.8608574924482
3653,1064.34157489755
3654,625.4844874184809
3655,4248.189451421898
3656,1088.2453859742134
3657,1779.7765290367847
3658,13030.307055322592
3659,3066.824780475881
3660,891.0068959118067
3661,3952.26453996355
3662,9067.161550900984
3663,987.005688110498
3664,3648.724994391286
3665,3289.552139410236
3666,935.9186173133988
3667,661.8828683061327
3668,2199.946709540466
3669,3488.9795013120965
3670,952.2954803411508
3671,12117.268478438767
3672,2841.1678587490646
3673,4206.195881818005
3674,779.2551948227518
3675,887.843314573999
3676,5240.1830520104495
3677,2064.9662392330124
3678,1181.3077759072994
3679,2841.7393583288444
3680,3616.860514394416
3681,2599.970660718102
3682,2226.757706472024
3683,850.296374879865
3684,1561.2109775863598
3685,1685.8965241295905
3686,845.3853049838098
3687,674.6710224186871
3688,508.1629833972724
3689,488.7208766391624
3690,8732.47584201525
3691,4937.444509374808
3692,2021.275025028149
3693,3329.758589045164
3694,800.2470065390557
3695,4883.655708842534
3696,1643.8164577635582
3697,4113.180493422582
3698,3921.590625270236
3699,4135.170281877305
3700,2172.7179229760463
3701,826.3704388744073
3702,1639.407722905762
3703,419.472503863136
3704,687.5147635488371
3705,724.628782576015
3706,4840.485751811303
3707,3411.479317403809
3708,830.3171507568359
3709,13745.484044722783
3710,3503.376419657195
3711,12718.463520065918
3712,6452.509897473883
3713,931.2791146205366
3714,780.5053422392361
3715,1400.321216011249
3716,990.5672259561984
3717,5505.713295903722
3718,5972.525324320183
3719,755.1424506885833
3720,1859.8881900067229
3721,625.0737220259978
3722,2809.2934749242268
3723,7126.780322067008
3724,2760.16014888166
3725,499.6909077879078
3726,2681.2149203455665
3727,1961.2128029460143
3728,909.682000804882
3729,785.5955816192584
3730,2783.336207211686
3731,1857.569245858888
3732,448.9275748730738
3733,4554.645668673155
3734,849.4455377535909
3735,5299.482542411509
3736,4769.183865864098
3737,887.9673052968297
3738,11395.990477259184
3739,1666.1301873731848
3740,3664.100109035775
3741,753.2353569756835
3742,5745.9816010579925
3743,1689.7741748289195
3744,1926.848421045944
3745,10329.884665701691
3746,2383.734960628387
3747,5292.373735489747
3748,1865.384310524176
3749,928.0930013133946
3750,9969.318499830595
3751,1387.3297563719834
3752,4250.255569246207
3753,5837.56318921823
3754,5048.99174986475
3755,645.8172450457439
3756,3774.882244203304
3757,2763.415386397196
3758,16989.43689201315
3759,858.8141389077159
3760,2593.941845006709
3761,4960.376475882169
3762,899.5072542935573
3763,1991.9348111981635
3764,878.8961454143529
3765,9205.508954908895
3766,17581.758454762738
3767,8526.580869085981
3768,743.5503898222291
3769,3754.293988284085
3770,15291.339831266125
3771,6721.474653085825
3772,12489.281420307698
3773,1481.3268111284308
3774,4025.966349071233
3775,573.9283585525556
3776,641.4169491140192
3777,838.544321308193
3778,6600.065337624039
3779,810.4963677082646
3780,2392.475296017976
3781,4802.077983093903
3782,950.2886828378978
3783,6449.510936718919
3784,454.6406596521373
3785,632.9101312001297
3786,4359.550561118215
3787,653.8136681379485
3788,1845.1730386743927
3789,3198.1862545690738
3790,3764.4696029446127
3791,5982.23617383942
3792,16658.978498518067
3793,10167.476886893812
3794,4263.8497950973015
3795,656.0851137727645
3796,1285.7263538423554
3797,8872.188853867574
3798,5796.489717741555
3799,1740.3886843194916
3800,7722.449118337148
3801,5133.061476140136
3802,1018.5813794709024
3803,935.174656988788
3804,4689.659266926377
3805,12516.46191692747
3806,5307.352009227574
3807,695.4190711587461
3808,10332.493956705888
3809,3260.2168509466983
3810,661.6232975147188
3811,776.2986395600815
3812,2744.5544616851853
3813,2749.486427026955
3814,4888.969493870567
3815,9119.665843436424
3816,6700.511646996857
3817,894.748769745213
3818,4410.690286538934
3819,627.8092501000208
3820,5927.402405591319
3821,672.316920658077
3822,10890.041188528068
3823,8644.21904070551
3824,4583.409982421323
3825,9327.855978443144
3826,4045.331703370717
3827,11924.060806634026
3828,795.9510708299154
3829,5362.726254160193
3830,1935.4965512210615
3831,787.6386456113588
3832,4197.30109923698
3833,8050.470708917599
3834,562.4218060231319
3835,579.1643951398069
3836,674.6879600299866
3837,1648.789252208462
3838,9248.495664702885
3839,3518.701517696209
3840,2659.684603930008
3841,1745.184125090344
3842,742.3957075102919
3843,10276.558705552412
3844,5469.003135735224
3845,785.5901730954522
3846,860.0566397268252
3847,909.84675578911
3848,2013.9031474840515
3849,14941.79271428708
3850,5978.395523126719
3851,6634.533769074178
3852,5482.9744923642775
3853,7448.478440056581
3854,4232.535743815348
3855,3101.152993664986
3856,3146.8894055398564
3857,1655.5257056902033
3858,576.3597357660664
3859,890.0653082366999
3860,446.742292346904
3861,501.5952451407384
3862,7385.887941417131
3863,2412.2285514760333
3864,2411.712206670189
3865,1835.9631238404324
3866,5800.956838653362
3867,951.8942270854152
3868,14812.64390945558
3869,6697.815406867683
3870,11914.789736836468
3871,646.0142992059815
3872,921.8503558847466
3873,540.1024616466154
3874,717.3823658479008
3875,1366.1001969742092
3876,2531.895271006615
3877,9340.915844745474
3878,634.0881158875528
3879,573.3016700187219
3880,782.8525497633008
3881,1932.3862759203037
3882,2028.2915070136776
3883,2138.806955402246
3884,1269.0367245288364
3885,2080.568976857401
3886,1096.7481986296448
3887,2812.2234901983134
3888,832.480916468509
3889,3515.3955676469627
3890,4545.139978285922
3891,1641.969857819188
3892,523.5980219429836
3893,4122.279787899323
3894,624.1955044909602
3895,2748.232745002193
3896,7656.968619696751
3897,4561.97406482394
3898,11805.14362179507
3899,4028.2213399208094
3900,559.3339792565434
3901,8751.507423585022
3902,2220.4448813724134
3903,6308.336765608587
3904,1873.090177805306
3905,1850.8947295301268
3906,15084.80248279637
3907,753.3676438837563
3908,3317.406121322653
3909,7359.586361500992
3910,941.9371139904566
3911,742.4249089229818
3912,5138.21937217782
3913,882.6291221723696
3914,656.0215278450582
3915,1250.7307888402247
3916,1442.1634775120576
3917,441.9258162523785
3918,446.89932831448783
3919,929.9571344016132
3920,523.4181838359667
3921,13314.9454710116
3922,608.7827177740004
3923,828.473973396389
3924,600.8160576769283
3925,592.3586443245871
3926,2860.3603087072506
3927,8200.7913508378
3928,635.2234994197426
3929,1522.6625006388035
3930,13455.32963260606
3931,8821.92545009751
3932,3698.4900672866975
3933,4260.897458304926
3934,6585.50377109575
3935,537.963066271885
3936,2982.9582623340325
3937,1177.120319181736
3938,718.7116621045583
3939,2714.012477748606
3940,2956.968024508497
3941,756.4420619954506
3942,7660.779250425582
3943,1856.7266451361927
3944,1151.838622453846
3945,1063.000464257136
3946,2279.21193908301
3947,3741.281566230432
3948,2147.1430524698867
3949,1524.8126835417024
3950,674.5934885172659
3951,4074.69418921222
3952,3327.6478684039844
3953,991.2984360941572
3954,5608.843964697541
3955,672.4250955039047
3956,898.0656058624756
3957,5354.109197714224
3958,999.1402329452518
3959,7866.90956811377
3960,871.8555953876661
3961,805.394061890067
3962,740.2094704551049
3963,9229.734223142112
3964,13749.170288892105
3965,705.2656186558428
3966,896.7195571792865
3967,4637.97670753254
3968,1684.8120899480953
3969,5048.2191469456775
3970,8774.04174046913
3971,4538.55914719919
3972,2185.741494406881
3973,4642.685224765647
3974,15590.602839993138
3975,680.8471692551444
3976,16083.157284225135
3977,9752.39766478176
3978,637.7334181715011
3979,830.759888702686
3980,1246.4452019983737
3981,5560.785561226088
3982,8428.128195237683
3983,4505.712359780599
3984,2931.719665946122
3985,5536.554838822767
3986,2371.3669435150928
3987,3671.781809874036
3988,771.1665876700876
3989,4712.632676401303
3990,2569.991690331185
3991,8760.097643174979
3992,1815.756613618934
3993,842.991614919646
3994,572.7981501781552
3995,5274.375741169882
3996,3526.199892143657
3997,2681.1525657654524
3998,5744.289852282112
3999,2550.537699076308
4000,1028.4020118400904
4001,532.7781096129354
4002,789.8295171452398
4003,4468.312548234508
4004,4057.775688525856
4005,675.1534411459038
4006,16453.439645487477
4007,1195.200824291318
4008,9628.653489110502
4009,4503.904862577749
4010,980.1317176765368
4011,7628.656060594528
4012,5306.864338093797
4013,5895.526304149107
4014,1189.485970922791
4015,15831.36834285074
4016,601.0355245403248
4017,492.66589149588015
4018,1046.2556498670078
4019,3815.6059845845775
4020,15117.768409855982
4021,2609.0576449859536
4022,2486.08428230382
4023,15835.271763744064
4024,918.4082836030776
4025,2482.361573009696
4026,2533.8799437547364
4027,7933.672678041771
4028,932.770488122914
4029,5555.666394049793
4030,5483.016926057419
4031,5806.477721187722
4032,2389.581028126769
4033,3384.644052504343
4034,724.825864086393
4035,9584.708218445234
4036,616.811491378385
4037,7836.258396570415
4038,9527.0910106891
4039,6853.099821202492
4040,550.137803098815
4041,4712.508006908909
4042,987.9052709785904
4043,766.3211948811643
4044,2945.0204105770763
4045,821.018093248796
4046,673.1340369841386
4047,4047.9402685761897
4048,8493.831126992805
4049,8042.698365744428
4050,497.2539645768422
4051,2133.257085304865
4052,1959.0248353892296
4053,3031.343056883557
4054,2373.281375577937
4055,3460.545606098645
4056,847.0260580404112
4057,916.3897252609024
4058,666.083454345854
4059,13777.086293455252
4060,16371.99768350146
4061,1536.80530997445
4062,610.913075304511
4063,1063.2040115336358
4064,398.36180298344186
4065,1023.0658037785284
4066,7137.485066325799
4067,2470.4981822197765
4068,4118.733788064617
4069,4981.259039609932
4070,833.088906816879
4071,788.0191809456448
4072,4069.086928008436
4073,1125.559203251468
4074,17726.942685613813
4075,2800.867550283927
4076,930.164357318365
4077,3377.9884397526293
4078,6977.890061299129
4079,4356.792577437062
4080,10164.752953599842
4081,2025.2444755046815
4082,17300.452565615444
4083,755.2409955083187
4084,2991.05971973857
4085,11088.639761312996
4086,724.729984973689
4087,5690.140322593163
4088,783.8957759998335
4089,1505.936626770315
4090,1916.9133234138712
4091,774.6678196463795
4092,1505.652766719879
4093,805.2922501180118
4094,1922.733487537158
4095,3309.1987255117124
4096,5231.699521096872
4097,7771.523693706905
4098,547.1400247109801
4099,519.4126077653087
4100,1935.373098328669
4101,8233.708085166092
4102,6232.612279893649
4103,880.4030175587744
4104,15493.168938607369
4105,585.3343936231186
4106,1852.8841885788515
4107,3867.2835847882666
4108,2502.2064532213294
4109,1179.6497105195942
4110,482.2706402396466
4111,3737.8475280749863
4112,733.0088647100721
4113,2057.070249423726
4114,1253.3688971123856
4115,816.3397731570557
4116,699.2682675446613
4117,882.5622079887657
4118,3694.5812930991847
4119,3750.086009867271
4120,1809.7248417071855
4121,1118.4085432154943
4122,638.9170611074755
4123,12601.911415867797
4124,2087.829807058009
4125,1080.4031264328944
4126,1035.0232034460173
4127,4062.704704691271
4128,1540.11060572389
4129,16783.382406477587
4130,1266.9091938282986
4131,6388.332052399083
4132,5517.111041385561
4133,7035.928745251617
4134,1154.1477704061415
4135,4527.059406847951
4136,839.4443652262352
4137,526.2594230141162
4138,1870.123466170519
4139,16155.742777931016
4140,4802.026810446047
4141,2414.568651071689
4142,1567.2013196081994
4143,457.75479485621287
4144,859.4924724405124
4145,12713.965672742544
4146,2572.3872654965144
4147,511.59320316079567
4148,13843.344077329984
4149,517.4125854609007
4150,12587.289229728449
4151,643.3663835520646
4152,2151.787372566629
4153,1767.2930570366775
4154,1367.928674842188
4155,1853.0063351448648
4156,1910.638870015492
4157,2365.640455770361
4158,4866.36487344072
4159,2126.6807480296525
4160,2262.25798039889
4161,8633.776810094274
4162,4299.352469963459
4163,5746.621313190093
4164,676.2602725579412
4165,6522.060599389307
4166,5114.612077746876
4167,3078.722887512138
4168,700.296130239404
4169,1591.9130654787523
4170,3247.9479348814493
4171,1578.0145275484783
4172,579.1001502401122
4173,3820.3594015488698
4174,808.3568989030482
4175,2633.595908203264
4176,5688.738562024958
4177,1791.3114287665242
4178,708.1465879097286
4179,1007.8519635126956
4180,4544.153530197548
4181,1082.9432472594594
4182,10650.938117851329
4183,1087.6272409390451
4184,508.01312126116073
4185,2950.791820260388
4186,1994.7210009971373
4187,547.6242328508856
4188,708.4654810023918
4189,867.9617682473614
4190,378.6218709511279
4191,1100.5269292439443
4192,4440.218006405331
4193,8462.932653783448
4194,7669.5088336784065
4195,2465.813769702292
4196,16677.70652974831
4197,681.9444150145273
4198,16603.80865486714
4199,4725.061052199966
4200,562.4844541597143
4201,15806.089712292269
4202,7201.052867416989
4203,6175.732138757822
4204,2369.089946893908
4205,1812.426639439124
4206,2157.3467336609333
4207,5674.849844671347
4208,1795.7033379560585
4209,794.2370460549987
4210,473.4462683057845
4211,2791.9967951376398
4212,1161.9604762343915
4213,6482.913476192102
4214,1270.3897127330972
4215,6474.886539704821
4216,880.5164095852293
4217,6067.845502077544
4218,733.3599991043875
4219,651.4833936410097
4220,1901.686600786066
4221,779.4414788176525
4222,3248.788557252707
4223,17748.133008385714
4224,15112.158058068437
4225,7269.446927470799
4226,975.1884561326804
4227,5541.737932635258
4228,2295.5526835368423
4229,5191.410668069415
4230,16489.649281991155
4231,4669.834452417735
4232,6080.645912175815
4233,9202.432581422629
4234,768.3537119368706
4235,900.9102339321416
4236,2439.2130820350726
4237,705.8002981134489
4238,595.8122414682646
4239,6930.04025842472
4240,937.7404208742678
4241,1137.393283869396
4242,5701.172353481804
4243,2345.626530792375
4244,913.2089806192432
4245,995.9003693025372
4246,3825.902592521597
4247,3666.793456601388
4248,671.1753112390153
4249,851.4284954860943
4250,6724.966801757286
4251,892.0202912040395
4252,547.6174663964573
4253,1876.652549262128
4254,13031.92048253845
4255,958.6639476189866
4256,1380.2276354644698
4257,2185.92359556068
4258,1119.365126144375
4259,689.4844037887517
4260,1245.776375769374
4261,17682.467974608146
4262,3095.483052045711
4263,1932.4456250748565
4264,1061.208666826058
4265,1539.7853894778884
4266,16269.75911086604
4267,5045.0065968734125
4268,2585.9876813861865
4269,4821.854136547842
4270,510.19028021281935
4271,8403.269124995883
4272,865.7229666027977
4273,478.2630419394
4274,7256.523559716677
4275,3097.9051689245684
4276,1970.693172594615
4277,3310.65694020416
4278,1675.6537178047142
4279,2003.5051694767424
4280,4225.7862430526375
4281,710.1097175205657
4282,711.3576967510683
4283,6470.55165288746
4284,7938.765445467182
4285,2593.8274417683874
4286,2100.0165672934736
4287,15432.068634087806
4288,676.4200601364811
4289,6611.791403131863
4290,580.5320916389215
4291,2401.728824886834
4292,6714.920820201376
4293,566.4695316720663
4294,4625.074783822876
4295,6149.042796984703
4296,6687.876004666353
4297,4457.332635540614
4298,825.8929826774561
4299,3787.878288269843
4300,1750.6177448007836
4301,484.0823581072274
4302,1241.360946459833
4303,4606.467246256013
4304,978.4874110523646
4305,4717.924225405764
4306,5518.798162938705
4307,7946.6139475656355
4308,17522.47606862615
4309,4562.041401442733
4310,707.3100069220146
4311,965.1111551554284
4312,4719.501362594884
4313,6354.366952348792
4314,5384.241629600442
4315,4922.971573693963
4316,1826.3558909742935
4317,6631.058174165481
4318,10671.965999574775
4319,3613.247593660944
4320,10359.996699675794
4321,7944.2419641274755
4322,508.30964081931785
4323,13004.038893807612
4324,9248.260815626234
4325,16855.20706645038
4326,4270.142615538866
4327,3049.8228232549964
4328,6284.937163581301
4329,5223.703849557835
4330,1310.3844158028735
4331,722.9971261954979
4332,4104.666026072825
4333,677.3512289302699
4334,1163.4312631716518
4335,689.622618793801
4336,16250.288288896263
4337,2052.213661853308
4338,2396.36193656276
4339,1705.27800481477
4340,1274.567295230231
4341,437.2136666939858
4342,829.1080055516126
4343,7117.47562713139
4344,1324.7014042086023
4345,810.8955674161131
4346,3649.1872251637856
4347,13519.864396202103
4348,5517.077930907407
4349,3606.11327907282
4350,1488.8935972112008
4351,2855.7883050619635
4352,850.8188104412
4353,10703.132635362856
4354,4472.977158465786
4355,611.6223046973149
4356,3758.4804538721664
4357,1825.764416784233
4358,1098.0683863252032
4359,4177.392674297415
4360,2195.920256224605
4361,4411.505424017487
4362,4578.772828424859
4363,4178.688252353934
4364,3857.7241709388863
4365,1333.9603738022313
4366,650.2416052566264
4367,732.5722523476992
4368,382.8791192573584
4369,8191.456629682024
4370,4629.356319965686
4371,787.8731516056329
4372,809.8423919242567
4373,610.679063042185
4374,5936.543556977911
4375,759.576666814128
4376,2431.265394366857
4377,2739.009687369314
4378,4687.815591137739
4379,577.4109994310608
4380,2382.5113654622637
4381,5640.114047089748
4382,6234.843409644279
4383,4917.074264536248
4384,2861.7547128987594
4385,550.2329315937847
4386,4228.058179349273
4387,6795.86061429563
4388,5838.164602866253
4389,7814.740027503154
4390,1472.370345153996
4391,2527.542939388994
4392,2339.198612574712
4393,1279.8856936223606
4394,2377.837414468748
4395,581.5712124527615
4396,8588.60300768965
4397,1607.5639695624511
4398,9706.553505957569
4399,513.4590896040901
4400,8299.643227229091
4401,747.4610980024678
4402,1243.832240985411
4403,4882.309898006777
4404,727.473350112222
4405,1267.1190368377345
4406,512.5949802916205
4407,5254.448068471251
4408,4364.868349055004
4409,4290.865224220118
4410,2053.466162535462
4411,2493.6740193492083
4412,4606.822888338506
4413,980.391009490869
4414,3329.642244885793
4415,801.6569069838439
4416,4794.44005231948
4417,821.1859333178709
4418,4325.693692797402
4419,6393.43955068
4420,735.2002481287923
4421,1700.9910115852638
4422,2690.534069341148
4423,13701.806056146244
4424,1304.6718127832164
4425,6424.313637779955
4426,4021.903761568926
4427,16505.980024600743
4428,3059.714125227245
4429,729.1156390280332
4430,2533.817597295079
4431,1315.1121170936503
4432,2566.5183614808
4433,635.1765662212596
4434,1506.6718082556376
4435,4897.041826342619
4436,1718.6861636792091
4437,411.4734602302311
4438,2191.1816995258164
4439,6360.655543602954
4440,3826.696667667517
4441,8893.88137260737
4442,2210.7795559177
4443,13769.493152833093
4444,14966.832831301335
4445,11449.485547708478
4446,2774.761269834601
4447,861.1976310959251
4448,7290.694082569579
4449,1798.0316111603463
4450,912.5832312182
4451,845.710766482333
4452,6034.607912930847
4453,1538.3742578748845
4454,2102.269970019428
4455,1835.4676207454704
4456,8672.637328209745
4457,6951.191795322776
4458,4280.632360380408
4459,11145.400084761748
4460,588.4730365524691
4461,12226.087980278937
4462,4172.497144718904
4463,18235.4269098536
4464,1571.9378827072098
4465,672.24080214059
4466,17338.658926522854
4467,3186.698204948735
4468,11196.289239498248
4469,1347.6859714638526
4470,1743.0713480717282
4471,825.8059351278936
4472,6283.342881041684
4473,2016.014235356157
4474,3515.189091710027
4475,666.4021519790991
4476,1004.8962355832762
4477,483.42922919353015
4478,3242.484401580922
4479,2514.6664864092345
4480,933.9536392804048
4481,11373.769669970292
4482,6985.894509824357
4483,721.841082477146
4484,6910.879306747829
4485,628.9658419524342
4486,7704.131747776612
4487,738.5092153324309
4488,617.2718302601081
4489,7214.991308112505
4490,9219.42793200384
4491,9576.9987125856
4492,2770.718654793693
4493,12898.03584861743
4494,4989.1366860211965
4495,2915.405837263261
4496,1129.4608494322854
4497,860.5929871717451
4498,4325.639716241625
4499,1596.8820280820137
4500,912.1280452192608
4501,6645.861116229267
4502,8424.827412575665
4503,7861.031655451007
4504,2112.5357934740264
4505,644.9119150522973
4506,9065.372699738406
4507,5027.260884562085
4508,702.8399055316161
4509,813.7387416658115
4510,3860.519329395264
4511,4602.305976600106
4512,677.8174982973346
4513,3388.4709423644576
4514,770.4297729099126
4515,12190.680445147822
4516,2996.389369005029
4517,5325.610452978179
4518,2423.8565958450977
4519,1742.397253667154
4520,4854.699440917933
4521,15108.381594429562
