id,price
3303,3263.719863428819
3304,5729.732252290712
3305,841.7760811235509
3306,4211.855810942028
3307,920.5250256848224
3308,682.2244554489353
3309,615.2163713376565
3310,8507.27719075301
3311,4505.1302472863135
3312,584.1258793442071
3313,14243.29822612664
3314,902.498669935457
3315,2620.517859493588
3316,3025.3212379283523
3317,367.2513026398164
3318,1324.7458743676118
3319,2846.003000319642
3320,1460.0643292971542
3321,4038.160416538515
3322,492.9938076761188
3323,1622.7814056588077
3324,901.7501480009292
3325,1640.300972954727
3326,5251.603246186844
3327,2369.674052726521
3328,2404.8515737754174
3329,963.9557018552002
3330,1042.6246625033264
3331,4093.595478749768
3332,820.614508133186
3333,504.67613854325856
3334,2216.403938058878
3335,3177.9764163424
3336,1237.7418056519507
3337,771.1687137742889
3338,1644.319611287984
3339,3407.466781164745
3340,477.08805951387257
3341,4205.396454273166
3342,7253.924268646322
3343,818.5297745697263
3344,730.6980327997769
3345,7463.495533082168
3346,2845.8962914834096
3347,1305.1313896468364
3348,1516.6986020025188
3349,446.3747336761085
3350,1982.2002083232276
3351,15065.735461778988
3352,2295.019138146836
3353,1140.942862382692
3354,8137.745533430406
3355,2356.4828577120857
3356,945.4571568219588
3357,736.1786377967717
3358,1490.1840692396966
3359,6032.528097453707
3360,10364.73991604082
3361,2784.0286247858107
3362,7627.641743569764
3363,3790.595797985322
3364,501.5101778988929
3365,2532.649570694999
3366,827.7274198545348
3367,1007.321800100986
3368,889.511763073656
3369,14961.859456058804
3370,893.5739211349634
3371,6793.962505998959
3372,613.8512749019347
3373,441.540258269931
3374,3720.0884561663
3375,2733.185967207462
3376,1961.2357519791212
3377,396.2779406091778
3378,1294.2175171405158
3379,954.881329514184
3380,1172.7052971051758
3381,15441.812426241451
3382,1000.479488994002
3383,13613.184647067968
3384,3041.7429171933245
3385,480.501731180519
3386,660.8430753325437
3387,601.4973530232005
3388,15472.569897599778
3389,1028.268519508967
3390,3977.3592891327567
3391,8045.848264388399
3392,1494.907020288027
3393,3793.26501849019
3394,3114.4647834427738
3395,776.9123521657608
3396,13831.42204049054
3397,1577.265033958735
3398,715.674412277635
3399,3600.894979268702
3400,1490.3053417424917
3401,2246.051038366916
3402,685.8979893615443
3403,2631.3671730618457
3404,770.1216008297291
3405,8984.286271436049
3406,1675.6299676365445
3407,577.0672940157393
3408,6623.754776082767
3409,8970.478323836382
3410,1026.4280497977893
3411,3962.802398358656
3412,2261.320313147874
3413,6862.346387691785
3414,4563.57157550605
3415,1262.5376660433055
3416,359.40469606368737
3417,824.3869865163578
3418,10925.52842443663
3419,556.9735413805596
3420,1724.679731722379
3421,1897.40311509458
3422,4662.8389388622445
3423,10479.40044786895
3424,732.9456561300647
3425,4178.995249962429
3426,8606.012764299494
3427,519.4891866127288
3428,7340.128809200316
3429,957.4602169131812
3430,1786.6661508952975
3431,6653.911715467101
3432,2942.1431453540795
3433,337.26464848250845
3434,1031.1040108405364
3435,1147.620846896202
3436,5048.335882273952
3437,634.5668465119537
3438,6518.900332728583
3439,2416.701912957871
3440,2316.126466093448
3441,338.4990055812578
3442,1819.4656722941293
3443,6482.989606463107
3444,7305.778381465699
3445,655.610010035107
3446,5308.248835381783
3447,5066.210320439701
3448,7775.644633065669
3449,2125.51118164747
3450,497.0377486544971
3451,5328.572110564706
3452,4633.266734194455
3453,4823.30508781797
3454,394.2582033532229
3455,830.0475134280977
3456,1838.900626708088
3457,640.6686277456051
3458,1099.897185222891
3459,4865.961143096993
3460,7263.762802101634
3461,2187.9311259752008
3462,2544.698628456921
3463,1431.519887823887
3464,14544.27139870994
3465,9309.915128759654
3466,3156.566053690032
3467,6757.555683227412
3468,1437.2169393326403
3469,1833.08442636122
3470,451.60249985274464
3471,239.3903066084952
3472,3369.851487563485
3473,1333.9708653192974
3474,2025.1214638079905
3475,1087.9705350707698
3476,5048.552940798928
3477,458.619962086276
3478,1968.2746216318992
3479,351.51450584108136
3480,1641.773242190958
3481,364.4903011706239
3482,11636.42662093166
3483,8685.523867648895
3484,573.718622686027
3485,5178.761344293009
3486,3915.5379513897383
3487,1694.6135616486963
3488,11129.53520835154
3489,1701.3842376948053
3490,9180.561833169895
3491,1482.0686573748535
3492,4300.784567987146
3493,444.6530430423495
3494,7560.7960124267
3495,1359.7706977285902
3496,1996.5623189133769
3497,656.7002834814479
3498,2699.5516929729843
3499,1322.525887232744
3500,831.0188362555607
3501,5067.169369791027
3502,8819.84746174031
3503,6913.320433347429
3504,4865.551660913311
3505,4048.485664930964
3506,474.0009706606891
3507,1797.3569408944484
3508,2824.3644187242207
3509,1785.5154301789346
3510,8401.582758456074
3511,9909.620461976478
3512,723.7748562749115
3513,5133.7808205239135
3514,720.1908565852033
3515,14521.841244310526
3516,3788.451275121605
3517,4720.297706000882
3518,930.9433191314298
3519,9474.43829522504
3520,1082.828055763379
3521,5967.018997013622
3522,4508.663766200115
3523,741.3554146992728
3524,983.4976598602442
3525,4108.320166230103
3526,501.7563595757667
3527,2574.9379437266484
3528,886.4164740102482
3529,2282.163056703874
3530,1456.0414289179014
3531,743.2690546184245
3532,673.1017636145883
3533,6484.480398457519
3534,3028.02956421164
3535,4474.26202304256
3536,662.1350137483527
3537,12064.44826928404
3538,10958.62038692652
3539,787.8112038199278
3540,2903.26579443265
3541,404.3713237038533
3542,829.8932362814173
3543,2468.730964416438
3544,1700.335633754952
3545,8173.0696768885
3546,2402.674202770461
3547,5445.4998992648425
3548,479.0443099247952
3549,2791.57102098667
3550,357.15322404411904
3551,1038.3054759995034
3552,681.4824658580949
3553,700.7022088654732
3554,3579.9948743820173
3555,6315.942990022778
3556,1469.025065549651
3557,17339.854258874988
3558,1675.577449168316
3559,707.077372284214
3560,4936.169948951544
3561,10714.625115962412
3562,68.84698217920688
3563,8723.226731638832
3564,347.2065176283664
3565,627.3557071368293
3566,3975.830486105651
3567,15580.09950093928
3568,728.7931764535813
3569,3762.281768930508
3570,770.1926978328954
3571,928.3967586077206
3572,1610.8252352841423
3573,4827.959898673125
3574,4203.208702382904
3575,5835.40194046045
3576,837.0534569024909
3577,7541.344518944189
3578,2519.3059508237748
3579,3928.194460634902
3580,6474.706731725084
3581,5659.010628619094
3582,1483.2570068541468
3583,1015.0160399790282
3584,877.6851203230441
3585,705.5501125199726
3586,5615.650812805492
3587,7089.974837736984
3588,746.2246994903494
3589,3926.313232313118
3590,973.4161508747588
3591,4878.063684277607
3592,738.8395909551558
3593,2132.4127969185743
3594,2484.7359842841797
3595,14691.008256943342
3596,4320.731672532688
3597,668.5780310167797
3598,838.5822989199503
3599,827.7630214979679
3600,3648.4378811294687
3601,1308.1223278977127
3602,2455.75112679134
3603,1032.476736560137
3604,742.9677957130435
3605,7329.245982915042
3606,429.91839781408186
3607,8363.357588473418
3608,1490.378093199831
3609,1292.9060554027822
3610,10552.8033272682
3611,1691.588160052955
3612,5994.907484895594
3613,426.9417922773479
3614,486.9372365838418
3615,1024.019606887049
3616,1544.5752376732305
3617,14437.188466140116
3618,755.4424795157469
3619,3233.7883341420816
3620,1952.3223055580893
3621,645.3104506453816
3622,1897.8828874175676
3623,6235.427174476112
3624,706.6473814939577
3625,900.2611713771107
3626,2439.825545373028
3627,4077.710476119127
3628,3755.350577258849
3629,1659.3178844966944
3630,3816.520294729045
3631,1951.646711032332
3632,408.46542960720535
3633,3108.9159968870117
3634,3023.1667888343127
3635,1048.2454343490797
3636,5695.998208592081
3637,420.1832998192795
3638,1271.9559911904512
3639,3012.3591041429645
3640,3690.054988164256
3641,1675.138996507408
3642,623.5114176720347
3643,13197.70035723452
3644,4649.621558062995
3645,1675.028081393733
3646,1210.699534437441
3647,1333.535138044107
3648,407.94333472671286
3649,2268.2991085515605
3650,14959.19713760727
3651,709.6905582621675
3652,783.4059061633578
3653,1148.462670687954
3654,620.926286896507
3655,4043.954473705237
3656,852.0829265840418
3657,1626.5329927145333
3658,10622.163796325583
3659,2899.366279263828
3660,800.6563330994599
3661,3377.884729428265
3662,8206.742698972754
3663,786.1706438235923
3664,3086.35814069808
3665,3163.0655857505512
3666,701.7170590858927
3667,534.1302180027515
3668,2054.0903447316146
3669,3464.722786166062
3670,1106.1147281782733
3671,11764.271770790492
3672,2399.7564316506478
3673,3784.0968901170345
3674,723.7748562749115
3675,685.6160296824671
3676,5044.777154220985
3677,1910.0468483971968
3678,1153.9881760452972
3679,2712.748453963514
3680,3498.327322092753
3681,2516.69996046777
3682,2196.3447940988794
3683,927.6022597322528
3684,1563.7881325798912
3685,1473.2881770845493
3686,841.3163659733619
3687,683.3861243636037
3688,455.30761172831626
3689,458.276163826196
3690,8174.27797822513
3691,4430.764395067831
3692,2188.30769535882
3693,3097.996984672083
3694,733.2017255370872
3695,4710.595731269733
3696,1591.0396144338092
3697,4031.435630337186
3698,3661.7958860306185
3699,3946.9462777867207
3700,1949.8183570855504
3701,950.6821658616936
3702,1564.281084959666
3703,341.30301508673455
3704,904.1357013443128
3705,976.9171622726044
3706,4789.951937208722
3707,3188.2296314247287
3708,743.1823982205831
3709,13694.260240762924
3710,3388.042347555702
3711,11173.309637510803
3712,6122.560360539439
3713,931.51938068601
3714,822.7582119909237
3715,1206.3035933077174
3716,1598.0829022236726
3717,5253.512491265658
3718,5543.56476726439
3719,854.977946169445
3720,1893.199565989045
3721,549.7109508506918
3722,2750.938916318862
3723,6935.366987833859
3724,2616.7899014159907
3725,436.5322487934981
3726,2502.775798989579
3727,1861.5608455459892
3728,848.6402314568592
3729,718.872551432057
3730,2692.361047266624
3731,2053.0239449559263
3732,436.524879059925
3733,4278.865766873956
3734,965.4793893426248
3735,4983.015741074103
3736,4690.862660842018
3737,733.7650526042896
3738,10128.202077461465
3739,1464.4686661272497
3740,3479.753818740071
3741,670.9774916880239
3742,5584.695127938956
3743,1722.7274765924712
3744,1581.0418283336242
3745,9507.183798655884
3746,2428.687154439933
3747,4793.92693684757
3748,1862.35193733881
3749,839.2283303897481
3750,9465.089994595275
3751,1392.358058096734
3752,3852.7022031154256
3753,5079.685020012927
3754,4829.998958974968
3755,516.5030897148879
3756,3500.5776529001814
3757,2666.014063737245
3758,14492.519951028817
3759,739.9595194631696
3760,2561.7850251231853
3761,4546.100909367183
3762,795.1251402496295
3763,2099.049066477673
3764,969.8908822040638
3765,8529.324627596874
3766,15019.50732906406
3767,8033.290331040599
3768,694.2378744385384
3769,3687.8922613367495
3770,14861.023845796466
3771,6000.445350693293
3772,11948.358977126927
3773,1476.2913655759153
3774,4257.568045580565
3775,487.0308744980532
3776,574.3472200559104
3777,780.8437213583168
3778,6184.074806533008
3779,850.3708359974778
3780,2297.4768572195494
3781,4465.811894163401
3782,927.4580700525952
3783,5376.71301118906
3784,336.5650088684656
3785,536.3593227371679
3786,4214.493309351688
3787,567.3984621948339
3788,1456.2334545035658
3789,3236.2117469761583
3790,3326.9462725551093
3791,5352.885572727138
3792,14277.330009152973
3793,9783.81802703966
3794,3960.6931842984463
3795,608.8105432247758
3796,1266.0513035435424
3797,9051.506110068807
3798,5674.675242332424
3799,1758.1973951510602
3800,7135.749795844254
3801,4893.86351484427
3802,848.337613822766
3803,746.7292574096303
3804,4361.204223341354
3805,11767.52148787033
3806,4755.104291922246
3807,547.3030939325508
3808,9827.506557183742
3809,2994.147885531636
3810,774.8312485804794
3811,638.0016328882459
3812,2793.384272539678
3813,2647.1685523190254
3814,4444.594672283661
3815,8515.232646668137
3816,6285.504904416117
3817,740.0644491156967
3818,4102.102270151623
3819,838.4446455657355
3820,5343.711991379131
3821,561.6199793908403
3822,9885.310402980613
3823,8117.801358088387
3824,4450.3979726774805
3825,9030.65552779489
3826,3790.097572884563
3827,10907.692907154644
3828,907.5427428269052
3829,5138.500985893367
3830,1723.5198623508063
3831,1076.163197438302
3832,3832.8064979044343
3833,6840.636899015842
3834,417.3148129351176
3835,559.0486048467643
3836,675.3665024636427
3837,1528.1318506015214
3838,8519.050258196308
3839,3155.738554834673
3840,2402.0282059209585
3841,1814.97042064022
3842,282.81745725254183
3843,10285.532000852025
3844,5064.203087856269
3845,937.830481662598
3846,826.8479488987417
3847,728.7769904700933
3848,1990.843010531868
3849,13454.643373652932
3850,5503.849859107281
3851,6320.851036554103
3852,5408.7811046917805
3853,6952.183424006298
3854,4099.058870797436
3855,2717.6853151485
3856,3121.744528437657
3857,1463.3596391459205
3858,478.9547095482045
3859,630.2094884480907
3860,410.8791629747621
3861,458.89273601804814
3862,6769.780019258097
3863,2254.293824962036
3864,1822.3125581468637
3865,1853.646153838388
3866,5400.477780678772
3867,893.4241803303636
3868,13142.620552994063
3869,6593.963702941378
3870,10950.951872651282
3871,615.3459952814503
3872,1010.7430495070124
3873,461.7350003721939
3874,520.3446427685903
3875,1344.8395364596056
3876,2409.992015278943
3877,8492.503365286646
3878,535.9542429649451
3879,515.3262289804746
3880,721.6689009469155
3881,2003.5767982160464
3882,1871.472012501356
3883,1992.8760031672325
3884,1424.7568387222802
3885,1793.04373684972
3886,1065.3061754019634
3887,2687.290734716757
3888,721.4444518554468
3889,3588.518279354903
3890,4285.426620256486
3891,1689.1418199964403
3892,390.7165864534117
3893,3903.968267505771
3894,731.549773402735
3895,2564.562434185641
3896,6918.860936842035
3897,4605.917132771088
3898,10654.49485824902
3899,3844.562290052823
3900,551.47746475253
3901,8287.249462086367
3902,2463.9364576459548
3903,5869.782332762677
3904,1416.6702874446844
3905,1666.4704645018703
3906,13802.57289310566
3907,894.9805239138616
3908,3074.6419646432114
3909,6814.482876761512
3910,918.0409137014124
3911,693.4007000718526
3912,4805.893387458652
3913,879.1723559981262
3914,564.849589818628
3915,1203.063706146765
3916,1426.822941988179
3917,354.80642007779136
3918,673.5665887993927
3919,876.1952116386506
3920,478.9322652821007
3921,11840.93870545084
3922,758.4211179916723
3923,784.8048585958795
3924,616.468221138116
3925,467.0610421525504
3926,2671.480452441626
3927,7677.479443476784
3928,465.40574345650737
3929,1429.595844781129
3930,12388.665015730729
3931,8236.366807894678
3932,3599.461491367532
3933,3986.175930983351
3934,6359.501343040665
3935,401.9674841734224
3936,2726.4669648653808
3937,1162.3579458574372
3938,710.6186732470915
3939,2533.2114782346816
3940,2875.2982278806944
3941,763.1899265155864
3942,7142.095274759258
3943,1491.739364677769
3944,1305.1313896468364
3945,1029.274564295407
3946,2055.461505944789
3947,3363.96543721367
3948,2297.035018810866
3949,1256.0332635909378
3950,560.9897349232165
3951,3568.5884605911647
3952,3122.8712482030114
3953,888.4141879678283
3954,5387.9688241373815
3955,563.9278483488099
3956,773.7942786845206
3957,5134.864714544108
3958,602.0380822359684
3959,7182.797375133473
3960,731.5222851564488
3961,740.3163449593729
3962,695.5477039501674
3963,8974.49148848311
3964,12625.773482870856
3965,562.9751271368616
3966,826.2536775539954
3967,4049.7834984853184
3968,1648.4794208700685
3969,4553.851067152907
3970,8050.668824802499
3971,4250.832667292815
3972,2029.215969573792
3973,4731.013424457632
3974,12891.127755094774
3975,667.6635506442875
3976,14722.84976810784
3977,9627.710116843444
3978,467.8375802408437
3979,742.8280751211845
3980,1360.6288811485883
3981,5153.598823373318
3982,8362.693118129946
3983,3906.2993250234135
3984,2699.955290098348
3985,4648.983341191072
3986,2288.285831057838
3987,3345.362981032398
3988,787.4321099670515
3989,4715.838509305648
3990,2277.177353690789
3991,8237.75784948463
3992,1811.2300324325624
3993,918.9966028868472
3994,435.1796887559561
3995,4907.901391280149
3996,3516.094283448498
3997,2572.971441605234
3998,5657.184614410068
3999,2545.178302481686
4000,1233.0600995641908
4001,493.05760757462696
4002,401.7602130429527
4003,3843.64479305149
4004,4056.3085635117855
4005,708.6865619667533
4006,14546.440975740965
4007,1246.8940583975962
4008,9164.051914651363
4009,4415.975694888134
4010,866.7103542389799
4011,7012.288516307075
4012,5117.457574773784
4013,5495.198008108184
4014,963.5988894684112
4015,14122.474829847328
4016,406.27672257397023
4017,579.6634242685067
4018,957.1177622892852
4019,3174.471052746285
4020,14172.00080881234
4021,2359.4476128120173
4022,2220.9818105447894
4023,15209.270135488478
4024,927.8168979158796
4025,2261.145890812076
4026,2406.797929619
4027,7692.908160762894
4028,896.988749217427
4029,5516.450011422408
4030,4946.637801033397
4031,5617.759763143116
4032,2506.4905836840444
4033,3205.366794854664
4034,897.5363682386968
4035,9344.67798579054
4036,787.8574465988281
4037,7470.463669727344
4038,9147.916032629822
4039,6289.872611253534
4040,291.6479212434944
4041,4592.07170485074
4042,1370.62011541351
4043,794.3206472873393
4044,2921.260057781208
4045,748.4827607876261
4046,533.0278295907215
4047,4055.026567001341
4048,7665.89377371628
4049,7524.431898745849
4050,375.873521783142
4051,1764.496625167135
4052,1936.7701424164995
4053,2994.8551101561443
4054,2457.8914762828217
4055,3367.352998172669
4056,530.6001436245612
4057,856.2474439273317
4058,664.4009011747247
4059,12471.325685074034
4060,14653.969897056388
4061,1523.374381531955
4062,662.8044688499568
4063,1011.2816288866836
4064,127.40587291425923
4065,1004.538696882775
4066,6869.804351889018
4067,2152.8977324110865
4068,4087.34377426669
4069,4683.527498215661
4070,781.5817546729927
4071,767.462208080398
4072,3686.525720773564
4073,1021.5975543449802
4074,15295.253276085685
4075,2720.8534395061924
4076,913.6856965132376
4077,3188.8783548031856
4078,6501.355896422778
4079,4402.904624295184
4080,10037.976954141786
4081,2020.5774037146189
4082,15764.805989178269
4083,801.1729742619718
4084,2899.189194624632
4085,10685.178331080888
4086,702.3312514814862
4087,5112.845526105659
4088,860.1371171862892
4089,1476.4584005119657
4090,1903.044160895247
4091,447.9697920224353
4092,1533.530409049147
4093,759.557776122012
4094,1729.0485509358089
4095,3165.535764570744
4096,5399.12697518386
4097,7248.115859132148
4098,283.6825597225769
4099,624.1767582544701
4100,1979.1446929366405
4101,7788.944874230862
4102,5369.816310113985
4103,676.8713049972097
4104,14404.877587033996
4105,524.6801821923286
4106,1507.2119326616987
4107,3830.561387362043
4108,2423.5670830746485
4109,1113.5040223554124
4110,404.670856392015
4111,3453.8786418941863
4112,509.52593419411
4113,1850.379526931653
4114,1085.2068825013623
4115,799.3172526206538
4116,561.3742210702665
4117,892.798889662323
4118,3603.8325713666527
4119,3304.1169164346866
4120,1580.0278368987765
4121,1181.3231260610755
4122,521.0039666860459
4123,12243.084672344185
4124,2276.9811590220943
4125,1081.0459058486726
4126,991.80371595169
4127,3585.694861589943
4128,1572.1693048952377
4129,15146.335885080993
4130,1119.8886065401384
4131,5934.62247481826
4132,5438.647647681458
4133,7060.302623389646
4134,1055.818617423145
4135,4390.301604833203
4136,571.6753645478994
4137,489.0513823805656
4138,1804.3876093229976
4139,13906.813577403947
4140,4445.375288712166
4141,2371.041924093987
4142,1483.971473105992
4143,304.7297707186293
4144,849.1653248963871
4145,14431.162876580396
4146,2650.416675202132
4147,549.8786240175743
4148,12883.366936182752
4149,551.7401455999757
4150,12579.15606270137
4151,477.4348478980661
4152,1878.446284793652
4153,2004.481882938121
4154,1725.6993917858722
4155,1456.2334545035658
4156,1885.9667411503865
4157,2254.056292211398
4158,4539.486962275509
4159,1953.2647515848405
4160,2072.81314538808
4161,8143.12871474223
4162,4235.731260288092
4163,5306.160672796887
4164,568.9016700798429
4165,6277.295997381214
4166,5249.380024185416
4167,3052.847439310848
4168,700.7187922088642
4169,1727.277365664675
4170,3124.2420402316425
4171,1565.4860778778734
4172,473.84691092237216
4173,3566.1584849580936
4174,915.2924077997142
4175,2550.108428812105
4176,5125.489913833037
4177,1840.741769298142
4178,466.6432640156594
4179,984.4070564802764
4180,4490.257752758916
4181,763.3864788979098
4182,10165.687855819466
4183,1004.4442391980532
4184,461.16227567758966
4185,2906.733161903311
4186,1960.6212775901747
4187,544.0327502030434
4188,245.6727412675495
4189,685.6393795934194
4190,293.8551252737885
4191,1155.14696902513
4192,4156.275845592028
4193,7319.977251398439
4194,7226.276256843078
4195,2189.165743243875
4196,15369.085981676988
4197,789.9873680206625
4198,15020.11020160432
4199,4372.354435643836
4200,577.4574870136073
4201,15183.553580412436
4202,6609.116514171291
4203,5819.334420555678
4204,2098.2176701451526
4205,1348.075323092735
4206,2029.632739200317
4207,5321.425219382656
4208,1739.646522408568
4209,413.5489985065903
4210,554.2043135470761
4211,2535.2371531180715
4212,1105.6908963951057
4213,6173.116002154012
4214,1283.1455602542871
4215,6160.700963013775
4216,1093.755390305972
4217,5578.625426584063
4218,704.4969966909056
4219,504.53784346812046
4220,1848.614845881927
4221,691.2230814503362
4222,2890.0317171382144
4223,15419.25409791934
4224,13049.326586549278
4225,6520.854622387322
4226,1019.9207942663534
4227,5014.007420081873
4228,2062.286867943734
4229,5073.773143281411
4230,14251.100906093572
4231,4309.326003620961
4232,6057.198726581971
4233,8408.812064769618
4234,761.2087249806647
4235,756.7967722582158
4236,2284.508757271633
4237,690.8166434378046
4238,491.117979332004
4239,6345.569290368855
4240,1052.9172710734647
4241,952.1885297260496
4242,5468.516230586035
4243,2022.30050439608
4244,932.3991506004952
4245,992.1880047977404
4246,3567.0525146960595
4247,3191.391417960722
4248,509.1021589361258
4249,701.7170590858927
4250,6550.4241889501645
4251,1112.138587927719
4252,391.7724617167294
4253,1765.5406689167878
4254,13224.456645768249
4255,980.7462284693286
4256,1395.750362527297
4257,2139.346202730528
4258,1104.047673686661
4259,693.5593857430819
4260,1050.474930834544
4261,16327.02408353195
4262,2802.53062849401
4263,1717.4558882825477
4264,1033.4024027288365
4265,1478.9385168734618
4266,14061.53412175911
4267,4645.217248670579
4268,2517.593252116728
4269,4561.304230704784
4270,552.4333705412305
4271,7415.319548603144
4272,843.3022733981021
4273,460.9782515836499
4274,6862.63923615991
4275,3137.9561460750137
4276,2038.6269078799644
4277,3073.919409923781
4278,1568.728216104518
4279,1984.100240206457
4280,4030.986484807897
4281,490.14849798203903
4282,603.1421328642923
4283,6033.793775834509
4284,7671.343275179309
4285,3142.34899728596
4286,2075.244391933625
4287,14365.945673736229
4288,557.4569418079246
4289,6097.78290276561
4290,547.9952643864767
4291,2432.2932077755304
4292,6749.104950101498
4293,586.0787511907604
4294,4406.964743850023
4295,5575.794449896685
4296,6285.20849125726
4297,4299.007894009535
4298,969.5888857479266
4299,3170.9426282627737
4300,1831.327246389361
4301,387.80622492956087
4302,1163.1347169108542
4303,4119.609335669551
4304,795.1690694427094
4305,4355.12501336372
4306,5268.357901466982
4307,7345.813410450771
4308,15902.250476276846
4309,4380.460736116188
4310,679.3915491699181
4311,781.6871164549812
4312,4654.917272946799
4313,6314.464489770471
4314,4964.920778608223
4315,4939.396091859353
4316,1868.793075681161
4317,6119.968748854758
4318,10471.703738439865
4319,3483.148899600724
4320,9530.926695916896
4321,7524.04142316945
4322,459.2323350232333
4323,12047.607052130312
4324,8663.365101704483
4325,14937.734227439394
4326,3634.743792446228
4327,2684.8395061203314
4328,6171.816368708057
4329,4886.734453508599
4330,1230.9729354193987
4331,521.7753768826065
4332,4157.534348471945
4333,612.9284341059993
4334,1079.6266004753206
4335,681.695692931378
4336,14890.013336424296
4337,2029.7634863380365
4338,2279.6121947330994
4339,1718.0658468946256
4340,1292.0356799406698
4341,231.24021938485868
4342,960.0502573610812
4343,6896.856758482353
4344,1277.4971610011385
4345,810.9208501890056
4346,3575.9349222871
4347,12972.623957748472
4348,5367.434203966304
4349,3367.265212571197
4350,1554.44596744922
4351,2835.4971310731203
4352,902.3383511346008
4353,10314.026233649269
4354,4350.675429483438
4355,551.2589590594807
4356,3525.6935786582435
4357,1984.650452163815
4358,1225.9922946139338
4359,4012.770617286344
4360,2048.4800750126324
4361,4268.246551114641
4362,4059.39148875108
4363,3825.8524503554304
4364,3849.702121669943
4365,1365.6701908049745
4366,563.6508467508684
4367,677.401017523472
4368,107.75545020755642
4369,7822.071936947492
4370,4470.67001624045
4371,542.990684966126
4372,794.7599840785454
4373,430.0915224177045
4374,5449.527728802009
4375,774.7486761662826
4376,2285.6810060422963
4377,2425.932910181194
4378,4580.5407629196525
4379,502.7640003902881
4380,2465.9935557889103
4381,5020.30067484971
4382,5771.400924077062
4383,4132.310760848965
4384,3133.9714910284506
4385,292.0476218817356
4386,3894.859240927524
4387,6260.95237812407
4388,5247.333768450137
4389,7057.065883453162
4390,1544.6839434314118
4391,2381.831749086041
4392,2212.9079969185727
4393,1181.4861517312936
4394,2405.4801343390827
4395,600.8092455897919
4396,7860.285896231196
4397,1528.6379481295603
4398,9559.693129714802
4399,485.5852738933612
4400,8052.688772709761
4401,574.6533027181165
4402,1109.860942194271
4403,4529.590201653059
4404,468.4986486150413
4405,1202.1633243229153
4406,506.3448967031264
4407,5619.588245808378
4408,3950.5197070380423
4409,3913.8071191488143
4410,2202.5868221506053
4411,2018.825741580457
4412,4372.769638805604
4413,803.6607018173759
4414,3191.347940421469
4415,398.5923513119925
4416,4382.248266695626
4417,673.8152220937943
4418,4232.773218853975
4419,6099.798599074653
4420,626.2552174863913
4421,1717.7485517553423
4422,2509.3944685958068
4423,12409.98365000625
4424,1234.2032207662633
4425,6073.648898383437
4426,3649.1754304778256
4427,14820.49154307482
4428,2852.004710341214
4429,718.2867032294524
4430,2191.9019664033167
4431,1249.7844519003695
4432,2401.2898522959485
4433,627.7515264266603
4434,1634.2162318099297
4435,4484.500098740196
4436,1678.6322480805004
4437,558.9806650778115
4438,2114.990450664393
4439,6296.344089990578
4440,3662.278703501128
4441,8403.294618465581
4442,2445.8857222264933
4443,12429.7835540072
4444,13403.650192128056
4445,10515.421129673903
4446,2696.886328022191
4447,1009.8972786228294
4448,6954.38166809401
4449,1934.6877047781452
4450,907.7159217363618
4451,762.874394376906
4452,5606.614417807973
4453,1484.430931550722
4454,1831.601795796496
4455,1824.417299092057
4456,8134.585992996744
4457,6726.613462330352
4458,3874.6746001000647
4459,10079.409309026025
4460,693.6099533105189
4461,10567.573685558822
4462,3808.318620546223
4463,16176.96530489826
4464,1543.695128354009
4465,746.1281278033374
4466,15628.613170073204
4467,2802.1671468437594
4468,9991.00042278674
4469,1339.284939462761
4470,1549.404851067677
4471,687.3863499144534
4472,6103.989635901398
4473,1603.3986625164594
4474,3211.426997733612
4475,552.1133102943525
4476,1012.3303956502637
4477,485.0222649799323
4478,3071.487225500652
4479,2529.105175212316
4480,962.1751840297192
4481,11144.08050417586
4482,6456.20208795889
4483,705.8071420397771
4484,6555.198839671011
4485,619.03675039157
4486,7428.259858142915
4487,716.8974216141811
4488,604.8298492439549
4489,6856.727233896391
4490,9025.199449475716
4491,8792.648454524717
4492,2581.8806220559304
4493,12650.527322274822
4494,4641.36351668452
4495,3079.69692474913
4496,1026.8118064068258
4497,810.5797244359774
4498,3726.997657130187
4499,1711.8596641702643
4500,988.5283321144516
4501,6022.151841827153
4502,7685.2965263226
4503,7342.153564243608
4504,1708.619801428133
4505,579.0433733099904
4506,8498.483253936878
4507,4541.107305227874
4508,751.1109136440598
4509,564.3077929909903
4510,3492.448072049784
4511,4230.697682536091
4512,775.5397326589036
4513,3142.720342129211
4514,679.2537172657613
4515,11346.796829383076
4516,2739.3133988970267
4517,5015.698091854128
4518,2113.505877787029
4519,1754.387171625269
4520,4487.422724551509
4521,14161.010209863944
4522,15495.47109062451
4523,10934.847279141248
4524,1904.366389231808
4525,8278.798016411884
4526,3045.531056790187
4527,3419.6940218236496
4528,696.919821442336
4529,758.7003228782529
4530,867.2875571510293
4531,4003.8630969576543
4532,818.9004088167076
4533,3828.6843043516046
4534,692.2439766515099
4535,2001.5800206399647
4536,4571.337658980932
4537,4246.064406681905
4538,4964.067365003588
4539,12901.61557977058
4540,4172.261430675902
4541,240.5223120122855
4542,1759.0500683822593
4543,10864.028398316888
4544,3198.0165579521804
4545,2743.843068690655
4546,5006.264293620868
4547,515.626536510486
4548,587.1279652182368
4549,549.9547132295808
4550,7505.769071128584
4551,8695.313190808905
4552,1694.8731649690783
4553,5439.131932576557
4554,2165.190057979862
